# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-14T11_58_30.682877
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0016753169392290158, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.06569622348675933, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5544087332459164, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.2596338122299107	1.2596338122299107	1.2757365506216054
2	1.7840694733655764	1.7840694733655764	1.4932119670555284
3	1.1604965797408404	1.1604965797408404	1.2009918994585567
4	1.7718842613550527	1.7718842613550527	1.4856809662566959
5	1.1532506497810542	1.1532506497810542	1.175747881574331
6	1.1330326938148212	1.1330326938148212	1.2281278685240036
7	1.022903540135893	1.022903540135893	1.1456883286425432
8	0.9475954188254393	0.9475954188254393	1.0822416600203455
9	1.0819471204259832	1.0819471204259832	1.2112257389238892
10	0.9737664036420423	0.9737664036420423	1.1010641492783457
11	0.990013037028844	0.990013037028844	1.1345371069873564
12	1.165451861262326	1.165451861262326	1.243062362126332
13	0.8658517922069459	0.8658517922069459	1.020649730581861
14	0.8449230125080949	0.8449230125080949	0.9990671484244429
15	0.92319853560392	0.92319853560392	1.1081243821279603
16	0.8993961456277854	0.8993961456277854	1.0171212343667384
17	0.8108050346595544	0.8108050346595544	0.9719509504359949
18	0.9166350507547008	0.9166350507547008	1.0919362541170123
19	0.8398463621971434	0.8398463621971434	1.0194135124940498
20	0.8721182553420831	0.8721182553420831	1.0568908473117506
21	0.8109081153490587	0.8109081153490587	0.9898326724420556
22	0.8077457389548304	0.8077457389548304	1.0063634460293416
23	0.7408188768658659	0.7408188768658659	0.9597828789056168
24	0.7833135371304926	0.7833135371304926	0.996242395832893
25	0.8056904202255079	0.8056904202255079	0.9929307140815623
26	0.8326482430409919	0.8326482430409919	1.0270590589634687
27	1.600431070009995	1.600431070009995	1.5415028255849883
28	0.7709926731447103	0.7709926731447103	0.9694556606758562
29	0.7348011872985755	0.7348011872985755	0.9570924084462094
30	1.1023606174291058	1.1023606174291058	1.2382694418540923
31	0.8075773813436444	0.8075773813436444	1.0025098215966803
32	0.7136199493452463	0.7136199493452463	0.9239142347198652
33	0.71706775846681	0.71706775846681	0.9399563793976592
34	0.9925852658186413	0.9925852658186413	1.1599285061935642
35	0.8838633699621383	0.8838633699621383	1.046973720481751
36	0.790353425143543	0.790353425143543	0.9669634636484853
37	0.8567284023828445	0.8567284023828445	1.0378066104871113
38	0.927721953896595	0.927721953896595	1.059985446927041
39	0.7041217992763872	0.7041217992763872	0.9243862835210883
40	0.8282562833113866	0.8282562833113866	0.9947440556950126
41	0.7279124245396532	0.7279124245396532	0.9506541567535286
42	0.6281914224379364	0.6281914224379364	0.8848262236689112
43	1.2992516613984313	1.2992516613984313	1.2519623452444968
44	0.6619711799150881	0.6619711799150881	0.8910935803193942
45	0.6202066487709164	0.6202066487709164	0.8745584206138518
46	0.7357682430442839	0.7357682430442839	0.9716955876818536
47	0.7098224463612919	0.7098224463612919	0.9168401345370311
48	0.6161507690958378	0.6161507690958378	0.858093182718191
49	0.6558563368075253	0.6558563368075253	0.9004771075254518
50	0.6746614108179598	0.6746614108179598	0.9423612692448973
51	0.6684238736191891	0.6684238736191891	0.9028083351909789
52	0.6155337304163636	0.6155337304163636	0.8603907713570235
53	0.791346649217948	0.791346649217948	1.0102201394041181
54	0.563650068235659	0.563650068235659	0.8277975378087425
55	0.6246525948462863	0.6246525948462863	0.8800202689815819
56	0.6274073667454048	0.6274073667454048	0.8934094090680781
57	0.6420094674403528	0.6420094674403528	0.8786682844788515
58	0.6698739564990852	0.6698739564990852	0.9309819875307919
59	0.7005223101786748	0.7005223101786748	0.9745208573095944
60	0.783816188677645	0.783816188677645	1.001341613393715
61	0.7861568589684621	0.7861568589684621	0.9991296010338769
62	0.6594901881038866	0.6594901881038866	0.9013888317386847
63	0.7886688098180521	0.7886688098180521	0.9671251536129981
64	0.5825722328947	0.5825722328947	0.8419288053485365
