# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-14T11_58_30.681762
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0014347108668793685, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.03018084193934551, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.7819029994042981, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.39013236197037476}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.6145336480450523	1.6145336480450523	1.4424055061723966
2	1.2294556648975559	1.2294556648975559	1.2369520559115714
3	1.441559833419362	1.441559833419362	1.2905903460784778
4	1.6285420672049549	1.6285420672049549	1.3622707794313316
5	1.0946267853903404	1.0946267853903404	1.1964214926235153
6	1.2550313326904723	1.2550313326904723	1.2345755519532022
7	1.0577714684759176	1.0577714684759176	1.1358567759944584
8	0.9715917840525338	0.9715917840525338	1.1015422684665428
9	1.0574430714872465	1.0574430714872465	1.1185694446290446
10	0.8687720854909128	0.8687720854909128	1.0485632879579
11	1.2638952387139084	1.2638952387139084	1.2588802124056395
12	1.0895236339072334	1.0895236339072334	1.1562035363420464
13	0.8481853508586713	0.8481853508586713	1.0224145169997254
14	0.9158700073942604	0.9158700073942604	1.0527328834022291
15	1.1882041831355448	1.1882041831355448	1.2179263597825225
16	0.9628304884169445	0.9628304884169445	1.0681601081578218
17	0.8607061389691176	0.8607061389691176	1.0090549551737558
18	0.8495851718549985	0.8495851718549985	1.0160927061447036
19	0.8059403946495136	0.8059403946495136	0.9690730752331989
20	0.7842784562210714	0.7842784562210714	0.9521130334740604
21	0.7573179586921814	0.7573179586921814	0.9500448290966808
22	0.7755487853755773	0.7755487853755773	1.0009012472318222
23	0.7202593174016678	0.7202593174016678	0.9231841803083296
24	0.7416121323615406	0.7416121323615406	0.9294157854116387
25	0.7211571798406305	0.7211571798406305	0.9375721217995872
26	0.9088956577799687	0.9088956577799687	1.028852777544702
27	0.6955254658750826	0.6955254658750826	0.9159054936020016
28	0.7719535623868466	0.7719535623868466	0.9759337805231004
29	0.6810245422290626	0.6810245422290626	0.9138615580530132
30	0.7446163616899844	0.7446163616899844	0.9308903265680188
31	0.6322270907394039	0.6322270907394039	0.8750495099527141
32	0.6148977979408254	0.6148977979408254	0.8504199497122095
33	0.6018342842018916	0.6018342842018916	0.8566844243250983
34	0.6111535382647675	0.6111535382647675	0.8532510851254378
35	0.7658452605581944	0.7658452605581944	0.9407763245338496
36	0.7455817675407002	0.7455817675407002	0.9311779107006236
37	0.6820296639769831	0.6820296639769831	0.912098639134231
38	0.5483824162432688	0.5483824162432688	0.7966047072094516
39	0.545030414701803	0.545030414701803	0.8147984512801931
40	0.5899920831522757	0.5899920831522757	0.8417164967555248
41	0.5629337595626288	0.5629337595626288	0.8190573581751553
42	0.5805523730614209	0.5805523730614209	0.8389568883940252
43	0.5465813162844283	0.5465813162844283	0.7937732256024594
44	0.5382388333463669	0.5382388333463669	0.8053054123868252
45	0.5862602349765039	0.5862602349765039	0.8624250453208065
46	0.5472294929746808	0.5472294929746808	0.8211865533445474
47	0.607086189470771	0.607086189470771	0.8522355397143996
48	0.526187319112875	0.526187319112875	0.7923465744378434
49	0.4780031171752896	0.4780031171752896	0.7486606669557095
50	0.5044117492726276	0.5044117492726276	0.7871698974875773
51	0.5030246667549693	0.5030246667549693	0.7722136146300299
52	0.5841853631190337	0.5841853631190337	0.8297253836683136
53	0.5234722881365991	0.5234722881365991	0.7771757663097697
54	0.4629934104147454	0.4629934104147454	0.7444289428763807
55	0.44795490239326197	0.44795490239326197	0.7230248442097712
56	0.4644431537639751	0.4644431537639751	0.7319601666850939
57	0.44478271399802394	0.44478271399802394	0.7334362817874953
58	0.5633372461795938	0.5633372461795938	0.8254793987905059
59	0.4271362686588931	0.4271362686588931	0.7145159205305868
60	0.5765610432488074	0.5765610432488074	0.819506612218829
61	0.4249938730834509	0.4249938730834509	0.7201516802609512
62	0.5178760762634445	0.5178760762634445	0.7867644283405542
63	0.42704433894183824	0.42704433894183824	0.7163872775154206
64	0.4338044324578649	0.4338044324578649	0.7140257462618486
65	0.4026199639151511	0.4026199639151511	0.6951725119939287
66	0.4674070938676511	0.4674070938676511	0.7484803752936056
67	0.4002871344912544	0.4002871344912544	0.6825726000235779
68	0.41838599292322365	0.41838599292322365	0.7242378809521611
69	0.41081893842759243	0.41081893842759243	0.7036071372059693
70	0.4124383806606634	0.4124383806606634	0.7083946610989761
71	0.3759997655110595	0.3759997655110595	0.673216259753727
72	0.40764406506104467	0.40764406506104467	0.7107826467686885
73	0.3971219618587372	0.3971219618587372	0.6965553642935919
74	0.388401296225313	0.388401296225313	0.6921407945580255
75	0.3974233987302974	0.3974233987302974	0.686254416184996
76	0.3755612263432783	0.3755612263432783	0.6748468732226315
77	0.3648132815285638	0.3648132815285638	0.6627406202045466
78	0.3619246402999182	0.3619246402999182	0.6563722650527921
79	0.36561949141211136	0.36561949141211136	0.6543757298013574
80	0.3640436557589247	0.3640436557589247	0.6622778073898329
81	0.37378546895193254	0.37378546895193254	0.6680084345158593
82	0.38727162352226685	0.38727162352226685	0.6875898726146161
83	0.36265924486640694	0.36265924486640694	0.674908376869814
84	0.367709440703423	0.367709440703423	0.6635037274374039
85	0.36035823155381425	0.36035823155381425	0.6605618465718509
86	0.3467641287682681	0.3467641287682681	0.6462741116551525
87	0.34734062420540457	0.34734062420540457	0.6442187328613441
88	0.3556183410601008	0.3556183410601008	0.6576574816650543
89	0.3500886202495127	0.3500886202495127	0.6533243963265158
90	0.3482771992554378	0.3482771992554378	0.6468110996406066
91	0.33963197456457134	0.33963197456457134	0.6423725452412875
92	0.3446508159011947	0.3446508159011947	0.6438547892852328
93	0.34202409578155923	0.34202409578155923	0.6400536255307849
94	0.33554371325815663	0.33554371325815663	0.6314602861993317
95	0.33741336837462094	0.33741336837462094	0.6382678929887763
96	0.3376866737936321	0.3376866737936321	0.6360844502919367
97	0.3363803157022522	0.3363803157022522	0.6347575044139551
98	0.33600730084185965	0.33600730084185965	0.6352334271411476
99	0.33696659514629196	0.33696659514629196	0.6363463961824087
100	0.3413123171614179	0.3413123171614179	0.6432214438921021
101	0.3484442681109448	0.3484442681109448	0.6549015174772207
102	0.35754770477837833	0.35754770477837833	0.6697576311718375
