# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-14T11_58_30.682716
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.001542764264801877, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.020231597719749344, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5704950000170622, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.454305895679133	1.454305895679133	1.4145818601960054
2	1.3708913857555305	1.3708913857555305	1.355026147310557
3	1.347800973785422	1.347800973785422	1.3154264212051074
4	1.288502040491083	1.288502040491083	1.280089059401041
5	1.433136760333243	1.433136760333243	1.329535362231548
6	1.0943535616312998	1.0943535616312998	1.1558143341912988
7	1.1375746416970318	1.1375746416970318	1.2054604359574235
8	1.0402821970252645	1.0402821970252645	1.140507664409503
9	1.1297907174519122	1.1297907174519122	1.1674842581747558
10	1.0181820292412918	1.0181820292412918	1.1256630416866866
11	0.994610727359044	0.994610727359044	1.1038819085446938
12	1.006605616463771	1.006605616463771	1.1228398241024178
13	0.9857485705386956	0.9857485705386956	1.0952987796238736
14	0.9271729750972739	0.9271729750972739	1.0659558080339644
15	1.5528594317100264	1.5528594317100264	1.391045197281008
16	1.003653689364641	1.003653689364641	1.1031320445039923
17	0.9811572950090733	0.9811572950090733	1.096879372565285
18	1.0532364965536825	1.0532364965536825	1.1818094481141364
19	0.9317414276299852	0.9317414276299852	1.0729650053816429
20	0.8604436440415614	0.8604436440415614	1.0228250593660233
21	0.8689090585201278	0.8689090585201278	1.0239490826692446
22	1.1257648148715642	1.1257648148715642	1.1893113988412636
23	1.0366361814702867	1.0366361814702867	1.1599622030057224
24	0.8662682850495005	0.8662682850495005	1.0537698839464875
25	0.8430415052070194	0.8430415052070194	1.0161064997415001
26	0.827047324161608	0.827047324161608	0.9959100072980537
27	0.8220643303436637	0.8220643303436637	0.9929901167206321
28	0.860622883596659	0.860622883596659	1.0131017851347606
29	0.8457776081854377	0.8457776081854377	1.0118201243673375
30	0.8202231054632237	0.8202231054632237	1.0082206255731185
31	0.903338822979873	0.903338822979873	1.0459916407241598
32	0.7793843134172732	0.7793843134172732	0.9658391593742993
33	0.7763229788455163	0.7763229788455163	0.9623286800571961
34	0.8183548676726699	0.8183548676726699	0.9958633009073194
35	0.8105395622158259	0.8105395622158259	1.0038775870870673
36	0.9550307901913045	0.9550307901913045	1.0939941386169543
37	0.8467249397763643	0.8467249397763643	1.0057269370136654
38	1.0492307487637602	1.0492307487637602	1.1523289070362963
39	0.8082834009387158	0.8082834009387158	0.9802326561995769
40	0.7985706395367835	0.7985706395367835	0.9744263683828762
