# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-14T11_58_30.682078
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0002188148237404819, "batch_size": 1, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.016437178740396977, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.483140617180181, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.322639287563956	1.322639287563956	1.3155315124050448
2	1.352899721064736	1.352899721064736	1.342430054843906
3	1.2004083880967853	1.2004083880967853	1.2165127997671532
4	1.2396349460319633	1.2396349460319633	1.2406502285030103
5	1.0154459670503435	1.0154459670503435	1.1066685431733356
6	1.07063034913253	1.07063034913253	1.19930027603228
7	1.1231598472386695	1.1231598472386695	1.2310832601469621
8	0.95162490122786	0.95162490122786	1.090181702463937
9	1.0245883377851468	1.0245883377851468	1.1297027074000916
10	0.8679142402783008	0.8679142402783008	1.0354408477295327
11	1.1237998429603926	1.1237998429603926	1.165757133268658
12	1.121714048089357	1.121714048089357	1.2184490790489682
13	0.9006136419313664	0.9006136419313664	1.0296534772740513
14	1.2060824473665201	1.2060824473665201	1.317476382144428
15	0.857484523412267	0.857484523412267	1.0473166696195053
16	1.5869772616845708	1.5869772616845708	1.5271557327303367
17	0.8489849305054055	0.8489849305054055	1.0361613391677247
18	0.7813398583440264	0.7813398583440264	0.9595791891069664
19	0.8008767012881387	0.8008767012881387	0.9847333358033687
20	0.8420253267878736	0.8420253267878736	0.9965951093325663
21	0.817976046236323	0.817976046236323	1.0057135177583008
22	0.7420270450141221	0.7420270450141221	0.9590682131314605
23	0.7545251624958199	0.7545251624958199	0.9465316859031432
24	0.7031183116137134	0.7031183116137134	0.9160973942846962
25	0.6841192094318058	0.6841192094318058	0.9096726695563799
26	0.8081265828858238	0.8081265828858238	1.030778523717134
27	0.9232619569333773	0.9232619569333773	1.0202918538409393
28	0.694571253241021	0.694571253241021	0.9256356293412596
29	0.7467480025625904	0.7467480025625904	0.934530173976732
30	0.7132007979327932	0.7132007979327932	0.9187921333146492
31	0.712200426139505	0.712200426139505	0.9137600785963472
32	1.2527952337616093	1.2527952337616093	1.389101274033849
33	0.6803997817913822	0.6803997817913822	0.9107829004987174
34	0.9031231000754714	0.9031231000754714	1.1665765351772535
35	0.9508452586989682	0.9508452586989682	1.1307701791179696
36	0.6397111758521036	0.6397111758521036	0.8776309859930879
37	0.5993465296143587	0.5993465296143587	0.8467024667226584
38	0.6946832280270209	0.6946832280270209	0.9182392980667099
39	0.7547706607047286	0.7547706607047286	1.0047174919976185
40	0.8095084636687611	0.8095084636687611	1.000650174826274
41	0.5764365211281978	0.5764365211281978	0.8449042564664807
42	0.6361915233248796	0.6361915233248796	0.8683613271095099
43	0.6826767243525628	0.6826767243525628	0.9359356871584215
44	0.6239841687863884	0.6239841687863884	0.8566795030643543
45	0.5641843715557817	0.5641843715557817	0.8406344272686235
46	0.526720962513641	0.526720962513641	0.7938080341987936
47	0.6710839416126585	0.6710839416126585	0.9256371805518114
48	0.5616382472172503	0.5616382472172503	0.8432412587428795
49	0.5663952353307246	0.5663952353307246	0.8591168376732297
50	0.5615227237375015	0.5615227237375015	0.8500365091184422
51	0.5556135628841404	0.5556135628841404	0.853943877189917
52	0.6620063398738726	0.6620063398738726	0.9276934338642397
53	0.641338977048339	0.641338977048339	0.8762553574299451
54	0.5121514962928821	0.5121514962928821	0.7986987987570965
55	0.49924471830481	0.49924471830481	0.7897999580243916
56	0.5345817365074652	0.5345817365074652	0.8354481808839583
57	0.5316508833711642	0.5316508833711642	0.8079342728281657
58	0.828120670051444	0.828120670051444	1.0822891566142818
59	0.5761394590990162	0.5761394590990162	0.8816388242498704
60	0.5115826900603077	0.5115826900603077	0.7969684282888289
61	0.45933987182781394	0.45933987182781394	0.7456999163910175
62	0.5916354328788883	0.5916354328788883	0.8808903548475977
63	0.49420352721213034	0.49420352721213034	0.7788887991816196
64	0.8134200157304662	0.8134200157304662	1.0982734711872788
65	0.46952089054742824	0.46952089054742824	0.7689002235372573
66	0.6189189683877416	0.6189189683877416	0.9060483801816898
67	0.4324650945687011	0.4324650945687011	0.731407631585542
68	0.45931397470273316	0.45931397470273316	0.7551848389986499
69	0.5455333254602948	0.5455333254602948	0.804744398221118
70	0.497532496027419	0.497532496027419	0.765891019176848
71	0.5912450497101048	0.5912450497101048	0.914012258378826
72	0.931537232697928	0.931537232697928	1.1433714036470597
73	0.4378222025633289	0.4378222025633289	0.7296723951274995
74	0.47403769617572156	0.47403769617572156	0.7619263831552519
75	0.4251320860681348	0.4251320860681348	0.7180028191383324
76	0.4153743547701023	0.4153743547701023	0.7176554587859647
77	0.5375242625034446	0.5375242625034446	0.8141411192028483
78	0.46880174476633435	0.46880174476633435	0.7735887850727639
79	0.412745209597658	0.412745209597658	0.7151843099995905
80	0.5268822122581316	0.5268822122581316	0.8134684764404234
81	0.4495893249161222	0.4495893249161222	0.7670784853640538
82	0.5561262514104497	0.5561262514104497	0.8607477379021318
83	0.49093186992956855	0.49093186992956855	0.8190319081381743
84	0.40259780975050175	0.40259780975050175	0.710163266181294
85	0.41134219103174485	0.41134219103174485	0.7117832023666186
86	0.8149505208651417	0.8149505208651417	1.120678219989831
87	0.4788510786922445	0.4788510786922445	0.7798570342042419
88	0.3831760938206938	0.3831760938206938	0.6857597421393775
89	0.6200774692504429	0.6200774692504429	0.9436296015371423
90	0.42521336846011365	0.42521336846011365	0.732996499491694
91	0.49892104520321484	0.49892104520321484	0.8161459155453588
92	0.4000905267668338	0.4000905267668338	0.7154438984574473
93	0.42349451554101836	0.42349451554101836	0.7457673062181693
94	0.4889304491335016	0.4889304491335016	0.7900689889203985
95	0.41804322766432295	0.41804322766432295	0.718354657583447
96	0.4607184375562013	0.4607184375562013	0.7916125638054169
97	0.48379253762047264	0.48379253762047264	0.7838468235308065
98	0.36572457097506256	0.36572457097506256	0.6825534367533462
99	0.42725581342249036	0.42725581342249036	0.75341448037918
100	0.34719194963655203	0.34719194963655203	0.6609598689248833
101	0.5575207896804305	0.5575207896804305	0.8197259444883056
102	0.5462575575864427	0.5462575575864427	0.8618507204075296
103	0.34675889866278264	0.34675889866278264	0.6605851269827328
104	0.4173636662972579	0.4173636662972579	0.7442893595027388
105	0.4241737261495877	0.4241737261495877	0.7622872344899881
106	0.356829450426627	0.356829450426627	0.6832550795602729
107	0.45535508097952365	0.45535508097952365	0.7611090366539449
108	0.3568259000432388	0.3568259000432388	0.6696687646344277
109	0.3646679993018102	0.3646679993018102	0.6828282922915188
110	0.3219213578471498	0.3219213578471498	0.6367194307431843
111	0.3328720205185748	0.3328720205185748	0.6454836670080808
112	0.3600988790006086	0.3600988790006086	0.6658007289069161
113	0.34957014650198864	0.34957014650198864	0.6559475406559593
114	0.30521309512327344	0.30521309512327344	0.614548745763274
115	0.3282742889329982	0.3282742889329982	0.6354437451328543
116	0.33146364202270256	0.33146364202270256	0.6350120786787851
117	0.3125865041386343	0.3125865041386343	0.6292838186672829
118	0.49808398922442565	0.49808398922442565	0.8697357741688735
119	0.33040930705078286	0.33040930705078286	0.6356719858646133
120	0.34012319437291016	0.34012319437291016	0.6637264029240302
121	0.29614664073746766	0.29614664073746766	0.6061680388903911
122	0.48685589513672944	0.48685589513672944	0.8147753767659676
123	0.3101906095050185	0.3101906095050185	0.625866399163525
124	0.31627960391038146	0.31627960391038146	0.6367672761368167
125	0.33109351927652564	0.33109351927652564	0.6543119623879766
126	0.3131215596510492	0.3131215596510492	0.6258283272587742
127	0.3170972874795246	0.3170972874795246	0.630902746513277
128	0.3144185475494312	0.3144185475494312	0.6477205967378402
129	0.32287226870074676	0.32287226870074676	0.6518743502310745
130	0.633185614128827	0.633185614128827	0.9456864705105633
131	0.3534475600312605	0.3534475600312605	0.6909805108268504
