# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-14T11_58_30.681920
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.712781787208725	1.712781787208725	1.5433362034143165
2	2.577026154914949	2.577026154914949	1.84983276410346
3	2.0125770976512496	2.0125770976512496	1.6765880114310183
4	6.216089768225744	6.216089768225744	2.9680147448026717
5	1.2422700254790942	1.2422700254790942	1.2860203938675498
6	1.3132918582137683	1.3132918582137683	1.3099285889403207
7	2.3692659197310086	2.3692659197310086	1.7748269925150988
8	2.228874500534914	2.228874500534914	1.7144791562233954
9	1.4048281891967804	1.4048281891967804	1.3431816497460052
10	0.9451274481016606	0.9451274481016606	1.0621132650810399
11	0.9013095787194528	0.9013095787194528	1.0442636342475853
12	0.9316444385832661	0.9316444385832661	1.0953882543009579
13	0.8779675568578756	0.8779675568578756	1.0091008458391968
14	1.0128772804059847	1.0128772804059847	1.0797950042584679
15	1.1479159657373097	1.1479159657373097	1.274730500751991
16	0.8812859423405884	0.8812859423405884	1.036820632627994
17	1.072709560180535	1.072709560180535	1.121647950645132
18	0.8801162192589119	0.8801162192589119	1.042560800221116
19	0.8754482554438472	0.8754482554438472	1.0710642456299835
20	0.8837810360082762	0.8837810360082762	1.0828958560198017
21	0.9247594245901686	0.9247594245901686	1.0556877188514346
22	0.9087451051003431	0.9087451051003431	1.0305830799307802
23	0.9381333890191355	0.9381333890191355	1.1308063263775332
24	0.7245750914118991	0.7245750914118991	0.9195237143822289
25	0.9022489419211622	0.9022489419211622	1.060847890206983
26	0.7260884547317662	0.7260884547317662	0.9450755068463123
27	0.6968590463809133	0.6968590463809133	0.9093248024646209
28	0.9471526689915658	0.9471526689915658	1.1001738381662811
29	0.915657620731016	0.915657620731016	1.0250297273317528
30	1.0628618144662902	1.0628618144662902	1.103358231773884
31	0.7843234522667125	0.7843234522667125	0.9404192925673953
32	0.6446060374281172	0.6446060374281172	0.8668347820964792
33	0.8032501610184866	0.8032501610184866	0.9885544478430522
34	0.6055662794945048	0.6055662794945048	0.8364847114194565
35	0.7222531625654222	0.7222531625654222	0.9031332279501613
36	0.7922968522217785	0.7922968522217785	0.9468621760097803
37	0.806836507907711	0.806836507907711	0.9614179668791007
38	0.5942626299121866	0.5942626299121866	0.8418158320733288
39	0.6423063569680352	0.6423063569680352	0.9055331449133867
40	0.6663997355405294	0.6663997355405294	0.8839878164405874
41	0.5793172480767266	0.5793172480767266	0.8089533182654978
42	0.550518428940304	0.550518428940304	0.8067490847237959
43	0.9499285331551603	0.9499285331551603	1.0696019306109874
44	0.5136482208893626	0.5136482208893626	0.7667141429604977
45	0.6408342497556836	0.6408342497556836	0.895135634049147
46	0.5794191751129919	0.5794191751129919	0.8302115041456566
47	0.5926004717175166	0.5926004717175166	0.8642323771049725
48	0.5200369148693204	0.5200369148693204	0.7843037807143348
49	0.5012800694886012	0.5012800694886012	0.7572077249845465
50	0.510684722056424	0.510684722056424	0.76475700291361
51	0.49839971088343865	0.49839971088343865	0.7644496886112659
52	0.5183877741179392	0.5183877741179392	0.7776002382335195
53	0.4703765781925036	0.4703765781925036	0.7324004314298411
54	0.4816302896370786	0.4816302896370786	0.7487496099935911
55	0.45656466463975104	0.45656466463975104	0.7326786904056863
56	0.4654771022147884	0.4654771022147884	0.7257809690693303
57	0.47535420582534677	0.47535420582534677	0.7617628846847343
58	0.47386768349343766	0.47386768349343766	0.7511777436937466
59	0.4320205591660998	0.4320205591660998	0.6992946064039766
60	0.44069429889931716	0.44069429889931716	0.7121638205399559
61	0.5177425257679716	0.5177425257679716	0.7931406770260606
62	0.5707021868147238	0.5707021868147238	0.8257266473006121
63	0.4960931794981892	0.4960931794981892	0.7778958628983753
64	0.4542106755705713	0.4542106755705713	0.7182811739614495
65	0.44818857317593014	0.44818857317593014	0.7302355024830463
66	0.4808415853229303	0.4808415853229303	0.7714048208644781
67	0.49090407367038225	0.49090407367038225	0.7463300766033638
68	0.44189103009492386	0.44189103009492386	0.7278048958599923
69	0.42873511054183233	0.42873511054183233	0.7128966314333255
70	0.4183797925776246	0.4183797925776246	0.7014532872340337
71	0.4186983924188575	0.4186983924188575	0.6994676013120094
72	0.38480065866898966	0.38480065866898966	0.6713852147993395
73	0.4028359708345138	0.4028359708345138	0.6882201703728568
74	0.39249518334759326	0.39249518334759326	0.6749394532259365
75	0.3778784716441093	0.3778784716441093	0.6586548577751219
76	0.382543803765127	0.382543803765127	0.6683122863908744
77	0.4149700663895596	0.4149700663895596	0.6998831623843206
78	0.3972032683085604	0.3972032683085604	0.6836444359688811
79	0.3737130238732334	0.3737130238732334	0.6533788225065472
80	0.3764858325483161	0.3764858325483161	0.6593174805315705
81	0.38921195786293955	0.38921195786293955	0.6800021685230647
82	0.3743169627270873	0.3743169627270873	0.6608639308659283
83	0.40812766431491415	0.40812766431491415	0.693631661881656
84	0.3629120262813736	0.3629120262813736	0.6480948949626408
85	0.3745950570385518	0.3745950570385518	0.6624970005271301
86	0.3621814473592019	0.3621814473592019	0.6474060249312725
87	0.3598217026662478	0.3598217026662478	0.6478914916384412
88	0.35774646358731826	0.35774646358731826	0.645235136327762
89	0.35975105349999176	0.35975105349999176	0.6461287317360278
90	0.35293680750312295	0.35293680750312295	0.63619292598577
91	0.3531772316019032	0.3531772316019032	0.6388356007782188
92	0.3596568075999332	0.3596568075999332	0.643059466886002
93	0.35542970822198905	0.35542970822198905	0.6398801166994551
94	0.356397517538278	0.356397517538278	0.6422316173900259
95	0.3523032561973286	0.3523032561973286	0.6373120623246608
96	0.3531793287376697	0.3531793287376697	0.6392183776101983
97	0.3526892468328314	0.3526892468328314	0.6387003476360505
98	0.34914785781677005	0.34914785781677005	0.6341281877203949
99	0.3496263972547758	0.3496263972547758	0.6345639981788352
100	0.35101870507835903	0.35101870507835903	0.6365849766338818
101	0.3532339469427901	0.3532339469427901	0.6403577211139093
102	0.35612764046534634	0.35612764046534634	0.6453554311553367
103	0.3595768165284701	0.3595768165284701	0.651266117457165
104	0.3634801173372159	0.3634801173372159	0.6579100943000755
105	0.3677497877611811	0.3677497877611811	0.6650647940912032
106	0.3723170181035391	0.3723170181035391	0.6726096281911867
107	0.37711473583667393	0.37711473583667393	0.6803779360846975
108	0.382087877271513	0.382087877271513	0.688246702117186
