# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-14T11_58_30.681423
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0028181084594129657, "batch_size": 1, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.005887497817889539, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.6415040512902583, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3904774144322434}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.4089098069387593	1.4089098069387593	1.331479379466741
2	1.507566671141414	1.507566671141414	1.4161390418694475
3	1.837856011042405	1.837856011042405	1.4662678530474764
4	1.3809723224453918	1.3809723224453918	1.28953920463613
5	1.246323851490173	1.246323851490173	1.212304573199825
6	0.9521409268612775	0.9521409268612775	1.1016789112841938
7	0.9531124376518355	0.9531124376518355	1.0809540928488688
8	1.014126255797548	1.014126255797548	1.0901869280090453
9	0.8368194760877437	0.8368194760877437	0.9995919986238279
10	0.9125253787512226	0.9125253787512226	1.039780952149175
11	1.365306942465162	1.365306942465162	1.2717410068925175
12	0.7925235698811383	0.7925235698811383	0.9729974326525375
13	1.0063482648959317	1.0063482648959317	1.1351826035245687
14	0.7542937545926872	0.7542937545926872	0.9507953707117961
15	0.7580413928539831	0.7580413928539831	0.9526410686028736
16	0.8493934599374925	0.8493934599374925	1.0083526659540296
17	0.8950693665779824	0.8950693665779824	1.039911848111084
18	0.882915723150163	0.882915723150163	1.0273094417627884
19	0.7152091844792994	0.7152091844792994	0.9274677465758294
20	0.672935754172838	0.672935754172838	0.9029275559142722
21	0.6696528621041963	0.6696528621041963	0.8995479700900783
22	0.7975901432946653	0.7975901432946653	0.974207038015635
23	0.6943141712718598	0.6943141712718598	0.9271439684924467
24	0.6800676991001462	0.6800676991001462	0.8994826903182818
25	0.7706147595883287	0.7706147595883287	0.9826380361805973
26	0.8097570034087037	0.8097570034087037	0.9620992908292747
27	0.619109608526688	0.619109608526688	0.8620770232490487
28	0.606321831858055	0.606321831858055	0.8540346214577454
29	0.6194061992520979	0.6194061992520979	0.8861813578067941
30	0.5268021896088637	0.5268021896088637	0.7838104870322186
31	0.8652924210493389	0.8652924210493389	1.01425526352588
32	0.6063500686642533	0.6063500686642533	0.8573641891792865
33	0.5403300929548117	0.5403300929548117	0.8077087271506249
34	0.5155569706067316	0.5155569706067316	0.7859358291144815
35	0.5198611990551245	0.5198611990551245	0.790991989021879
36	0.5612860228858125	0.5612860228858125	0.8265775155126627
37	0.5953258794134603	0.5953258794134603	0.8471479165891836
38	0.5487863962776649	0.5487863962776649	0.8038736108005226
39	0.5595478150815208	0.5595478150815208	0.8233310137049575
40	0.6345711837863164	0.6345711837863164	0.8964395391092723
41	0.5435993953709767	0.5435993953709767	0.7965644577172639
42	0.46990336392748583	0.46990336392748583	0.7527423872071437
43	0.4969475874500369	0.4969475874500369	0.7665243807098351
44	0.5314308766527113	0.5314308766527113	0.7951318802276086
45	0.5721069959724248	0.5721069959724248	0.8448663722649328
46	0.45606416867500693	0.45606416867500693	0.7341633160600974
47	0.5334062940856872	0.5334062940856872	0.8251644027978932
48	0.4930241594072108	0.4930241594072108	0.7659475726077281
49	0.4571653511414209	0.4571653511414209	0.7440757465319682
50	0.45976998723601314	0.45976998723601314	0.740205991102259
51	0.47468843644759967	0.47468843644759967	0.7599279856777662
52	0.43754309301634087	0.43754309301634087	0.7203964067690958
53	0.43536219698012274	0.43536219698012274	0.7161281750364366
54	0.45393636881598143	0.45393636881598143	0.7397255942705696
55	0.4436918770142756	0.4436918770142756	0.7250166881730216
56	0.4580078635098675	0.4580078635098675	0.7413078266746006
57	0.40070303814765434	0.40070303814765434	0.6858089094921958
58	0.45011282807980657	0.45011282807980657	0.7411924835019565
59	0.48043068246689785	0.48043068246689785	0.7658326501698067
60	0.41479649821585707	0.41479649821585707	0.6924490657613215
61	0.4059321998680157	0.4059321998680157	0.6993515730142122
62	0.40606125176327945	0.40606125176327945	0.6947817011045184
63	0.4348591741177079	0.4348591741177079	0.7100880925785797
64	0.4617650931215648	0.4617650931215648	0.7379716148171467
65	0.4579738412006163	0.4579738412006163	0.7313322280461061
66	0.43113178375886846	0.43113178375886846	0.7255984963783793
67	0.4079273163763951	0.4079273163763951	0.6899045793103963
