# predictions for model8
8.465921648102329	-5.350097768284641
29.39078649766437	-4.653207170098035
11.483342708816792	-8.094943427490016
14.298602969805062	-11.241787670745172
7.226520731966234	-3.9817296299084166
7.8127149631627315	-4.2706057753344036
17.99009560213306	-14.510393281343436
10.050347032140873	-6.499386463273759
7.206372536369127	-3.680237387211887
12.34387657382442	-8.971501895253038
10.115033369341871	-6.772475470609623
7.936161604531531	-4.770761417936614
28.569064436961302	-5.816282250195609
8.597053108824916	-5.280918679750524
5.693322197206275	-2.1339317156225537
17.58396473046749	-14.371970038656938
19.86878538099173	-13.941033814195615
16.076238112302264	-13.597958413351813
10.803872097436015	-7.49403921551076
25.549493094116272	-8.435796821405454
5.183293954291713	-1.6162972170102425
14.755275249997123	-11.619597244975068
8.5752931979333	-5.433414653053756
8.370687699121758	-5.132064182248655
18.24350360821736	-14.801295126514207
15.117599979094726	-12.654109402808364
29.728748925637703	-4.618324984551535
11.888456757311026	-8.623843715379444
30.33849722368326	-3.8661958177198925
4.26566297762365	-0.5526494655875411
28.702772507418018	-5.590156184394877
8.493698612306176	-4.8486063894286655
4.5384417933299055	-1.0313662800025505
19.946108132500736	-13.747596334564358
16.29247251016531	-13.536115103087349
4.9434583157065415	-1.3630078211493561
21.444553883321166	-12.535265781645817
24.425630853568215	-9.783893303523982
9.460542516954552	-6.163584558372682
7.667498171477939	-4.397461862625667
29.95641855788478	-4.607384163574426
27.946069971443634	-6.32123915622947
22.073143260008425	-11.897129421008977
24.48703392860761	-9.354646156764398
25.488092119849707	-8.632099759974608
26.941198198170948	-7.266757914392488
20.082034264361713	-13.713403003773138
28.900965522089297	-5.26066274282438
29.050955853257857	-5.373229458662658
28.378224455400247	-5.880675688145661
23.313579884909807	-10.66141286037306
12.000392100674098	-8.430465521742718
18.592576423284743	-14.792559859454744
26.366302263300156	-8.001970599498687
14.079413955051997	-11.000214924441623
6.273525180635126	-2.6441880054202467
17.296070556814087	-14.292395293361917
27.381967740444146	-6.891870014288029
5.762871136957666	-2.0934506204603838
15.70961954198608	-12.889945217989059
13.318306613982617	-10.359817418412895
25.22627032243223	-9.04718006583648
29.760573079786674	-4.55153192507747
4.66845585605548	-1.1557908547804179
14.779243463935753	-11.750146660000304
13.684541310683953	-10.794810179235776
17.74442222626642	-14.398517333401994
24.79332442265066	-9.148152481635353
27.779951203230674	-6.618038485598077
13.794223460390329	-10.788519581155013
18.739168599231505	-14.633984646588424
26.71971270533154	-7.301707229935427
27.09425195275447	-7.2812849028667355
10.045439667104992	-6.667070978947405
22.3448198246264	-11.745202282133894
16.081582945063065	-13.44707359826669
24.70942431963921	-9.318882653703596
5.153669606612927	-1.4709019167590958
25.260757369169585	-8.85074006008145
24.793284950563397	-9.148191269820227
26.37311914348092	-7.881111822636702
23.36200409464076	-10.697284637346078
