# ensemble of 10 models
# date: 2020-04-07T16_28_21.769437
# dataset: internal_test_set
# parameters: {'model0': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0028181084594129657, 'batch_size': 1, 'activation': 'tanh', 'learning_rate': 'linear', 'learning_rate_init': 0.005887497817889539, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.6415040512902583, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.3904774144322434}, 'model1': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0005951915361345095, 'batch_size': 1, 'activation': 'logistic', 'learning_rate': 'adaptive', 'learning_rate_init': 0.054980020763198, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.8050419419933234, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.7}, 'model2': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0014347108668793685, 'batch_size': 5, 'activation': 'tanh', 'learning_rate': 'linear', 'learning_rate_init': 0.03018084193934551, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.7819029994042981, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_uniform', 'weights_init_value': 0.39013236197037476}, 'model3': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0007612380141853892, 'batch_size': 5, 'activation': 'tanh', 'learning_rate': 'linear', 'learning_rate_init': 0.038179078019998106, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.06888777870324973, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.3330417022697034}, 'model4': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0002188148237404819, 'batch_size': 1, 'activation': 'logistic', 'learning_rate': 'constant', 'learning_rate_init': 0.016437178740396977, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.483140617180181, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.7}, 'model5': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0008463654654544185, 'batch_size': 1, 'activation': 'logistic', 'learning_rate': 'adaptive', 'learning_rate_init': 0.07968904898581924, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.2954139368874502, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_uniform', 'weights_init_value': 0.6682284952429505}, 'model6': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0009044205421256557, 'batch_size': 1, 'activation': 'logistic', 'learning_rate': 'adaptive', 'learning_rate_init': 0.06205633095090332, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.01510303444629194, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.7}, 'model7': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0017164735753597117, 'batch_size': 5, 'activation': 'logistic', 'learning_rate': 'linear', 'learning_rate_init': 0.051375660832639905, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.5586182890198031, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.7}, 'model8': {'hidden_layer_sizes': [50, 50], 'alpha': 0.001542764264801877, 'batch_size': 5, 'activation': 'logistic', 'learning_rate': 'constant', 'learning_rate_init': 0.020231597719749344, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.5704950000170622, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.7}, 'model9': {'hidden_layer_sizes': [50, 50], 'alpha': 0.0016753169392290158, 'batch_size': 5, 'activation': 'logistic', 'learning_rate': 'constant', 'learning_rate_init': 0.06569622348675933, 'power_t': 0.5, 'max_iter': 200, 'shuffle': True, 'random_state': 42, 'tol': 0.0001, 'verbose': False, 'warm_start': False, 'momentum': 0.5544087332459164, 'nesterovs_momentum': True, 'early_stopping': False, 'validation_fraction': 0.1, 'n_iter_no_change': 10, 'weights_init_fun': 'random_normal', 'weights_init_value': 0.7}}
model name	euclidean
model0	0.9698576834769992
model1	0.9730889844577614
model2	0.9963821102827642
model3	0.9675634864213032
model4	1.2358958693888376
model5	0.9853400793227046
model6	0.941009560321796
model7	1.1352802547475553
model8	1.0447812892348827
model9	1.101574502785672
ensemble	0.9199911303585585
