# predictions for model5
8.362804689201788	-4.947303300001239
29.63039125660056	-4.267719653173487
11.745993938709457	-7.655065320590553
14.209527288396092	-11.441644483611512
6.61113359156425	-3.071148291789351
7.735132712542591	-4.038765597327628
16.978036931980753	-14.215255303306893
10.841532867634534	-7.701615006014058
6.16183685221478	-2.5969705051122443
11.437018314513715	-8.209831700353273
10.646161850963765	-6.863872830999696
7.586560403355822	-3.8218003259610724
28.165606809531283	-5.611410202779324
8.537833649699675	-4.992862552206013
5.083609345312842	-1.409669722666012
16.933676743989267	-14.18389825478601
19.32086823453961	-13.775577003944473
15.64809742698793	-12.669560851598758
9.750802887460774	-6.695452724810743
25.484937938792264	-8.118256578952263
4.7372482540128305	-0.9228292215393596
14.624994940100853	-11.458325320231491
9.559019317963543	-5.40604722582671
8.378678721901426	-4.74727055237539
17.8729784820683	-14.680645779909142
15.489318975029104	-12.407765663391901
29.87752546343097	-4.0290344252265
11.82655026181814	-8.454007198857333
30.536270090463816	-3.580973718435891
3.9771577258149478	-0.3407562048214736
27.931054943115868	-5.880729432618256
8.798888878017474	-5.429683848474419
4.017472160932081	-0.110567599206562
19.008820707653946	-13.165753930099902
15.999142576276094	-13.378900153303457
4.63971249093327	-1.0222564023661067
21.02046736576201	-12.157763296054894
24.594781308403206	-9.091249474721188
9.326831616906695	-5.717673689378661
8.092350305581686	-4.279325133582876
29.42860621253339	-4.6737897750422555
27.612133926419595	-6.072422830072834
22.248420106114388	-11.179613390984949
24.264180618366893	-9.149427003299593
25.567418446204115	-8.045151384246374
26.27199179564017	-7.320979871806419
20.060360377732607	-13.222734535161262
28.392512751896042	-5.399562694059405
29.46854835649362	-4.507810494637868
27.884647538950574	-5.909576338351665
22.921301767105753	-10.55079091250857
11.10248673947171	-8.005909183099135
18.481113170504518	-14.301597854645825
26.554551389038302	-7.074721114516006
13.968524265537813	-10.686122360044413
5.9939460139236544	-2.5731793970258576
16.312760394679838	-13.789673861593206
26.86158865852883	-6.760116566532298
5.319095137310279	-1.6822162262213896
15.383461780300483	-12.4289267985434
13.411052160417809	-10.291793010143476
25.34214335446233	-8.457683276331974
29.725943987762946	-4.260998762726125
4.239848660231473	-0.38201656075711254
14.285660698377592	-11.492228353384432
14.123998794804576	-10.96028199851228
17.99443812995448	-14.544091346007358
24.47137071043587	-8.981864361001707
27.64643597751442	-6.047670460265704
14.32604439350082	-10.928440110666623
18.292446107214857	-14.39898257486185
26.349027890056206	-7.228338743032984
27.0097395012452	-6.682836529060761
10.571083042789873	-7.011531502549582
20.967779649117006	-12.26867616016654
15.399088240314871	-12.92238272427944
24.992280698543667	-8.819656342107493
4.557096113350848	-0.7170171559371923
24.715098897187744	-8.863097745370165
24.47134293115868	-8.981884961074515
26.408759797457314	-7.3164771288985255
22.699302055235435	-10.670170741807942
30.01339251308253	-3.9706136034723802
12.054285645491339	-8.956948521606055
18.49219364709622	-14.41223187297181
10.910915105587106	-7.309512805788862
3.9771257950734773	-0.34072045256428307
5.121962382725861	-1.3495399397103336
23.346000097278875	-10.089275045042777
17.83080457360422	-14.778503341721182
24.546601270018115	-9.154743816882991
13.848036125465871	-11.19634713726111
6.536605177883176	-2.9557161497947257
11.805462027442427	-8.400862289549721
11.89746317015924	-8.449910857802008
8.855254287408734	-5.107751291364027
24.44410841501921	-9.218575950838716
25.027366993636	-8.532502660848404
3.79555976324096	0.03229348388094455
27.900103128445437	-5.862707166761307
24.553064798199628	-9.148726034534171
15.4826311501479	-12.929453661876021
12.904716318086566	-9.411269500910224
19.937161795344387	-13.229814356187271
12.514537395641172	-9.371399350563134
3.891139737990055	-0.08271488847913
30.61178746735979	-3.391021230829022
30.263359380010215	-3.730112096479632
14.27653554806902	-11.118401439837003
26.588528420432716	-7.195092903857775
19.06015662847038	-14.020649808842412
12.794566344895593	-9.127596161063753
16.925970776719172	-13.938757690447774
25.972647941140373	-7.703298368843201
4.09127805405143	-0.3404621037185267
27.675242107205925	-6.035194269139428
13.636324157990323	-10.219324355592247
22.43144678836166	-10.937526173572534
18.076622011416962	-14.563474668380273
15.243588819475333	-12.353229541164454
11.884343942492027	-8.467370371115866
24.41010051117094	-9.088449341732607
20.41834340754309	-13.029095978435441
9.971130493960853	-5.948938162010536
15.528971049485659	-12.35698072578335
9.344351312735714	-5.586183452875797
15.756502108221618	-13.228877154931434
5.238662643674077	-1.4473275965300847
12.794576797114276	-9.127604294971233
20.123340000620303	-13.136196891914624
15.39424923296357	-13.069413555827794
20.157388586923254	-13.08059540943308
4.9394385977870225	-1.311859164003166
26.149985559659832	-7.560961448094462
29.819082846467182	-4.043769436182149
8.585972148008901	-5.210834965354618
6.77581803171117	-3.4739220804529527
15.398955577145164	-12.717562066872912
29.839047921803925	-4.066291220813607
29.640496104637982	-4.235597944702591
15.322876308887814	-12.048008981680074
11.18239460424131	-7.692384748631059
25.519970766353943	-8.30907514972959
8.498526216243445	-5.092698253961842
6.273980647621818	-2.557771384619907
22.089065904406617	-11.530616585680725
24.934804878483362	-8.62254093558035
8.602682002615182	-5.315101596464479
8.272510541025042	-4.779087745546477
16.249023899868426	-12.378531298913249
17.610956474091225	-14.375471269540347
27.178169894593402	-6.3797115930723525
13.883476663465713	-10.566765396830014
15.692717707317716	-12.241458787189123
11.64969951834952	-8.56360054113765
14.276549915934027	-11.118419256564705
24.505377390931116	-9.230048127557893
24.87377377976236	-8.674167629186643
4.710771485278576	-0.9254331963300444
25.149938746288683	-8.618483133858566
20.206222911227876	-13.09026990771528
28.579428315475568	-5.5131269434156644
11.917344067265807	-8.662168639836294
17.864719786614078	-14.624596243093459
