# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.446603
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0017164735753597117, "batch_size": 5, "activation": "logistic", "learning_rate": "linear", "learning_rate_init": 0.051375660832639905, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5586182890198031, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.3629986567530057	1.3629986567530057	1.3208409618985644	1.3208409618985644
2	1.4138528837629334	1.4138528837629334	1.3496144380379713	1.3496144380379713
3	1.2809031495386138	1.2809031495386138	1.283128581573375	1.283128581573375
4	1.1635180099032942	1.1635180099032942	1.1940493701383974	1.1940493701383974
5	1.284923444615156	1.284923444615156	1.2945380629397167	1.2945380629397167
6	1.0177051421491277	1.0177051421491277	1.128443512874294	1.128443512874294
7	0.9382450503820062	0.9382450503820062	1.0625339330566492	1.0625339330566492
8	0.9630986820258539	0.9630986820258539	1.082244768924892	1.082244768924892
9	0.9599506870126927	0.9599506870126927	1.1097611544934867	1.1097611544934867
10	1.0259522971444754	1.0259522971444754	1.1366202161154038	1.1366202161154038
11	0.9712362239139618	0.9712362239139618	1.100117020460762	1.100117020460762
12	0.9160333759874761	0.9160333759874761	1.0432833546327538	1.0432833546327538
13	1.4091080823545306	1.4091080823545306	1.3030608247976498	1.3030608247976498
14	0.9058772286381767	0.9058772286381767	1.0396535160685192	1.0396535160685192
15	0.896097232891071	0.896097232891071	1.0425056655250877	1.0425056655250877
16	1.0557492322483297	1.0557492322483297	1.1572965681307918	1.1572965681307918
17	0.9449760687918577	0.9449760687918577	1.0793968885433554	1.0793968885433554
18	1.1372749074432107	1.1372749074432107	1.2110072978649586	1.2110072978649586
19	0.936650040422095	0.936650040422095	1.0469993137661193	1.0469993137661193
20	0.8789784294221138	0.8789784294221138	1.0158936490225188	1.0158936490225188
21	1.0793580349913656	1.0793580349913656	1.1090763785959943	1.1090763785959943
22	0.8824785199401286	0.8824785199401286	1.0272966160787858	1.0272966160787858
23	0.8694582801645603	0.8694582801645603	1.0290462974842096	1.0290462974842096
24	0.8078113363458866	0.8078113363458866	0.9904121625842888	0.9904121625842888
25	0.8581674875793495	0.8581674875793495	1.0297120449326445	1.0297120449326445
26	0.8819304013020101	0.8819304013020101	1.0324851030798052	1.0324851030798052
27	0.7753269402201296	0.7753269402201296	0.9716426519037191	0.9716426519037191
28	0.8301554801867667	0.8301554801867667	1.0043448203266143	1.0043448203266143
29	0.8969955478345528	0.8969955478345528	1.05486664271568	1.05486664271568
30	1.0119055164814723	1.0119055164814723	1.1391976381916833	1.1391976381916833
31	0.7393878135175058	0.7393878135175058	0.9437378962471861	0.9437378962471861
32	0.8214643866510618	0.8214643866510618	1.0058820287729973	1.0058820287729973
33	1.026363911948488	1.026363911948488	1.0926144500613453	1.0926144500613453
34	0.7857441675665103	0.7857441675665103	0.9841668942643188	0.9841668942643188
35	0.8031763080229155	0.8031763080229155	0.9929234034617838	0.9929234034617838
36	0.709403676090466	0.709403676090466	0.9151818262833202	0.9151818262833202
37	0.9309824252200949	0.9309824252200949	1.0537101228431742	1.0537101228431742
38	0.7316744884383153	0.7316744884383153	0.939905883524581	0.939905883524581
39	0.9044356239289798	0.9044356239289798	1.0453745712888796	1.0453745712888796
40	0.8299527372582767	0.8299527372582767	1.0008680809922594	1.0008680809922594
41	0.7579188369412191	0.7579188369412191	0.9513180922611696	0.9513180922611696
42	0.6733374386567489	0.6733374386567489	0.8959380378469164	0.8959380378469164
43	0.7053720036344812	0.7053720036344812	0.9200936095987261	0.9200936095987261
44	0.9481576784381134	0.9481576784381134	1.1169961955787109	1.1169961955787109
45	0.683695397568496	0.683695397568496	0.9002770862495909	0.9002770862495909
46	0.7286688240072997	0.7286688240072997	0.9394691635123201	0.9394691635123201
47	0.6971632543187957	0.6971632543187957	0.9313004627865339	0.9313004627865339
48	0.6661313270528442	0.6661313270528442	0.8958011224617891	0.8958011224617891
49	0.6509027913278456	0.6509027913278456	0.8738107415630743	0.8738107415630743
