# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.446911
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.001542764264801877, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.020231597719749344, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5704950000170622, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.6239090068443696	1.6239090068443696	1.4851436230681454	1.4851436230681454
2	1.4034063498226834	1.4034063498226834	1.3438268379627663	1.3438268379627663
3	1.2488033918360815	1.2488033918360815	1.263704068413281	1.263704068413281
4	1.1545531922015055	1.1545531922015055	1.2012196012774954	1.2012196012774954
5	1.2519824928051133	1.2519824928051133	1.2716803192425565	1.2716803192425565
6	1.1037564633372794	1.1037564633372794	1.1880266371135624	1.1880266371135624
7	1.1078431832484896	1.1078431832484896	1.195571785055684	1.195571785055684
8	1.0425041118356952	1.0425041118356952	1.1393200510758166	1.1393200510758166
9	1.0316148180455462	1.0316148180455462	1.1253974681172405	1.1253974681172405
10	1.0010222915489626	1.0010222915489626	1.107932594263064	1.107932594263064
11	0.9867260715890143	0.9867260715890143	1.098796596338825	1.098796596338825
12	1.0209721803759257	1.0209721803759257	1.1290642823511714	1.1290642823511714
13	1.4468921427320802	1.4468921427320802	1.3213541271005647	1.3213541271005647
14	0.9606605402635522	0.9606605402635522	1.0799118336882985	1.0799118336882985
15	0.935216008885271	0.935216008885271	1.0680624161803538	1.0680624161803538
16	1.012202352456786	1.012202352456786	1.1060863279916868	1.1060863279916868
17	0.9993046778814428	0.9993046778814428	1.0963409805515256	1.0963409805515256
18	1.0945411229825153	1.0945411229825153	1.1742538394435282	1.1742538394435282
19	0.9604634275379145	0.9604634275379145	1.0631745588483883	1.0631745588483883
20	0.9540973177613509	0.9540973177613509	1.0542517309405712	1.0542517309405712
21	1.2449397924029786	1.2449397924029786	1.217218422642959	1.217218422642959
22	0.9152558642147101	0.9152558642147101	1.041696642593287	1.041696642593287
23	0.8908604211790631	0.8908604211790631	1.0301080748496845	1.0301080748496845
24	0.8819455065372928	0.8819455065372928	1.0306144522400023	1.0306144522400023
25	0.9005194372362509	0.9005194372362509	1.0472618515149257	1.0472618515149257
26	0.9325512168598937	0.9325512168598937	1.049019483016668	1.049019483016668
27	0.8800637162811333	0.8800637162811333	1.0358463534722309	1.0358463534722309
28	0.865212782462233	0.865212782462233	1.0055411158749161	1.0055411158749161
29	0.9675088949038416	0.9675088949038416	1.0747922900401716	1.0747922900401716
30	1.045255185701355	1.045255185701355	1.1462866881424305	1.1462866881424305
31	0.8208136767377855	0.8208136767377855	0.9856010860542372	0.9856010860542372
32	0.8846683042040577	0.8846683042040577	1.0312112918088883	1.0312112918088883
33	1.2295376462829983	1.2295376462829983	1.2144885439817723	1.2144885439817723
34	0.8506986531485531	0.8506986531485531	1.0251783378846486	1.0251783378846486
35	0.8854313937324959	0.8854313937324959	1.0442967918149493	1.0442967918149493
36	0.802508320910298	0.802508320910298	0.9731542958442039	0.9731542958442039
37	1.0896171512740418	1.0896171512740418	1.1196906610903146	1.1196906610903146
38	0.8185709639449011	0.8185709639449011	0.9830646531066637	0.9830646531066637
39	1.0006352311654956	1.0006352311654956	1.1096002846029482	1.1096002846029482
40	0.9952975781656785	0.9952975781656785	1.0938025526396296	1.0938025526396296
41	0.9015098910090633	0.9015098910090633	1.0295213639711327	1.0295213639711327
42	0.771440543950017	0.771440543950017	0.9547803476145581	0.9547803476145581
43	0.7954174718362207	0.7954174718362207	0.9696254990612297	0.9696254990612297
44	1.1528784714506686	1.1528784714506686	1.2316219355288198	1.2316219355288198
45	0.7785358547580269	0.7785358547580269	0.9643869231218989	0.9643869231218989
46	0.8326263027655548	0.8326263027655548	1.0012321105649973	1.0012321105649973
47	0.7889225453919323	0.7889225453919323	0.9896518652722355	0.9896518652722355
48	0.7713491413816989	0.7713491413816989	0.972647228484295	0.972647228484295
49	0.7515096856974992	0.7515096856974992	0.9398951768645576	0.9398951768645576
50	0.870857401882474	0.870857401882474	1.0251074398200515	1.0251074398200515
51	0.7558604986057078	0.7558604986057078	0.9496718198378878	0.9496718198378878
52	0.7400082757414795	0.7400082757414795	0.9355172751281025	0.9355172751281025
53	0.7716573005505242	0.7716573005505242	0.9532936577224521	0.9532936577224521
54	0.9261125765350917	0.9261125765350917	1.0364614663586404	1.0364614663586404
55	0.748363445042592	0.748363445042592	0.9501906639238671	0.9501906639238671
56	0.8114948418952028	0.8114948418952028	1.009186427147823	1.009186427147823
57	0.8156371200344701	0.8156371200344701	1.0083086013530493	1.0083086013530493
58	0.8131963293748831	0.8131963293748831	0.9846185466047778	0.9846185466047778
59	0.7846549192137812	0.7846549192137812	0.9664764654158224	0.9664764654158224
60	0.7383409647548757	0.7383409647548757	0.9371335251308655	0.9371335251308655
61	0.7641334342194603	0.7641334342194603	0.9434392075728999	0.9434392075728999
62	0.8054684081615436	0.8054684081615436	1.0118519426306327	1.0118519426306327
63	0.7337490103913162	0.7337490103913162	0.9261937196523506	0.9261937196523506
64	0.7725722058544278	0.7725722058544278	0.9787408702954354	0.9787408702954354
65	0.7034498071034098	0.7034498071034098	0.916290012282375	0.916290012282375
66	0.859582108062799	0.859582108062799	1.0452683656725896	1.0452683656725896
67	0.7592074489529445	0.7592074489529445	0.9511557986405049	0.9511557986405049
68	0.7759705288148048	0.7759705288148048	0.9615987287277349	0.9615987287277349
69	0.7144607261007863	0.7144607261007863	0.9258486031829701	0.9258486031829701
70	0.7597235674881303	0.7597235674881303	0.9497516955534361	0.9497516955534361
71	0.7528260589552467	0.7528260589552467	0.945057922145153	0.945057922145153
72	0.6980005577390204	0.6980005577390204	0.9241957521217766	0.9241957521217766
73	0.7020292284031503	0.7020292284031503	0.9182968407140693	0.9182968407140693
74	0.7125483067281795	0.7125483067281795	0.9324152151329163	0.9324152151329163
75	0.8100723402666605	0.8100723402666605	0.9907254851283448	0.9907254851283448
76	0.7163767119883667	0.7163767119883667	0.940101095244883	0.940101095244883
77	0.7206700291184412	0.7206700291184412	0.9173504467241645	0.9173504467241645
78	0.7816823516920929	0.7816823516920929	0.9626601195173652	0.9626601195173652
79	0.6815210947134538	0.6815210947134538	0.9011874729187437	0.9011874729187437
80	0.7770210793031664	0.7770210793031664	0.9754938590964235	0.9754938590964235
81	0.9295947367765302	0.9295947367765302	1.0735270137032822	1.0735270137032822
82	1.0301669760302123	1.0301669760302123	1.1424087170447759	1.1424087170447759
83	0.6898440276363732	0.6898440276363732	0.9119003780649122	0.9119003780649122
84	0.7294703986034959	0.7294703986034959	0.9477766104263058	0.9477766104263058
85	0.719325309289541	0.719325309289541	0.9349069912192806	0.9349069912192806
86	0.6680356938919719	0.6680356938919719	0.8910539478731276	0.8910539478731276
87	0.684425841571428	0.684425841571428	0.9222633952646024	0.9222633952646024
88	0.6770334460623303	0.6770334460623303	0.9133473323026541	0.9133473323026541
89	0.6715655587383033	0.6715655587383033	0.895441101175018	0.895441101175018
90	0.7026206373699133	0.7026206373699133	0.9116773398974728	0.9116773398974728
91	0.6650516870928632	0.6650516870928632	0.8860449971790019	0.8860449971790019
92	0.6787267795182889	0.6787267795182889	0.8971986235713987	0.8971986235713987
93	0.6594823883147755	0.6594823883147755	0.8943609409102743	0.8943609409102743
94	0.6578332925202957	0.6578332925202957	0.8883581396280046	0.8883581396280046
95	0.7185570419088135	0.7185570419088135	0.9156601851519214	0.9156601851519214
96	0.8009817929427967	0.8009817929427967	1.0041011232699022	1.0041011232699022
97	0.7109241118097663	0.7109241118097663	0.9286946237783593	0.9286946237783593
98	0.6872643158831624	0.6872643158831624	0.9011738063440969	0.9011738063440969
99	0.8307837688172175	0.8307837688172175	1.0025615667784362	1.0025615667784362
100	0.6651685474993797	0.6651685474993797	0.8916315268848503	0.8916315268848503
101	0.7055593742131255	0.7055593742131255	0.9406455756559038	0.9406455756559038
102	0.6398711247219712	0.6398711247219712	0.8854710707132182	0.8854710707132182
103	0.6643737673616105	0.6643737673616105	0.8985142317770443	0.8985142317770443
104	0.6559770159447137	0.6559770159447137	0.8863033198191558	0.8863033198191558
105	0.6520826783785805	0.6520826783785805	0.8849750259639733	0.8849750259639733
106	0.6395600097297859	0.6395600097297859	0.881670017489037	0.881670017489037
107	0.6967019521608452	0.6967019521608452	0.927886590814848	0.927886590814848
108	0.6924627562395659	0.6924627562395659	0.9055375608244893	0.9055375608244893
109	0.6542406415449394	0.6542406415449394	0.8870794045097545	0.8870794045097545
110	0.7284606263609296	0.7284606263609296	0.9177362866097994	0.9177362866097994
111	0.6814777882166521	0.6814777882166521	0.9064345712467701	0.9064345712467701
112	0.7244746400528108	0.7244746400528108	0.925916327374123	0.925916327374123
113	0.7546755058772241	0.7546755058772241	0.9810001147899318	0.9810001147899318
114	0.6308566074504373	0.6308566074504373	0.8673993395607666	0.8673993395607666
115	0.6877071854991653	0.6877071854991653	0.9032894134370237	0.9032894134370237
116	0.7132639939940324	0.7132639939940324	0.9235049290092614	0.9235049290092614
117	0.6299758447746202	0.6299758447746202	0.8665475102060405	0.8665475102060405
118	0.6896097884311986	0.6896097884311986	0.9050130341942593	0.9050130341942593
119	0.7085602231680275	0.7085602231680275	0.9522318457685366	0.9522318457685366
120	0.6214131848467485	0.6214131848467485	0.8511784136176422	0.8511784136176422
121	0.6497514389027096	0.6497514389027096	0.8912786844901488	0.8912786844901488
122	0.7962768095986181	0.7962768095986181	0.9794465341937753	0.9794465341937753
123	0.6482802218033173	0.6482802218033173	0.8791936852315999	0.8791936852315999
124	0.7158262674719563	0.7158262674719563	0.9311064909603132	0.9311064909603132
125	0.6259014837238673	0.6259014837238673	0.8623836211741103	0.8623836211741103
126	0.6137268521251956	0.6137268521251956	0.8575488872742099	0.8575488872742099
127	0.613031211844581	0.613031211844581	0.8575213372506828	0.8575213372506828
128	0.7490295703884623	0.7490295703884623	0.9646811589720672	0.9646811589720672
129	0.8043368453812298	0.8043368453812298	0.9928411351541139	0.9928411351541139
130	0.6191372969789462	0.6191372969789462	0.8597502867705005	0.8597502867705005
131	0.6207641276735094	0.6207641276735094	0.8692645465803812	0.8692645465803812
132	0.6071374049105229	0.6071374049105229	0.8470271903361482	0.8470271903361482
133	0.7618455442186034	0.7618455442186034	0.9598240413614448	0.9598240413614448
134	0.6149845392833655	0.6149845392833655	0.857316321077972	0.857316321077972
135	0.6139117325057178	0.6139117325057178	0.8556447829653948	0.8556447829653948
136	0.6219204037495628	0.6219204037495628	0.8594566169091957	0.8594566169091957
137	0.6139886891490788	0.6139886891490788	0.847378983520165	0.847378983520165
138	0.610138851798649	0.610138851798649	0.85070904227687	0.85070904227687
139	0.601550349847882	0.601550349847882	0.8516601492287632	0.8516601492287632
140	0.6701846441626329	0.6701846441626329	0.9028533677813588	0.9028533677813588
141	0.7166493821272806	0.7166493821272806	0.9356020994934187	0.9356020994934187
142	0.653468322133254	0.653468322133254	0.8880326342664329	0.8880326342664329
143	0.7069588056443387	0.7069588056443387	0.934244989633781	0.934244989633781
144	0.6317326683145564	0.6317326683145564	0.8716436057456538	0.8716436057456538
145	0.5891613688371636	0.5891613688371636	0.8289113910970642	0.8289113910970642
146	0.5929101986356284	0.5929101986356284	0.8446983999496075	0.8446983999496075
147	0.6340125240036132	0.6340125240036132	0.8834211242952128	0.8834211242952128
148	0.6124462047925495	0.6124462047925495	0.8632890700267594	0.8632890700267594
149	0.664985369625689	0.664985369625689	0.8880923685179511	0.8880923685179511
150	0.6031907753549797	0.6031907753549797	0.8485330397317207	0.8485330397317207
151	0.7132022482009331	0.7132022482009331	0.9376483607994804	0.9376483607994804
152	0.6076325051719176	0.6076325051719176	0.852189698237619	0.852189698237619
153	0.6163750231104361	0.6163750231104361	0.8624785380039998	0.8624785380039998
154	0.6282171445337803	0.6282171445337803	0.8638560613031218	0.8638560613031218
155	0.5996737240844541	0.5996737240844541	0.8429064267752315	0.8429064267752315
