# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.444939
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0014347108668793685, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.03018084193934551, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.7819029994042981, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.39013236197037476}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.8466088781181738	1.8466088781181738	1.497923912883791	1.497923912883791
2	2.0625843234409165	2.0625843234409165	1.4908791720981265	1.4908791720981265
3	1.1957489013900997	1.1957489013900997	1.2553328485204507	1.2553328485204507
4	1.3117250571202046	1.3117250571202046	1.3197976850490052	1.3197976850490052
5	0.9335692402506867	0.9335692402506867	1.068371963148132	1.068371963148132
6	1.1232672856681059	1.1232672856681059	1.1709167937939793	1.1709167937939793
7	0.9115548639941468	0.9115548639941468	1.038118487610655	1.038118487610655
8	1.1110363745514356	1.1110363745514356	1.2143573373240966	1.2143573373240966
9	1.0578226444463628	1.0578226444463628	1.1916878639429243	1.1916878639429243
10	0.9652090512137772	0.9652090512137772	1.0718388619792387	1.0718388619792387
11	0.8584557343346786	0.8584557343346786	1.0231247464174633	1.0231247464174633
12	1.0932145984514932	1.0932145984514932	1.1444134155578036	1.1444134155578036
13	0.8418274757264507	0.8418274757264507	0.9871245186763122	0.9871245186763122
14	1.0043441040792345	1.0043441040792345	1.075298971189043	1.075298971189043
15	0.8434551216196694	0.8434551216196694	1.0072688570467108	1.0072688570467108
16	0.8317842073455645	0.8317842073455645	1.0433578160917174	1.0433578160917174
17	1.0040030171580632	1.0040030171580632	1.1425517297169803	1.1425517297169803
18	0.8698763781555715	0.8698763781555715	1.0850207316927747	1.0850207316927747
19	1.1252105912895232	1.1252105912895232	1.137043967070318	1.137043967070318
20	0.7298195353101309	0.7298195353101309	0.9302280166108954	0.9302280166108954
21	0.6846466015830084	0.6846466015830084	0.9077070911199154	0.9077070911199154
22	0.7649055920022269	0.7649055920022269	0.9589101050088902	0.9589101050088902
23	1.0837712558238886	1.0837712558238886	1.1361470429669482	1.1361470429669482
24	0.6604979198753645	0.6604979198753645	0.8819446488717119	0.8819446488717119
25	0.7633316079919271	0.7633316079919271	0.9815299656547243	0.9815299656547243
26	0.7109905567967593	0.7109905567967593	0.900411336741861	0.900411336741861
27	0.872732012816109	0.872732012816109	1.0190051525935868	1.0190051525935868
28	0.6652473728699908	0.6652473728699908	0.8884801272852675	0.8884801272852675
29	0.7819628678448254	0.7819628678448254	0.9947943630310013	0.9947943630310013
30	0.6773545210528871	0.6773545210528871	0.8897897856952856	0.8897897856952856
31	0.623360451827444	0.623360451827444	0.864453959083864	0.864453959083864
32	0.6314764896058459	0.6314764896058459	0.8677458839559152	0.8677458839559152
33	0.7251747112034594	0.7251747112034594	0.9473987698624241	0.9473987698624241
34	0.5708519112495756	0.5708519112495756	0.8203308783881901	0.8203308783881901
35	0.5777475518038164	0.5777475518038164	0.8244672960694358	0.8244672960694358
36	0.6687552867747851	0.6687552867747851	0.9253358639746698	0.9253358639746698
37	0.7330165452188883	0.7330165452188883	0.9229777659137267	0.9229777659137267
38	0.8591149527692198	0.8591149527692198	0.9765725485055881	0.9765725485055881
39	0.8125454696295021	0.8125454696295021	1.0137305351008719	1.0137305351008719
40	0.7578647756186906	0.7578647756186906	0.9867427181242391	0.9867427181242391
41	0.6172032631022332	0.6172032631022332	0.8314881949684205	0.8314881949684205
42	0.5659726137628016	0.5659726137628016	0.8170982167470657	0.8170982167470657
43	0.5440302916145864	0.5440302916145864	0.7967654470900832	0.7967654470900832
44	0.5228087251027254	0.5228087251027254	0.7917793028964323	0.7917793028964323
45	0.5154266071887353	0.5154266071887353	0.7823946102399361	0.7823946102399361
46	0.5960853925477198	0.5960853925477198	0.8573842267764676	0.8573842267764676
47	0.5615282555317168	0.5615282555317168	0.8328745563891804	0.8328745563891804
48	0.5018550071652874	0.5018550071652874	0.7791636818734309	0.7791636818734309
49	0.47202129503571394	0.47202129503571394	0.7421965039962387	0.7421965039962387
50	0.5062808471048174	0.5062808471048174	0.7795611912664697	0.7795611912664697
51	0.4865951623733467	0.4865951623733467	0.7485417493251784	0.7485417493251784
52	0.6178572659933266	0.6178572659933266	0.8610457640679755	0.8610457640679755
53	0.466131958877314	0.466131958877314	0.7489648074582111	0.7489648074582111
54	0.49632704669828454	0.49632704669828454	0.7763262674244471	0.7763262674244471
55	0.49236502963447765	0.49236502963447765	0.7740350786438434	0.7740350786438434
56	0.491666432817965	0.491666432817965	0.7540669685313979	0.7540669685313979
57	0.5042389622676775	0.5042389622676775	0.7696071044448811	0.7696071044448811
58	0.44615875179730513	0.44615875179730513	0.7270816508081176	0.7270816508081176
59	0.4526929374695313	0.4526929374695313	0.7323838520549376	0.7323838520549376
60	0.4662120724953618	0.4662120724953618	0.7466310145016378	0.7466310145016378
61	0.5195599023904431	0.5195599023904431	0.7796804342673823	0.7796804342673823
62	0.4323527319319006	0.4323527319319006	0.708479414032713	0.708479414032713
63	0.48744618381337984	0.48744618381337984	0.7452989125818287	0.7452989125818287
64	0.41654334170956886	0.41654334170956886	0.6897496846133225	0.6897496846133225
65	0.4024740758994197	0.4024740758994197	0.6848937344771057	0.6848937344771057
66	0.41627876359319016	0.41627876359319016	0.7018787658336664	0.7018787658336664
67	0.4940790289221028	0.4940790289221028	0.7598041975861266	0.7598041975861266
68	0.3955057395637217	0.3955057395637217	0.6819479165224499	0.6819479165224499
69	0.40007539762175376	0.40007539762175376	0.6890111363069417	0.6890111363069417
70	0.40009401276555423	0.40009401276555423	0.6910879390959611	0.6910879390959611
71	0.39307140530417956	0.39307140530417956	0.6750319855095869	0.6750319855095869
72	0.3770106393679081	0.3770106393679081	0.6649336662677648	0.6649336662677648
73	0.3693440204598251	0.3693440204598251	0.6572082069099704	0.6572082069099704
74	0.42650958722717053	0.42650958722717053	0.7226888625372734	0.7226888625372734
75	0.3856681331115144	0.3856681331115144	0.6773722032980563	0.6773722032980563
76	0.4138847220680487	0.4138847220680487	0.7133992726532375	0.7133992726532375
77	0.37508576905526747	0.37508576905526747	0.6658879053443848	0.6658879053443848
78	0.38361878044319453	0.38361878044319453	0.6777807106009277	0.6777807106009277
79	0.3665547481596313	0.3665547481596313	0.6545482861122404	0.6545482861122404
80	0.3747716016998973	0.3747716016998973	0.6679047195010679	0.6679047195010679
81	0.36891957412155596	0.36891957412155596	0.6571990413844855	0.6571990413844855
82	0.35653048683344873	0.35653048683344873	0.6480024459114514	0.6480024459114514
83	0.3589877641019976	0.3589877641019976	0.6478047321753997	0.6478047321753997
84	0.3716082758463921	0.3716082758463921	0.6606905268977014	0.6606905268977014
85	0.3904294605460318	0.3904294605460318	0.6818094512634851	0.6818094512634851
86	0.36947811073328063	0.36947811073328063	0.6554091035519168	0.6554091035519168
87	0.3581727592693914	0.3581727592693914	0.6482212373096974	0.6482212373096974
88	0.39496815457256984	0.39496815457256984	0.6791546551684626	0.6791546551684626
89	0.3501548557026612	0.3501548557026612	0.6393422639701296	0.6393422639701296
90	0.34724107343311933	0.34724107343311933	0.6385382922865458	0.6385382922865458
91	0.350999781371684	0.350999781371684	0.638505560037052	0.638505560037052
92	0.34671654020050197	0.34671654020050197	0.6342850895572898	0.6342850895572898
93	0.3496277086517651	0.3496277086517651	0.6376436168032087	0.6376436168032087
94	0.34590970506066926	0.34590970506066926	0.6337084256764333	0.6337084256764333
95	0.3444664335486865	0.3444664335486865	0.6334739347426809	0.6334739347426809
96	0.34533727720523905	0.34533727720523905	0.635356646417602	0.635356646417602
97	0.3502572538620636	0.3502572538620636	0.6434091047112345	0.6434091047112345
98	0.34874333515760836	0.34874333515760836	0.6391710286005523	0.6391710286005523
99	0.3481671667705784	0.3481671667705784	0.6365142069679898	0.6365142069679898
100	0.35149641614563254	0.35149641614563254	0.6413640575349218	0.6413640575349218
101	0.35802486491182134	0.35802486491182134	0.6517696044138198	0.6517696044138198
102	0.3668757026964533	0.3668757026964533	0.6661281938003479	0.6661281938003479
103	0.3774154723413549	0.3774154723413549	0.6828391154017711	0.6828391154017711
104	0.3890357802053074	0.3890357802053074	0.7004184605168919	0.7004184605168919
105	0.4014993632263856	0.4014993632263856	0.7182896989978593	0.7182896989978593
