# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.447148
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0016753169392290158, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.06569622348675933, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5544087332459164, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.3632383312520426	1.3632383312520426	1.3136064018374036	1.3136064018374036
2	1.452826571257939	1.452826571257939	1.37164721447185	1.37164721447185
3	1.31201981667112	1.31201981667112	1.29678574880329	1.29678574880329
4	1.2779940051705667	1.2779940051705667	1.253005210600639	1.253005210600639
5	1.1721676980798896	1.1721676980798896	1.2231569426600333	1.2231569426600333
6	1.0520763840554903	1.0520763840554903	1.1539264836828906	1.1539264836828906
7	0.9388830556953962	0.9388830556953962	1.071275189724956	1.071275189724956
8	0.9361686686076037	0.9361686686076037	1.071962611627816	1.071962611627816
9	0.9436886067293859	0.9436886067293859	1.1108511651236896	1.1108511651236896
10	1.0021235156970558	1.0021235156970558	1.1278313358421947	1.1278313358421947
11	0.9771504695330359	0.9771504695330359	1.1130573569532118	1.1130573569532118
12	0.8957671521454389	0.8957671521454389	1.0245598530430997	1.0245598530430997
13	1.4493674581056777	1.4493674581056777	1.330462512923158	1.330462512923158
14	0.8739525359414693	0.8739525359414693	1.0252929947036966	1.0252929947036966
15	0.872228859270316	0.872228859270316	1.0293910954690888	1.0293910954690888
16	1.15052726060636	1.15052726060636	1.2414522110462152	1.2414522110462152
17	0.9151420332263852	0.9151420332263852	1.062748163031084	1.062748163031084
18	1.1052534832820908	1.1052534832820908	1.200989424029168	1.200989424029168
19	0.9243086002653147	0.9243086002653147	1.034343178103668	1.034343178103668
20	0.8155347816595847	0.8155347816595847	0.9789623627391738	0.9789623627391738
21	1.051196784513084	1.051196784513084	1.102338311805111	1.102338311805111
22	0.8419761801464328	0.8419761801464328	1.0219313279807027	1.0219313279807027
23	0.8168850451555758	0.8168850451555758	0.9961749350547415	0.9961749350547415
24	0.8135324714204762	0.8135324714204762	1.0122032304690356	1.0122032304690356
25	0.8762566400518136	0.8762566400518136	1.0424258875443824	1.0424258875443824
26	0.9229472211471184	0.9229472211471184	1.1052450762821013	1.1052450762821013
27	0.7393591968698787	0.7393591968698787	0.9474462686560879	0.9474462686560879
28	0.952953365878294	0.952953365878294	1.1223254975439863	1.1223254975439863
29	0.9817334122754502	0.9817334122754502	1.125999364985028	1.125999364985028
30	1.054810977742551	1.054810977742551	1.1692095888600602	1.1692095888600602
31	0.7839016182163974	0.7839016182163974	1.0390798352572495	1.0390798352572495
32	0.8625125731483726	0.8625125731483726	1.0524544020910604	1.0524544020910604
33	0.8962616212923473	0.8962616212923473	1.0306686987311275	1.0306686987311275
34	0.820072045201814	0.820072045201814	1.0353570258681426	1.0353570258681426
35	0.8034264881714218	0.8034264881714218	0.9935401840137639	0.9935401840137639
36	0.68444953246184	0.68444953246184	0.8991811192147121	0.8991811192147121
37	0.9107070086937881	0.9107070086937881	1.0490644923547283	1.0490644923547283
38	0.7478460675570414	0.7478460675570414	0.9713120374963222	0.9713120374963222
39	0.8315219529184913	0.8315219529184913	1.030240251884441	1.030240251884441
40	0.8234174121978525	0.8234174121978525	0.9877291037762059	0.9877291037762059
41	0.7090031040488661	0.7090031040488661	0.9296805806051437	0.9296805806051437
42	0.652633995755448	0.652633995755448	0.8970560036497647	0.8970560036497647
43	0.6815492467794259	0.6815492467794259	0.9123520020935804	0.9123520020935804
44	0.9748567988840305	0.9748567988840305	1.1168045054467919	1.1168045054467919
45	0.7302384474523498	0.7302384474523498	0.9602626647708431	0.9602626647708431
46	0.7741682250513195	0.7741682250513195	0.9993391392790565	0.9993391392790565
47	0.6021800694387761	0.6021800694387761	0.8490232866733634	0.8490232866733634
48	0.6527764415357264	0.6527764415357264	0.9270968879771534	0.9270968879771534
49	0.6028788998339378	0.6028788998339378	0.8440380119822423	0.8440380119822423
50	0.6276693826401657	0.6276693826401657	0.8759003905242773	0.8759003905242773
51	0.6062171244113695	0.6062171244113695	0.8654483149912079	0.8654483149912079
52	0.6167875929493061	0.6167875929493061	0.8836624725239366	0.8836624725239366
53	0.5698571043791071	0.5698571043791071	0.8206804510043131	0.8206804510043131
54	0.7303493394888105	0.7303493394888105	0.9104937891716515	0.9104937891716515
55	0.621914267209944	0.621914267209944	0.8789365407926525	0.8789365407926525
56	0.7249986928250141	0.7249986928250141	0.9832003695260519	0.9832003695260519
57	0.7834662403020586	0.7834662403020586	1.0465252933636322	1.0465252933636322
58	0.6366319003624921	0.6366319003624921	0.8982093177340281	0.8982093177340281
59	0.6524102300547978	0.6524102300547978	0.8923093497595089	0.8923093497595089
60	0.5836721312801194	0.5836721312801194	0.842478628602693	0.842478628602693
61	0.6309611413019521	0.6309611413019521	0.8819355594446594	0.8819355594446594
62	0.651239936740021	0.651239936740021	0.918604110391657	0.918604110391657
63	0.5548800647793106	0.5548800647793106	0.8081649338109151	0.8081649338109151
64	0.6923377944306254	0.6923377944306254	0.957368255721195	0.957368255721195
65	0.5515369146215339	0.5515369146215339	0.8229719296429285	0.8229719296429285
66	0.670430202344457	0.670430202344457	0.9019711128064535	0.9019711128064535
67	0.5838800423405192	0.5838800423405192	0.8297269252579039	0.8297269252579039
68	0.6003220254027598	0.6003220254027598	0.8639112653963514	0.8639112653963514
69	0.547137319811222	0.547137319811222	0.8125006273110582	0.8125006273110582
70	0.5643320568088479	0.5643320568088479	0.8373848751331554	0.8373848751331554
71	0.5943837770491353	0.5943837770491353	0.8414832135746798	0.8414832135746798
72	0.5725473654732259	0.5725473654732259	0.8346267000486375	0.8346267000486375
73	0.570166680049086	0.570166680049086	0.8281287236944196	0.8281287236944196
74	0.5328092688356405	0.5328092688356405	0.8124597151863104	0.8124597151863104
75	0.5793544345820211	0.5793544345820211	0.8275543021528696	0.8275543021528696
76	0.5486319079653718	0.5486319079653718	0.838211211182345	0.838211211182345
77	0.6106394134560573	0.6106394134560573	0.8759763046827713	0.8759763046827713
78	0.6147513226424279	0.6147513226424279	0.8737187994672253	0.8737187994672253
79	0.5406659936995682	0.5406659936995682	0.8109513737719203	0.8109513737719203
80	0.5753011078825112	0.5753011078825112	0.8189897619819672	0.8189897619819672
81	0.778435801060981	0.778435801060981	1.0006087057630326	1.0006087057630326
82	0.7041432438125454	0.7041432438125454	0.9611286481712584	0.9611286481712584
83	0.5251647290268413	0.5251647290268413	0.8011996004799148	0.8011996004799148
84	0.5632182684071098	0.5632182684071098	0.8511700968100269	0.8511700968100269
85	0.6137768423078648	0.6137768423078648	0.8642381502744666	0.8642381502744666
86	0.5478671781082096	0.5478671781082096	0.8187298548417741	0.8187298548417741
87	0.4908074709498331	0.4908074709498331	0.7666384090825588	0.7666384090825588
88	0.5364713419483348	0.5364713419483348	0.8311366501982719	0.8311366501982719
89	0.5060546256072634	0.5060546256072634	0.7787511023949442	0.7787511023949442
90	0.48768833676653495	0.48768833676653495	0.7546402074283146	0.7546402074283146
91	0.4835545735776062	0.4835545735776062	0.7707715199103603	0.7707715199103603
