# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.445988
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0008463654654544185, "batch_size": 1, "activation": "logistic", "learning_rate": "adaptive", "learning_rate_init": 0.07968904898581924, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.2954139368874502, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.6682284952429505}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	4.609579954453605	4.609579954453605	2.5253904457799043	2.5253904457799043
2	4.940110395677506	4.940110395677506	2.8694121328360356	2.8694121328360356
3	2.213661577509714	2.213661577509714	1.7858540133936758	1.7858540133936758
4	1.5956361226030515	1.5956361226030515	1.4592782477137591	1.4592782477137591
5	1.3018097753444953	1.3018097753444953	1.2633171418203257	1.2633171418203257
6	1.3270942272449497	1.3270942272449497	1.2860410277254999	1.2860410277254999
7	1.721821751026808	1.721821751026808	1.5304684128793473	1.5304684128793473
8	1.1399736377587595	1.1399736377587595	1.2022949156829794	1.2022949156829794
9	1.1009829807001446	1.1009829807001446	1.1902339443235401	1.1902339443235401
10	1.3017722065953767	1.3017722065953767	1.3749696155926427	1.3749696155926427
11	1.12042476913607	1.12042476913607	1.2224083828787988	1.2224083828787988
12	0.7804146226067405	0.7804146226067405	0.9633668938857329	0.9633668938857329
13	0.7205085668186839	0.7205085668186839	0.9235871115448206	0.9235871115448206
14	0.7348698746746162	0.7348698746746162	0.9437746694360488	0.9437746694360488
15	0.7360292453403315	0.7360292453403315	0.935193705570156	0.935193705570156
16	0.6990025503621731	0.6990025503621731	0.9146733770555437	0.9146733770555437
17	0.7109488446413242	0.7109488446413242	0.9289934728116283	0.9289934728116283
18	0.6771623267789908	0.6771623267789908	0.9045780636201781	0.9045780636201781
19	0.6961256428299547	0.6961256428299547	0.9190731968609194	0.9190731968609194
20	0.670877373707384	0.670877373707384	0.8797801177677893	0.8797801177677893
21	0.6510182947603256	0.6510182947603256	0.8706967752283152	0.8706967752283152
22	0.6749233738623369	0.6749233738623369	0.8837206873563737	0.8837206873563737
23	0.7132896196392193	0.7132896196392193	0.9399853752957252	0.9399853752957252
24	0.623860624030979	0.623860624030979	0.851875363045432	0.851875363045432
25	0.6223779205739708	0.6223779205739708	0.8528230921107561	0.8528230921107561
26	0.6197817852238405	0.6197817852238405	0.8439996831214587	0.8439996831214587
27	0.6408520780890399	0.6408520780890399	0.8569196253202952	0.8569196253202952
28	0.6220573241374612	0.6220573241374612	0.8534347256228849	0.8534347256228849
29	0.6092901088127157	0.6092901088127157	0.8401190139371846	0.8401190139371846
30	0.6062883900771876	0.6062883900771876	0.8362639194453612	0.8362639194453612
31	0.6096077661502415	0.6096077661502415	0.8391294000710334	0.8391294000710334
32	0.6043660679428697	0.6043660679428697	0.8327852386136501	0.8327852386136501
33	0.6160447000048603	0.6160447000048603	0.846079121846184	0.846079121846184
34	0.6062493513041055	0.6062493513041055	0.8389885985815129	0.8389885985815129
35	0.6024407202209305	0.6024407202209305	0.8337891158074672	0.8337891158074672
36	0.6011002582032836	0.6011002582032836	0.8299065452306883	0.8299065452306883
37	0.6006672143445443	0.6006672143445443	0.8314355099404975	0.8314355099404975
38	0.600368403188511	0.600368403188511	0.8310185332660999	0.8310185332660999
39	0.60470559146924	0.60470559146924	0.8324365577609953	0.8324365577609953
40	0.6025086857607327	0.6025086857607327	0.8367173722038075	0.8367173722038075
41	0.6003138775421032	0.6003138775421032	0.8303224806340224	0.8303224806340224
42	0.5998508929870899	0.5998508929870899	0.8318817955941038	0.8318817955941038
43	0.599524550291992	0.599524550291992	0.8311365393151924	0.8311365393151924
44	0.6022249710315414	0.6022249710315414	0.8312043436971257	0.8312043436971257
45	0.6000297906612969	0.6000297906612969	0.8297121921700709	0.8297121921700709
46	0.6003740166390388	0.6003740166390388	0.8322295859440837	0.8322295859440837
47	0.6006809817115074	0.6006809817115074	0.8318176842681678	0.8318176842681678
48	0.6008612726893975	0.6008612726893975	0.8321911069680795	0.8321911069680795
49	0.6013422628953635	0.6013422628953635	0.8330082907750113	0.8330082907750113
50	0.6020076588258392	0.6020076588258392	0.8336805346564556	0.8336805346564556
51	0.6026693940463175	0.6026693940463175	0.8344254605790582	0.8344254605790582
52	0.6039752407813468	0.6039752407813468	0.8366685339575125	0.8366685339575125
53	0.6051263306348377	0.6051263306348377	0.8384807312159347	0.8384807312159347
