# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.444164
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0028181084594129657, "batch_size": 1, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.005887497817889539, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.6415040512902583, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3904774144322434}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.3669735602930324	1.3669735602930324	1.3095303103746778	1.3095303103746778
2	1.4081768791210438	1.4081768791210438	1.3364674894803046	1.3364674894803046
3	1.489171813341762	1.489171813341762	1.3698166667677951	1.3698166667677951
4	1.8409430230915578	1.8409430230915578	1.4730666774118442	1.4730666774118442
5	1.258769449283903	1.258769449283903	1.2121005074268332	1.2121005074268332
6	1.021315186445752	1.021315186445752	1.1238928544260363	1.1238928544260363
7	1.1188028109685946	1.1188028109685946	1.130908415394893	1.130908415394893
8	0.8307376875107355	0.8307376875107355	0.9983100510614872	0.9983100510614872
9	0.8087728909864299	0.8087728909864299	1.0021297602726604	1.0021297602726604
10	1.0289285451422074	1.0289285451422074	1.1011787256368477	1.1011787256368477
11	0.9074263037507289	0.9074263037507289	1.0560475730150543	1.0560475730150543
12	0.8687349804101827	0.8687349804101827	1.0232486250613044	1.0232486250613044
13	1.3929471587498952	1.3929471587498952	1.311128174132532	1.311128174132532
14	0.7682345830080946	0.7682345830080946	0.9647286265577013	0.9647286265577013
15	0.9057498954835257	0.9057498954835257	1.0505207944902721	1.0505207944902721
16	0.8686969065625408	0.8686969065625408	1.0213768399297352	1.0213768399297352
17	0.8425329431672735	0.8425329431672735	1.0336030215394614	1.0336030215394614
18	1.175521026746859	1.175521026746859	1.2108351318573272	1.2108351318573272
19	0.8015354720448803	0.8015354720448803	0.9629748562471673	0.9629748562471673
20	0.6524890142980483	0.6524890142980483	0.8958464938029151	0.8958464938029151
21	0.8751535808991723	0.8751535808991723	1.0068731673858105	1.0068731673858105
22	0.6300521425293891	0.6300521425293891	0.8689152934201269	0.8689152934201269
23	0.6814107601538523	0.6814107601538523	0.9055749370444444	0.9055749370444444
24	0.6717192122468003	0.6717192122468003	0.9047863496626987	0.9047863496626987
25	0.8482778057885204	0.8482778057885204	1.0178833777229652	1.0178833777229652
26	0.7123730422940582	0.7123730422940582	0.9300700892071061	0.9300700892071061
27	0.5923441491538147	0.5923441491538147	0.8486007808664146	0.8486007808664146
28	0.8861899025663854	0.8861899025663854	1.0440557157093155	1.0440557157093155
29	0.6288616859051405	0.6288616859051405	0.8611760087135906	0.8611760087135906
30	0.7035244893944657	0.7035244893944657	0.9279084243224559	0.9279084243224559
31	0.6086467148785817	0.6086467148785817	0.8417997215212513	0.8417997215212513
32	0.7691539589921583	0.7691539589921583	0.9935999608622381	0.9935999608622381
33	0.7816763412679305	0.7816763412679305	0.9266073461659312	0.9266073461659312
34	0.5964156619563966	0.5964156619563966	0.8572437268013751	0.8572437268013751
35	0.5536338744248148	0.5536338744248148	0.8147819618468695	0.8147819618468695
36	0.5186045633971418	0.5186045633971418	0.7796291198975526	0.7796291198975526
37	0.6235202528899476	0.6235202528899476	0.8437562424059882	0.8437562424059882
38	0.5411316783752774	0.5411316783752774	0.8124623854764587	0.8124623854764587
39	0.6890133809453647	0.6890133809453647	0.9385456081922311	0.9385456081922311
40	0.6200402909910459	0.6200402909910459	0.8505344733115647	0.8505344733115647
41	0.5482677419233951	0.5482677419233951	0.8024251246073932	0.8024251246073932
42	0.5055951634896948	0.5055951634896948	0.7764838809200717	0.7764838809200717
43	0.5102573512109733	0.5102573512109733	0.7887980726892424	0.7887980726892424
44	0.5989911599859621	0.5989911599859621	0.8452333896802681	0.8452333896802681
45	0.5975418733005322	0.5975418733005322	0.8452972144218922	0.8452972144218922
46	0.5562823883006841	0.5562823883006841	0.8093259635501008	0.8093259635501008
47	0.5361927704690308	0.5361927704690308	0.8132033495026155	0.8132033495026155
48	0.46674634213768057	0.46674634213768057	0.7438352032260941	0.7438352032260941
49	0.4718828489328105	0.4718828489328105	0.7516820240721298	0.7516820240721298
50	0.4771419624135044	0.4771419624135044	0.7543986241014233	0.7543986241014233
51	0.46317802100637434	0.46317802100637434	0.744932430503195	0.744932430503195
52	0.4892469302409167	0.4892469302409167	0.7737969503346072	0.7737969503346072
53	0.45874975875419577	0.45874975875419577	0.73762867768648	0.73762867768648
54	0.5667102869208631	0.5667102869208631	0.82054448079322	0.82054448079322
55	0.4878424825958782	0.4878424825958782	0.7670815865877548	0.7670815865877548
56	0.4592720341728921	0.4592720341728921	0.7536949101131061	0.7536949101131061
57	0.4674476892979446	0.4674476892979446	0.7439474259829378	0.7439474259829378
58	0.45031525061943145	0.45031525061943145	0.7295167442214803	0.7295167442214803
59	0.4828626741488165	0.4828626741488165	0.7623257164378853	0.7623257164378853
60	0.4253820924951537	0.4253820924951537	0.705642524939154	0.705642524939154
61	0.4280087443498855	0.4280087443498855	0.7154247357122309	0.7154247357122309
62	0.4564993542283647	0.4564993542283647	0.7446575555640529	0.7446575555640529
63	0.416721679863744	0.416721679863744	0.701059948217739	0.701059948217739
64	0.4267667199356354	0.4267667199356354	0.719099505837462	0.719099505837462
65	0.41972880500889326	0.41972880500889326	0.7175041735917818	0.7175041735917818
66	0.43730152360672075	0.43730152360672075	0.7250530359295698	0.7250530359295698
67	0.43794538075554285	0.43794538075554285	0.7190916530282796	0.7190916530282796
68	0.4536861977341206	0.4536861977341206	0.7342035789336709	0.7342035789336709
69	0.407805475575697	0.407805475575697	0.7050481114034518	0.7050481114034518
70	0.41231119134279454	0.41231119134279454	0.70073743395072	0.70073743395072
71	0.44985486682251774	0.44985486682251774	0.7326703402903332	0.7326703402903332
72	0.3957475072922435	0.3957475072922435	0.6875045183197234	0.6875045183197234
73	0.400778099353288	0.400778099353288	0.6948476606904926	0.6948476606904926
74	0.41610058345147966	0.41610058345147966	0.7058502284503159	0.7058502284503159
75	0.40032507100223025	0.40032507100223025	0.6849100594859541	0.6849100594859541
76	0.39285967747387435	0.39285967747387435	0.6909432830757679	0.6909432830757679
77	0.40468450249651244	0.40468450249651244	0.6954295895445008	0.6954295895445008
78	0.4486397064731512	0.4486397064731512	0.7431989559427126	0.7431989559427126
79	0.4239817331883588	0.4239817331883588	0.7193237103632901	0.7193237103632901
80	0.40057979282973466	0.40057979282973466	0.696256985974679	0.696256985974679
81	0.4384530597243335	0.4384530597243335	0.7179255214715033	0.7179255214715033
82	0.3907686071777089	0.3907686071777089	0.6791255960542759	0.6791255960542759
83	0.3806083233566185	0.3806083233566185	0.6759205975837047	0.6759205975837047
84	0.38420596350501035	0.38420596350501035	0.6796794722077382	0.6796794722077382
