# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.445662
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0002188148237404819, "batch_size": 1, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.016437178740396977, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.483140617180181, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.3675723675451674	1.3675723675451674	1.3615081428122753	1.3615081428122753
2	1.4477687976162492	1.4477687976162492	1.3650725553947047	1.3650725553947047
3	1.6254622622334194	1.6254622622334194	1.460736005684429	1.460736005684429
4	2.536481176329234	2.536481176329234	1.7703480957382656	1.7703480957382656
5	1.2808636092307095	1.2808636092307095	1.2870598451614301	1.2870598451614301
6	1.0283881249234743	1.0283881249234743	1.134624706931845	1.134624706931845
7	1.1732107040227877	1.1732107040227877	1.2225011011707991	1.2225011011707991
8	0.9657615571346047	0.9657615571346047	1.093041822850496	1.093041822850496
9	0.9190596979032793	0.9190596979032793	1.0698926476137551	1.0698926476137551
10	1.1163481216332303	1.1163481216332303	1.1520101673150616	1.1520101673150616
11	0.9126716461779095	0.9126716461779095	1.0380798374227593	1.0380798374227593
12	0.8946977770235071	0.8946977770235071	1.0230965306768138	1.0230965306768138
13	1.2402978259682764	1.2402978259682764	1.344963098171879	1.344963098171879
14	0.8629570674339656	0.8629570674339656	1.026143401417699	1.026143401417699
15	0.9792353612766778	0.9792353612766778	1.074205649126033	1.074205649126033
16	1.2435392889555625	1.2435392889555625	1.3098441663847662	1.3098441663847662
17	0.9400495475527673	0.9400495475527673	1.0886909382230483	1.0886909382230483
18	1.16311325395754	1.16311325395754	1.2182408943341476	1.2182408943341476
19	0.8734468108564835	0.8734468108564835	1.0079282881747915	1.0079282881747915
20	0.7951605288743054	0.7951605288743054	0.9713858589931632	0.9713858589931632
21	1.0850909498445416	1.0850909498445416	1.1071509396624104	1.1071509396624104
22	0.8443305065065605	0.8443305065065605	1.0265355909621936	1.0265355909621936
23	0.8829600657640666	0.8829600657640666	1.0490147948270747	1.0490147948270747
24	0.770636490179061	0.770636490179061	0.9734126411859408	0.9734126411859408
25	0.8819558246291753	0.8819558246291753	1.0519990751527688	1.0519990751527688
26	0.8076586054784166	0.8076586054784166	1.0139665976611303	1.0139665976611303
27	0.7407808616163595	0.7407808616163595	0.9355408801101133	0.9355408801101133
28	0.7906614231413479	0.7906614231413479	0.9744121190402165	0.9744121190402165
29	0.9633832119819133	0.9633832119819133	1.059189569767347	1.059189569767347
30	1.171584827909722	1.171584827909722	1.2042309811192096	1.2042309811192096
31	0.6805399536442294	0.6805399536442294	0.9057706294271726	0.9057706294271726
32	0.8038974670036263	0.8038974670036263	1.011068280249478	1.011068280249478
33	0.8148013445217872	0.8148013445217872	0.9724987420032787	0.9724987420032787
34	0.6495248970744851	0.6495248970744851	0.8864820739304409	0.8864820739304409
35	0.6984599559058218	0.6984599559058218	0.9154313410102322	0.9154313410102322
36	0.6866502131984804	0.6866502131984804	0.8995109897199238	0.8995109897199238
37	0.7815307076625456	0.7815307076625456	0.9592771171868295	0.9592771171868295
38	0.7222964802444147	0.7222964802444147	0.9623657358824992	0.9623657358824992
39	0.7862206640210376	0.7862206640210376	0.9906784267549131	0.9906784267549131
40	0.6614071690056754	0.6614071690056754	0.8999180158198752	0.8999180158198752
41	0.6881439281118301	0.6881439281118301	0.8943871585012262	0.8943871585012262
42	0.5844990563097601	0.5844990563097601	0.8440021203274002	0.8440021203274002
43	0.6300646266264515	0.6300646266264515	0.88371690452543	0.88371690452543
44	0.59784454451088	0.59784454451088	0.8444161993210885	0.8444161993210885
45	0.6176646130665636	0.6176646130665636	0.8664779381002012	0.8664779381002012
46	0.9043844078230191	0.9043844078230191	1.1344243763195516	1.1344243763195516
47	0.7213422401067581	0.7213422401067581	0.950342615607163	0.950342615607163
48	0.7815710752244487	0.7815710752244487	0.9932324430846714	0.9932324430846714
49	0.5977886435419051	0.5977886435419051	0.8610162194595148	0.8610162194595148
50	0.6169612698919772	0.6169612698919772	0.8754602255185207	0.8754602255185207
51	0.6243638470316182	0.6243638470316182	0.90968372983161	0.90968372983161
