# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.445290
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.7933263879951082	1.7933263879951082	1.540301553675359	1.540301553675359
2	1.7218158594370994	1.7218158594370994	1.5193692308007463	1.5193692308007463
3	1.8125433345132662	1.8125433345132662	1.5486872077107041	1.5486872077107041
4	1.9337298842383817	1.9337298842383817	1.5580164105096803	1.5580164105096803
5	1.633267187136569	1.633267187136569	1.4270827492488267	1.4270827492488267
6	1.2980747422181225	1.2980747422181225	1.268263807465122	1.268263807465122
7	1.2543652706960522	1.2543652706960522	1.3020521409969381	1.3020521409969381
8	0.8933323545765942	0.8933323545765942	1.0353111498652174	1.0353111498652174
9	1.0018024327019577	1.0018024327019577	1.1454777996200642	1.1454777996200642
10	1.1609568588276094	1.1609568588276094	1.2379498140690537	1.2379498140690537
11	0.8648566779154754	0.8648566779154754	1.0412962710295284	1.0412962710295284
12	0.9205501182319523	0.9205501182319523	1.060280154131956	1.060280154131956
13	1.3343724450276684	1.3343724450276684	1.347209190924343	1.347209190924343
14	0.8596496195170286	0.8596496195170286	1.019990781999049	1.019990781999049
15	0.8775526051054428	0.8775526051054428	1.056845057842303	1.056845057842303
16	1.0373879948455509	1.0373879948455509	1.1373946809516926	1.1373946809516926
17	0.8311257341879513	0.8311257341879513	1.007157522380294	1.007157522380294
18	1.0964016310267877	1.0964016310267877	1.1928262997331764	1.1928262997331764
19	0.8522438849617514	0.8522438849617514	0.9963366564119998	0.9963366564119998
20	0.8002668521873738	0.8002668521873738	0.9664933193452796	0.9664933193452796
21	1.242181006357288	1.242181006357288	1.163906086432275	1.163906086432275
22	0.7080018537730312	0.7080018537730312	0.9309481238040144	0.9309481238040144
23	1.0128500383991552	1.0128500383991552	1.1564758125745975	1.1564758125745975
24	0.7240024464990061	0.7240024464990061	0.9463057957420492	0.9463057957420492
25	1.1044650188957512	1.1044650188957512	1.1929400140668016	1.1929400140668016
26	0.7132382735333846	0.7132382735333846	0.937258080757915	0.937258080757915
27	0.6228046712693607	0.6228046712693607	0.8550729010625897	0.8550729010625897
28	0.7140463238398755	0.7140463238398755	0.9293792628483651	0.9293792628483651
29	0.8416204329118026	0.8416204329118026	1.0281363329808508	1.0281363329808508
30	0.7526629090036135	0.7526629090036135	0.9400955256411827	0.9400955256411827
31	0.708054992510718	0.708054992510718	0.9252509147176144	0.9252509147176144
32	0.7669825671354794	0.7669825671354794	0.9884613001122093	0.9884613001122093
33	0.976302227603363	0.976302227603363	1.0367592947639421	1.0367592947639421
34	0.6266526213150376	0.6266526213150376	0.876620782850383	0.876620782850383
35	0.6341752069822807	0.6341752069822807	0.8767960063908292	0.8767960063908292
36	0.5597742747029282	0.5597742747029282	0.8123920012775554	0.8123920012775554
37	0.6045727299477114	0.6045727299477114	0.8601958481638969	0.8601958481638969
38	0.5820306944379557	0.5820306944379557	0.841152057132118	0.841152057132118
39	0.7781120686320548	0.7781120686320548	0.9943621421750083	0.9943621421750083
40	0.7441790570761944	0.7441790570761944	0.9798277906832902	0.9798277906832902
41	0.5824973412488543	0.5824973412488543	0.8232427234973526	0.8232427234973526
42	0.5284166736496951	0.5284166736496951	0.7999518132231428	0.7999518132231428
43	0.6082518517768642	0.6082518517768642	0.8724978967256913	0.8724978967256913
