# predictions for model0
8.10712168732551	-4.46439413551647
29.004910811401825	-4.2108687096795325
11.386739983467727	-7.633492822984773
13.577992267027815	-11.131104565524236
7.438271057900966	-4.087069806743594
6.846557576495493	-3.0267288375039962
17.850716332618283	-14.440527737896945
10.60695721363135	-7.207660584898686
6.824173823841936	-3.35113808602825
11.513165125067863	-8.510214813888629
10.596770012552712	-7.017588161739725
7.822194568202209	-4.166382988572248
28.09076893590358	-5.920941990503499
7.657522353680247	-4.166710477138259
5.107553150705053	-1.0033509532209437
17.001184872312685	-14.442118731260125
19.693616299572934	-13.635354723861562
15.603656991515212	-12.938518910980651
10.347138558297145	-6.7296597525844355
25.765890585257505	-8.234527294942486
5.067585381772741	-1.3835523352551982
14.501828306452522	-10.790383976177273
8.855447274230697	-5.1475953602754885
8.319317439891451	-4.886173462539759
18.074402922591254	-14.884613278299623
15.585752562916943	-12.795998894093477
29.704814674197937	-4.41981193808974
11.64020055364474	-8.133943980666398
30.501555507359498	-3.0154751220242453
4.332557559609187	-0.3413892154253611
28.70815508389685	-6.051823409738749
8.508801362836879	-5.164431751805481
3.8586965747610553	-0.09082186211288384
19.694093456942408	-13.596848941649725
16.46423969051618	-13.626070669939482
4.915465992389606	-0.9488400450073553
21.055905075788896	-12.721137678127647
24.373264327807654	-9.429840396797434
10.818360510268036	-7.002678996128767
6.26997712899757	-2.767913478425651
29.230803555645775	-4.953623758707163
27.49451556280192	-6.367321626943837
22.08280538720351	-11.535831084811702
24.30191645203658	-9.576347323098457
25.682203617272442	-8.13295542383732
26.81988973634182	-6.867204109247632
20.183327477600734	-13.476060435331874
28.704979136652753	-5.5506277536459985
28.945240117357965	-5.413668313282972
27.921048157464014	-5.72114181977671
22.900528205534147	-10.78136995076469
12.079568009425632	-9.180306549885675
18.62514208674297	-14.795859734810941
26.656423604589328	-7.177564135801217
13.748997929238326	-10.79351754793762
5.930368567206976	-1.9829096307809237
17.170105104049323	-14.110421156987949
27.234655057655008	-6.732115828607752
5.727382988794867	-1.6565617301436737
16.26669947757645	-12.986172785048097
13.721621304189654	-10.524336980387645
25.335337385247502	-8.284990826299458
29.818499674062338	-4.274665907114575
4.100483680782889	-0.42176876511506695
14.901087818447474	-11.861554523421649
14.347518192956548	-11.324658477302599
17.510739876781024	-14.589087963001168
24.60108457894289	-9.22534003421075
27.825473191646097	-6.138321503669017
13.821711424075955	-10.64885963631761
18.148279706256712	-14.727150842788692
26.92006006473794	-6.841475119422357
26.584592454861596	-6.844969032871625
10.399403959078514	-6.754806253914384
22.22553954028644	-11.827539818440414
16.123471906407524	-13.331086366544309
24.62084703749693	-9.127702814062642
4.492793065544415	-0.7254101317653125
24.964938807968093	-8.976757476730507
24.601073533169412	-9.225360688292975
26.05472255005727	-7.379488534856483
22.727466847344452	-11.185590326457115
29.877381037782854	-3.784527419648042
12.330444938068085	-9.369881540758644
19.001282290632084	-14.672705550438867
12.351030099796303	-8.688083695372605
4.332513246271209	-0.34136777502773413
4.953785689366708	-1.033085842131861
23.583177032398638	-9.851705034919249
17.838436592744838	-15.049349286056746
24.56489035266738	-9.135375694008264
14.626240795838696	-11.715489533093873
6.131042536584826	-2.5699553316658483
12.376198691356507	-9.69582749566997
11.791306794494602	-8.414349170704199
7.8691440940312845	-4.774177674109089
24.350932653852503	-9.392256101727128
25.212537993855847	-8.800056572249563
4.267138075057979	-0.5107306087144973
27.83149384201245	-6.059777624124454
24.70335462449341	-9.167115524127516
16.010082509411372	-13.065423737070756
12.354224624289563	-8.779234008517454
20.531186165852052	-12.40701344034883
13.039315402895443	-9.750320455521331
4.346639755473503	-0.242378227663734
29.648702767733475	-2.562728193195257
31.15469560044362	-3.6349281348525975
14.578358515461565	-11.228493947747653
25.768828864787135	-8.019972126511922
19.45590500227703	-14.179160102367602
12.555158862909574	-9.576319967931804
17.358194675581682	-14.470550483082816
25.970604267004628	-7.701509631582952
3.964317649765955	-0.2696616428878553
28.075203906442148	-5.843464078094124
13.503130144175639	-10.332029778185627
22.326558117686933	-11.228272434795537
17.1729442715202	-14.81770717610716
16.001329739999356	-12.465469578872703
12.026540186956728	-8.628963752038858
24.675986692808653	-9.174729429600674
20.740222881974574	-12.417804559246983
9.451764236889058	-6.204801182684875
15.681119448397125	-12.859281073486418
9.192098166836905	-5.762330769259404
15.953022250314877	-13.546264159497598
4.898752939061123	-0.9738865460756985
12.555197610780022	-9.576333766103671
20.034288329235494	-13.062105802686572
16.02775470390051	-13.17234636187393
20.519206273085878	-12.725684500825274
5.03366685620288	-1.11545122469668
26.4335770833652	-7.742749030476871
29.68318050944662	-4.0154842916543
9.972448185722765	-7.134600567055122
6.45299430856292	-3.096695949294624
15.735211146323795	-13.18855932282122
30.04397024447454	-3.8943105596158545
29.530554869395136	-4.099567530099203
15.557554550672394	-12.226060859174734
11.867996820249175	-8.675298223632119
25.11988604330087	-8.628266204433427
8.697401703798866	-5.029064250971336
6.851072273345149	-3.1748621624159465
21.949909729525434	-11.66011022251094
24.608880514799925	-9.020799943839856
8.50976373695144	-5.072763160293417
7.5292897581766205	-4.327680756813089
15.812037678703836	-13.228388511748214
17.61518412942544	-14.861691669623312
26.24511708614015	-6.958968380021472
13.811665831904458	-10.670845319798763
15.36399697281815	-12.229886702872003
11.37830928447495	-8.090742502206778
14.578348374375025	-11.228483102984283
24.443292998726005	-9.139031975045075
24.951442758717793	-8.847794735303316
5.949636279823908	-2.260817906192829
26.549884922237002	-7.295053495651029
20.173972577780663	-13.115041227205763
27.96683283745353	-5.997852236564034
11.432800459905597	-8.576809749889085
17.520183080283022	-14.565462120602183
11.999564740403772	-8.30842157221753
4.453816692179273	-0.5959788555207766
27.28184503026056	-6.652215895506705
13.265388339163712	-10.695697609443982
11.148900382703781	-7.563616931415093
16.89988100203846	-13.560283037384517
8.512789343252232	-5.161124733928764
8.267543634732432	-5.10103065952536
17.96786260776761	-14.74213776064217
8.220434380923532	-4.639496049996887
30.207817603652195	-3.8511152738687677
26.1923710932384	-7.465818234575925
14.533726636282056	-10.893312980562307
