# predictions for model6
8.374676489097581	-4.899814138430571
29.421957139612445	-4.4201424007924555
11.26411015986585	-7.700151085801356
14.18386229650437	-11.103873123686906
6.600131149736919	-3.107859656231513
7.816597677362786	-3.909494006735916
17.83362927685906	-14.550292083628335
10.30612587298115	-6.64703360706055
7.157013665842925	-3.3466759222681857
12.310228884418024	-8.938823722575027
10.37226373492839	-6.853246877783085
7.835193376883165	-4.182884891020118
28.317197556746947	-5.426648716087083
8.338041594131251	-4.884721507146161
5.19270598888287	-1.364956351013267
17.12901581233238	-13.932809105859965
19.31108575288859	-13.807105040428677
15.64778459424096	-12.56833352502995
9.807574189264338	-6.4070513144857015
26.10561327798611	-7.583339745568999
4.64960817968298	-0.8690911855570094
15.086594160068127	-11.921565452830002
8.715261137360027	-5.372562984149589
7.872794609835887	-4.336363020853065
18.019167709247572	-14.599102127823777
15.412105043141905	-12.29657990583988
29.786280256771605	-4.3042886748302776
11.802033684912965	-8.434039133986982
30.601034493318082	-3.2561192779461927
4.279610781757497	-0.5248673175184376
27.84915506793301	-5.8372463227783955
8.497542562243213	-4.992961192494948
3.366127645219162	-0.01847639701520215
19.218933643642366	-13.634449173445885
16.114612873743404	-13.088563267833576
4.508623754584073	-0.7727057730541973
21.18987827378306	-12.04949407916283
24.559906408094236	-9.019532638153454
9.208921096246332	-5.713246579092788
7.353436450671376	-3.433707721617113
29.73362802004825	-4.169045750082592
27.531324126067958	-6.30080301462998
22.266062153218478	-11.190224496684628
24.213003656605927	-9.41610847379893
25.912507799999723	-7.81303521046055
26.79087571642555	-7.081561774200721
20.08530110084965	-13.57956557070947
28.58365013992034	-5.280169580559022
28.96376828307033	-4.960785652076563
28.609889599898278	-5.3064930123017735
23.170388725620185	-10.551182375840973
11.806517310277652	-8.470601093556066
18.500894215460622	-14.128169355830114
26.513195190951457	-7.2588365127193795
13.870355408836009	-10.720837055223745
6.399266794284376	-2.7965560881030664
17.029866791181046	-13.896616906668873
27.1302518889027	-6.737950663582773
5.515895476583907	-1.8658065258702035
15.629941064107696	-12.605244579137484
13.775648210939886	-10.49895646748306
25.740265506092886	-8.023310245190858
29.449904173139657	-4.564139283434782
4.7369283631762205	-1.0664686027340284
13.901040160420282	-10.86440263197165
14.031656268524522	-10.937339475175724
17.749532310780022	-14.622551919201166
24.282672075445458	-9.145759096698702
27.633408894135904	-6.19017676366837
14.15215316499764	-11.019529106678693
18.123835995684733	-14.61430173313386
26.68065823484799	-7.208200962935221
27.018176151638205	-6.9087804278698295
10.132905145360597	-6.618135135781681
20.77919152182557	-11.894727549820871
15.795983937307291	-12.700138508578181
24.869791969391077	-8.934318928452276
4.481019116635791	-0.3077349810532137
24.68317611568739	-8.83406745367084
24.28264043792722	-9.14578552680418
26.350660664080777	-7.3690821252584575
22.441106760248854	-10.921734272708827
30.42528213796391	-3.6339494746927508
12.230457833761173	-8.858601380143769
18.711811510986678	-14.171335057292067
11.379238867145284	-8.011698130589226
4.279567084147663	-0.524816263572997
4.728051886515059	-1.0204108343354943
23.83915300030662	-9.958895056284144
17.776944197473576	-14.493281434027041
24.43900063178576	-9.033779761115744
14.872137853319511	-11.78850832088679
6.867739037187843	-3.168210682790581
12.513849111492052	-9.231390001413429
11.701371781541422	-8.232022931528402
8.923403201921401	-5.186232775986273
24.629044992412545	-9.210630904773005
25.156444609472672	-8.511487369212217
4.190349096436691	-0.08926591946201284
27.798540338001576	-5.976236265047752
24.413155180371927	-9.206313150315033
15.741885811597687	-12.712580499306323
12.63678580212556	-9.372030007025158
20.826085852698757	-12.85436086494945
12.699122957134723	-9.278253233842062
4.53531060604984	-0.3337709347106488
30.417086281132214	-3.3739618141136587
30.312772686740495	-3.6091095330665373
14.091183022777667	-10.993010310191679
26.14723855429168	-7.510430621955936
19.1936234645236	-13.786702853325794
11.829478896290382	-8.564035972445687
17.29540072479666	-14.09089341429455
26.43396193431787	-7.341490247366249
4.042049595485809	-0.21198705875190335
27.879064585433017	-5.846025256681121
13.279718378340243	-10.055409694984348
22.277908353101676	-11.16225338250214
17.8075014783301	-14.500902398154198
15.325833381434288	-12.252433195531776
12.538038277393731	-9.213474623240428
24.28314444510765	-9.165684845265389
20.63636917238495	-12.756024178382807
9.358823708297873	-6.101061869111277
15.644228697935755	-12.4316684919959
8.89297465485787	-5.6916100395538685
15.723474389039637	-12.723608894030725
4.77237765536558	-1.029552139481797
11.829522900982846	-8.564097277973303
19.91230348311475	-13.228318245018334
15.507465144527913	-12.543657073424137
20.318440089290252	-13.170167326689425
4.947384518678495	-1.1686714872351536
26.112793801593845	-7.4104172837416185
30.196773135597795	-3.6168551767089223
8.306134871840108	-4.891877494542836
7.235599023710918	-3.7034967685020064
15.658131487070396	-12.570888507933079
30.03513907146967	-4.129556824515266
29.92818002735694	-4.184291835905687
15.06061702740101	-12.00802252114611
11.318695173533973	-8.015646290892418
25.277968076856933	-8.430619345337089
8.364781113733901	-4.908575222340786
6.5102631844048116	-2.9085134344766357
22.165640008535835	-11.195012796512854
24.590341598598325	-8.85044573086718
8.761027244988066	-5.204885429383126
7.996864257752913	-4.452582590398875
15.822685095401594	-12.566571020890658
17.595221807295953	-14.39453395640704
26.978182704752502	-6.795191104977789
13.411464993166485	-10.276794722118565
15.843180915303924	-12.648959077681365
11.911503884659682	-8.54713528181162
14.091212775215936	-10.993043378239369
24.54324936005363	-9.050168030581341
24.83246392537776	-8.842981050936983
4.951488876658077	-1.6406379588193265
25.577517571388583	-8.031236629734734
20.18788517339517	-13.1343694108632
27.76362582266757	-6.121081721682684
11.958964607834844	-8.625147472149532
17.869547234814064	-14.592182465064347
10.781597307752502	-7.332597529588154
4.339575023427626	-0.3463924203041167
27.101621882968132	-6.703515467426279
13.891189824680936	-10.811517343610381
10.71887530933886	-7.3307893333891725
15.60712545555368	-12.57454107066225
8.215566746515451	-4.693387162719534
7.595991379952247	-4.060587574198871
17.831041567139454	-14.599315226422878
8.196458395437547	-4.69200320928047
30.00088907673458	-4.092678789358721
26.253026818583724	-7.444289743176689
14.098774374377887	-10.611980894057663
