# predictions for ensamble
8.348016508306127	-4.898796979411232
29.400445294670497	-4.338138519552057
11.162280510941624	-7.561872709161477
14.121200397845016	-11.150378683812464
6.879375930805215	-3.355490005014095
7.184451646140735	-3.482910631789923
17.53702442741414	-14.38167394574767
10.199521048303172	-6.745756734574701
6.737591676597646	-3.085100694669023
12.021504423458826	-8.695878157136061
10.498018142407401	-7.038233491337843
7.679480985532733	-4.069856295413252
28.294496004281136	-5.554956813235659
8.284744568578809	-4.784801839364685
5.111929110193993	-1.3525786634365773
17.110093955579806	-14.11403747229457
19.600515818026018	-13.74198762196664
15.666459370937437	-12.712019437368134
10.14266097214509	-6.797330472314482
25.776904385488432	-7.852801815971037
4.724906145832092	-1.063251707083897
14.661388449832888	-11.46112982679278
8.517497878013154	-5.009846973503412
8.054650718107768	-4.593597787284442
17.876649691394977	-14.62363987194193
15.400582606147193	-12.412547106925173
29.773420998911746	-4.168951356770297
11.728057677909243	-8.362679735764576
30.463048476938773	-3.3837839748344174
4.015284116624867	-0.3126098445989388
28.153640195470707	-5.737482352470288
8.570084066331146	-5.028241332074091
3.9332674139472936	-0.2225791592776542
19.293066587354293	-13.650523257631951
16.195515046393574	-13.309527706308302
4.564875776461857	-0.8814281806816787
21.124678792904856	-12.215904414850991
24.385288769820203	-9.240570726532559
9.52285200511323	-6.022582992366759
7.234075586614168	-3.5914864901313672
29.596533250613042	-4.269999238632074
27.632565120835615	-6.162686647833263
22.012881867659836	-11.434590428597428
24.42019039802545	-9.152809112540258
25.631344317366143	-8.004630374990656
26.735310421796306	-6.992933685713548
19.914829172945353	-13.378966665973298
28.489216501271454	-5.363186630817901
29.010234042587264	-4.911940751144926
28.237046848642116	-5.595747573410693
23.06972161540795	-10.495740036668323
11.682510688372469	-8.40296564104637
18.44766110708912	-14.44504256364112
26.53264896863727	-7.196535416161565
13.901645598696456	-10.749057465312866
6.090415445977083	-2.3882599556954007
16.917625028423707	-13.962137787115669
26.995324686701185	-6.74707228778855
5.399734534602805	-1.6479139240225245
15.74509582184075	-12.75718247439514
13.515175829683182	-10.323085808720661
25.342483710288136	-8.312012337425424
29.63896855381708	-4.3338757740026566
4.427726985104272	-0.7886011973186488
14.300944951781029	-11.28673408278949
14.100723176424903	-11.01386736624929
17.650334342952373	-14.501711719226227
24.569871480337348	-9.00981034085574
27.616074677467957	-6.200201331488104
13.948829805062243	-10.753556858715346
18.14661752285914	-14.613061939578767
26.6472845739683	-7.03583662855632
26.909913057881305	-6.822842431881834
10.30713696804219	-6.788889284180724
21.254824155349137	-12.039754244859486
16.008723009851686	-13.133955518972106
24.628616292524462	-8.974732853597803
4.473180821660405	-0.5528879300935708
24.919074468762282	-8.704234537731178
24.569848670346836	-9.009833387242617
26.212414645321168	-7.4304655850781485
22.80181415081526	-10.67592435518966
30.133875536350452	-3.73954852026153
12.330518180244987	-9.124328997212748
18.702573169262138	-14.296785451362975
11.303810136654183	-7.881267409771652
4.015248741988652	-0.31257203095811864
4.861393743424239	-1.1859837493789196
23.30090764479967	-10.16383250264459
17.76272727853759	-14.664824436415037
24.48550291180076	-8.908792022918167
14.751674537578548	-11.697161913954783
6.599796267241378	-3.0037271150553666
12.098587482178223	-8.888579123222218
11.842657248330083	-8.460647813475855
8.45052699620769	-4.965984955458103
24.330043669776085	-9.30956987986625
25.202352134071297	-8.366626907887447
3.991091784071151	-0.14437601398501385
27.89689197551906	-5.886128638771686
24.456977335836534	-9.205248353160789
15.805220393867454	-12.896306190921232
12.767041223223506	-9.601069939886596
20.644739614648138	-12.552919400010797
12.738316930845183	-9.439413923713303
4.143680225670009	-0.2556991270943033
30.354991413674988	-3.1222869290665747
30.441408216143923	-3.587027612130565
14.171225710520972	-11.065976027059287
26.195029188562614	-7.546056451655149
19.209600538189612	-13.957571713445208
12.223552056706438	-8.957864450245378
17.25246258971532	-14.25141726203189
26.181254093953395	-7.44612090004167
3.8370457727603666	-0.18672835422852024
27.81340017691978	-5.978561265863127
13.388920827350518	-10.190762126225483
22.451726958714328	-10.942664460724515
17.65659339058442	-14.609905973992198
15.366857768254665	-12.25054278010714
12.058325475422809	-8.731091196053457
24.481455950938717	-9.110500168858957
20.541949184430287	-12.689013248090312
9.729994885774715	-6.28874348990071
15.50917706331526	-12.475638804505305
9.084596423100942	-5.703704752089177
15.750702068060477	-12.866165915417671
5.090489206737233	-1.4377048730662925
12.223583233132114	-8.957890169863415
19.991927933165417	-13.18537963448045
15.766390820762904	-12.926147301129827
20.359490579434873	-12.907725260677102
4.886366789712755	-1.1920186522643674
26.17074928305589	-7.5580822073845155
30.113400062401542	-3.7523446450234608
9.134800176813252	-5.763854703456163
6.932099160296536	-3.4883528916389595
15.709580890120401	-12.78167860703763
29.9012103474437	-3.9865931649042516
29.75062147989532	-4.118303218822761
15.088862398295078	-11.987621018804196
11.619096794334924	-8.338231410084582
25.158559242877494	-8.503148539894926
8.595289953512088	-5.0612699124146685
6.596287386170387	-2.926292843486695
21.929206217885614	-11.447956916678443
24.81425293977743	-8.624780793724359
8.895681371422768	-5.520979748153946
7.89616145439656	-4.42755032606127
15.688346620139445	-12.438279271048277
17.503712109235106	-14.509071675961389
26.706593364453674	-6.962883533492518
13.520485233595116	-10.359472887804893
15.44037148171617	-12.252516077181673
11.690596421396442	-8.33792611571496
14.171246971290547	-11.06599650746114
24.47624689507657	-9.093084798626155
24.838716253402293	-8.742120352995796
5.1378257671160545	-1.4222501219555563
25.717529255468065	-7.851343690591503
20.126786515042866	-13.083901025962112
28.142605720196592	-5.783528503459328
11.881285725363897	-8.669789356128572
17.736233893245217	-14.630812791824997
11.27725444060705	-7.86177966614598
4.397494739941593	-0.5142161767548137
27.111816843876415	-6.659935912048181
13.743036583285136	-10.531548806171333
10.915407064838195	-7.674735757880178
16.233752211300786	-13.197220365865409
8.273698979230241	-4.875940975577349
7.87001978533508	-4.355731296532182
17.76071358838243	-14.58625007581386
8.241130754592279	-4.778604761271105
29.959750902736214	-3.974938822974147
26.550732400699975	-7.087492233415121
14.22615779794209	-10.95915476616648
