# predictions for model4
4.24787947394132	-0.39221023417351314
28.701466839093065	-5.141745621800174
23.48695520789758	-10.17793320379419
12.584757477596902	-9.057220855520322
19.928572761073436	-13.483037181032453
3.587909199044912	0.31713723857976306
16.544482933860916	-13.529623467687347
17.329921722090763	-14.263290748889343
5.903184993112822	-1.5307971509238405
20.04728656108743	-13.422664183299029
29.62992363105745	-4.501363321334915
26.779978797867454	-7.06074924373115
6.4217350531397726	-2.509491608880771
9.52385150757786	-5.763162886146561
21.303472648229327	-12.066626713122288
6.601138888429455	-2.7283535899085036
7.771882247265113	-4.080019449315315
15.774719078519063	-12.511692583776956
13.080117294815807	-9.732817237127874
14.112086359796113	-10.792197382683467
14.750278147252644	-11.34851966837426
19.930012951213914	-13.56001903524616
25.140402729775904	-8.58043360422944
4.220102536874123	-0.34956094204536203
15.306346043958701	-12.187412385452758
28.75762362099715	-5.198397567798057
6.976556998133972	-3.2816122823934526
5.266766576320483	-1.310964216677984
20.30464746070526	-13.337901129664184
11.334134138153335	-7.662936213669753
20.914892016983995	-12.509127261932994
12.460440010843566	-8.818793376049415
22.12936231678373	-11.41076102301598
5.893444751185003	-2.037790296180184
17.81332917205219	-14.68654252185108
22.38859303513709	-11.093337461864092
30.689017538973058	-3.4248731771651486
18.466083465988145	-14.555293524418753
24.122807107319918	-9.537564638893759
22.90049419778933	-10.81885666215398
13.377036362725534	-9.857785959937653
9.622966940625481	-5.907305506464778
9.197223221054768	-5.502336027024942
11.880938277762677	-8.275608886767754
23.77122522430501	-9.728089873957057
5.293791495392797	-1.3233226827860052
8.711848335499292	-4.919972187958925
17.818740305620484	-14.725322064021519
31.032379572873772	-3.2571235924456845
22.938381110753983	-10.708640515366149
5.585334641639216	-1.7884371622605089
4.4873168409891395	-0.6102197768593322
12.348377973223723	-8.904943006201886
28.76053298443029	-5.1461944635091434
3.73861188355603	0.06879012792741776
11.880933643590833	-8.27560701222116
10.521276509782265	-6.93451677406674
24.497493556814856	-9.141420484989865
17.89132047541173	-14.753530097427186
9.860774232983779	-6.173863403704468
19.856303576802453	-14.098228235784575
27.60804218426832	-6.291499597375156
7.829852649042507	-4.046143514156962
18.039205511516325	-14.781910678349645
26.33616326899455	-7.356230488349381
6.890967683597622	-3.0996223245948538
6.9228882277609936	-3.3785608029205334
3.18533216824448	0.5895175444568671
23.730669543702128	-9.782383490686568
5.103164647587642	-1.388799726320921
6.462682777130342	-2.7317239157240842
6.72268247269135	-2.9319172493616974
9.210320282217296	-5.503277013951035
6.524046844727154	-2.7596436137430027
23.36008908999939	-10.304072403852793
21.24079585734493	-12.265613748326613
21.628743907999652	-11.726649442168663
8.797213917166921	-5.01262889135216
30.68903739490434	-3.4248646266460487
30.934673187515603	-3.2098639619706324
17.4719987330171	-14.46036930344345
9.32693097803233	-5.566836978856093
15.423491806509965	-12.167697593322304
15.362461666832463	-12.379095514452434
5.266788953342583	-1.3109810793383367
8.360175196693053	-4.575035166020104
18.39233536411678	-15.154502926204765
17.460201339846606	-14.38904574410008
20.418421191537178	-12.926905075120784
18.145578303048246	-14.989507653602296
17.825060344890037	-14.27501445867653
14.028473939220042	-10.622658091778286
9.425757605952043	-5.729750814088428
13.653075741867617	-10.222542798232862
26.41600700241001	-7.435268257531953
30.068313457757622	-4.14160097632842
22.361380782073955	-10.941893966085836
19.351102182951625	-13.91368222949405
27.659772756386737	-6.196510346552046
15.598226198432616	-12.381271098455878
26.263347692277716	-7.513712656874098
3.9835242931615005	-0.016771462101247192
20.258686955873326	-13.203907859040848
9.624641442561318	-6.107044764944389
17.553220652698002	-14.387262454628777
18.80414993351368	-14.334660918743896
8.923665119273664	-5.430233346018073
29.691124905781816	-4.489494115346449
12.959220581665473	-9.500432554347649
24.908939595975223	-8.841746565910716
23.468874866861363	-10.185452140932851
8.444841635130164	-4.721040872981068
5.717607277160235	-1.9061743655948393
9.452157757389482	-5.6968124029179945
8.33314999871802	-4.531865822970921
6.456077638560056	-2.6723020457634092
5.7685313762465675	-1.7522773439886639
20.377339906058	-13.11159543602607
13.892784101729514	-10.579907953850023
7.822519187769114	-3.9395675708672186
9.27315504834775	-5.611221620983109
6.053977180424997	-2.287204385356913
21.026880783336036	-12.20554249506748
18.734510606920537	-14.254322435837741
15.423495280844381	-12.16770263523769
9.396426506490876	-5.67327786675587
7.647467100393263	-3.934782828140654
3.384103802733562	0.44549978232182874
4.718148081238962	-0.7986803295685405
12.160665007937027	-8.48897351480112
27.264256702480207	-6.596451161342138
20.418420060515242	-12.926916975330151
18.45523968589338	-14.77076331761313
9.760346601438878	-6.165100220897835
29.533898072475736	-4.659777479501115
10.521257286899399	-6.9344923714961535
13.974616577274787	-10.597090094440786
27.23941695608294	-6.642131975112964
22.587794221235487	-11.03773481906063
13.309692707013657	-10.013285981341294
17.209190710973623	-14.172057462066965
22.190933902053896	-11.225842892243055
23.46893870299642	-10.18539150051031
7.71439282064502	-3.9601407062497294
20.39870006097899	-13.108229630009383
12.107971885384213	-8.611053506921442
9.227898390205196	-5.550355099708115
30.649955873291002	-3.526366781907394
11.049900719395545	-7.373027183216366
30.473795514402376	-3.713601756221567
19.00836630565993	-14.136389713318858
14.871477976755017	-11.721923698201234
8.424878712595447	-4.580197047322246
17.95752340906397	-14.792133265963587
30.052524851125913	-4.063944711482497
29.43506704299264	-4.600294455725005
30.947150826584608	-3.22779684443253
12.534828328123297	-9.071284908649503
13.114273167729817	-9.61912305661885
26.21494180587921	-7.659620738271316
10.5656753554272	-6.898751601275684
24.460287686573203	-9.300746212526676
15.624211706935846	-12.72121744159733
13.739905833575424	-10.333590380574051
22.90888133226425	-10.724962702568334
4.13276774303571	-0.16361443132944503
4.434352592088573	-0.6643538245565173
24.004139547731928	-9.62311482242914
4.485194973839874	-0.4511612570605329
10.727755349570387	-7.126330705998297
30.81500203562406	-3.4525622140779815
9.085186664751959	-5.379647231589824
12.887304492767	-9.318632193998798
19.445869892758285	-13.67858443160162
24.460285465515852	-9.300746327712172
14.520150827180128	-11.136614483165966
29.952777085165042	-4.219173943341105
30.728259970642597	-2.794088839924747
17.109349163616418	-13.881837448160091
4.395985548642133	-0.4275446586542251
16.152836899690953	-13.196165254637448
5.193278786454426	-0.9911126850424014
24.433862475541588	-9.303641327139605
14.098166452935079	-10.782313854926828
12.104391249724763	-8.502765340953202
12.572804549892897	-9.11243404404009
21.767525367015104	-11.681406499207057
4.419921262649045	-0.5600329144578582
22.3619231869524	-11.081044940330866
24.54160866866933	-9.194900201447831
10.809755613520732	-7.254901182747612
22.037869023287648	-11.481222910728155
17.553753730909555	-14.202124874925072
22.220481134644253	-11.436661016981976
22.131733219613054	-11.375524283073299
13.971220545861602	-10.522608794897675
26.329611121471434	-7.606883702625399
12.426553679381097	-8.908388719940314
3.384263250023562	0.5854330493894185
8.26107704672664	-4.597273700675708
16.734285086746514	-13.634907985422322
12.170904279985994	-8.600842198453641
24.695216244326986	-9.020557664571717
11.791216096753665	-8.465223063407652
29.674739432984662	-4.437078991151458
29.43473865346785	-4.749607190040204
22.072734927763406	-11.39322281072827
12.607945709771975	-8.975443587294013
22.624522367490577	-10.996576055814398
4.292393304585895	-0.47563028713554434
3.8462030381340915	-0.10271498180709986
27.709065717393678	-6.30091983147828
27.752090598710375	-6.304998900552012
5.717590527555554	-1.9061656819963566
26.994513222140043	-6.834365143218641
24.150628050777442	-9.552976575746493
15.344046182235921	-12.158787527150114
15.20555486405128	-12.101156681335292
7.812241192930351	-3.9272205211143807
18.452614477298088	-14.149265740333238
4.450580408473041	-0.5166972171400145
11.961753249688432	-8.390009144665857
12.124710985085308	-8.614899747821097
29.568613775071345	-4.562624639592118
9.234375678961873	-5.51939639210892
22.439344116712583	-11.152535221019587
14.783210787489953	-11.363288840798736
18.105033307543643	-14.938166406762875
3.3842337818668593	0.5854625023774302
14.045490255245035	-10.775301020748277
14.585959072910587	-11.487575340408583
9.687784681637911	-5.966005768098926
30.747420356603012	-3.377412987240995
14.169177709470063	-10.732249374216117
19.82007731043059	-13.564274487957842
29.0772638865012	-5.034543397657803
17.67178469408585	-14.601242590873111
15.51523121631806	-12.286788532621948
22.87536595026293	-10.70327944829424
30.735239299964945	-3.634402328747984
24.66879197787876	-9.117072420509155
4.806691220120589	-1.1227134422458227
3.651743945632788	0.3486288810624466
13.132153487691145	-9.735125064373856
5.398596852753556	-1.5643387885621745
30.738002459240327	-3.2770337709648327
30.12416442062256	-4.12079662352784
7.49566916117426	-3.6825511656860557
7.215619230533142	-3.4206762215320596
24.28701164030069	-9.406182821158648
10.655936959010369	-7.116582408001194
21.23621025731961	-12.084481619428571
30.453077648344948	-3.8526119007356474
15.801388327038733	-12.29548344373843
26.272199371467874	-7.459742264563655
4.738114232930253	-0.8644003071463249
10.022859768039325	-6.220716063839921
20.220992848660682	-13.110728513463554
15.871758368717725	-12.608595899548668
3.628824235954917	0.41140651504013603
7.980850413069798	-4.134673069213164
8.89815539488105	-5.372060107405221
24.213425392509503	-9.450363239449226
10.022884883735063	-6.220744236891437
12.110925060289969	-8.589862669058634
22.59645484833147	-10.928469661274747
16.290437519317425	-13.010534170530573
28.318973496551575	-5.575486393488189
4.888349833396923	-1.1829867716672733
17.699503229277454	-14.599374624450244
26.308555153634497	-7.446622723327671
25.638089186939904	-8.19860519358194
5.340990707365895	-1.2488951310503444
30.45946399309332	-3.7368937675091183
16.948387712770835	-13.938443724214956
14.178609483488973	-10.6076517266985
30.272371128201524	-3.8876989578120957
