# predictions for ensemble
4.977434868392839	-1.2281618322211174
28.69432709201784	-5.137856593724743
24.229092381702557	-9.308327694038969
12.598792293833174	-9.25060080050999
19.84405293435265	-13.358282456061175
4.1383303873991935	-0.3107651141964268
16.29495539149389	-13.276040596886915
17.169491218776994	-14.29410151967537
5.30947160869186	-1.5236546589541138
20.027743006725807	-13.264182240724363
29.72017800187438	-4.222097810883856
27.037724447676908	-6.672402728236297
6.785764036076119	-2.9156675030177244
9.326220990957129	-5.882589752478095
21.58303461805995	-11.889354394681096
6.655254443817448	-3.041106414965377
7.3772671217833095	-3.871894644014369
15.433308052352135	-12.386475510062978
13.414733885275316	-10.266337843403624
13.991986283040452	-10.745291330808449
14.77294747834713	-11.552239319862739
19.688765666770404	-13.573544449299074
25.21843038181122	-8.30527829342714
4.573820746500916	-0.6970473604459835
15.399569208339335	-12.22164640077891
29.324936919248234	-4.5073685874972895
7.1128416281397095	-3.351346493705777
5.507978087423837	-1.8323178083423066
20.338521650126435	-12.926272372595417
11.239196837160367	-7.896219942784748
20.40904482208864	-12.61442370199054
12.306252355971742	-8.874088663668859
22.00707698799879	-11.334340399185091
5.642064006259192	-1.8962301494241927
17.658800349452186	-14.610659028348897
21.837709811956874	-11.498426863675016
30.536949170100677	-3.3720069513526143
18.5622926942397	-14.40707455521661
24.267689243438912	-9.24235592862156
23.294051932383542	-10.087005965196823
13.115705817156922	-9.866972573210884
9.534907002196833	-6.094489925380256
8.736027997038608	-5.228377243768363
12.17568791646913	-8.833023253803052
24.330046415161824	-9.138806554337702
5.110338558929796	-1.3651196063544455
8.270397175978141	-4.771545116794057
17.69092211297695	-14.622978076888495
30.77242974121021	-3.243797860658467
23.659105154912584	-9.880274573866917
5.25721514799136	-1.5883887902320122
5.162401944917507	-1.4648435020647794
12.366606256510348	-9.039374906886184
28.987125117620216	-4.802157936335717
3.8309704643551954	0.05313814724947301
12.175694241360532	-8.833027657709543
9.648271999915494	-6.186856561360134
24.35208088675997	-9.155331669311412
17.684027999017506	-14.622412019669735
9.073038450581969	-5.607429284182515
19.522152830178282	-13.743561783795462
27.522957616775347	-6.256038724628587
7.415707936685176	-3.7466087861962287
18.085466995205284	-14.5702431668168
26.59763455998056	-7.147502541459817
6.388508069650113	-2.728977489933225
7.894840642805923	-4.451491035333364
3.955614431781375	-0.16715567192479167
23.983621087296495	-9.549853293405976
5.765217894110597	-2.114691852447259
6.921101088443528	-3.3509186688758383
7.529109759954574	-4.1234350095616845
9.414512133689207	-5.893162060213155
6.809408214836563	-3.1679292383634
23.49685430320981	-9.975643171872784
21.145878948422897	-12.204754627260831
21.681731358129856	-11.675468288927757
8.471743670279682	-4.963266383480816
30.536956024383546	-3.3720062986842954
30.7831329820726	-3.1098030182268173
17.439754608328506	-14.47070814753722
