# predictions for model8
4.704998268210181	-1.0087857139655858
28.522637844904626	-5.258122692974798
23.86602175278682	-9.436049533435
12.483299677772775	-9.173205572110437
19.64571822773456	-13.580004564101458
3.486197694308127	-0.028889782590961477
15.902837765225936	-12.952704351225666
16.90890653568629	-14.240103979567158
5.209586943312548	-1.2890425987452672
20.014570674112615	-13.469119145211142
29.716727972687817	-4.171548054103419
26.728874240650025	-6.914589011034572
6.6356253364472195	-2.91542856119146
9.400178689683527	-5.861164144296693
21.52826510686253	-11.982853769270074
6.681179425687942	-3.0686493263340298
7.330083593159813	-3.7932762829738893
15.227794159724795	-12.086045283713318
13.746844181192202	-10.67590791626884
13.719086600332759	-10.800278411886922
14.983437906347925	-11.638384051779797
19.816234219344622	-13.652067352579941
25.514436616470277	-8.14018216914673
4.208109299900526	-0.5554935269165355
15.333508818032703	-12.280748656822139
29.44726959364075	-4.184195457807846
7.277194942493583	-3.561230902862677
5.330853356461956	-1.7641606529478866
20.169985785317557	-12.859253419685103
11.241842407062594	-7.949045288003668
20.423045030299498	-12.707053069544923
12.086083203061381	-8.552792417427781
21.98763020805423	-11.440284962292406
5.381063743827662	-1.6436495373050288
17.630802056454165	-14.750232201944762
21.591332944627588	-11.897014132896432
30.312448390661785	-3.3073125906830834
19.0180044061277	-14.587923034489076
24.015885630810505	-9.40305481590819
23.24647341573923	-10.070991278007384
13.004625704677727	-10.094091997626512
9.972462204784799	-6.577294343669331
8.869791032414788	-5.3052637635366375
12.410174667896577	-9.181949263658893
24.552789310802567	-9.164730334041742
5.08057374507484	-1.2361818172078642
7.980663259436438	-4.453586803212643
17.59975368175283	-14.535461339756846
30.572291909657004	-3.1998736284492297
23.677045848739766	-9.744667836248825
5.586993854269467	-1.7562457966598657
5.399679556140086	-1.466011667153322
12.44181961026136	-9.299660363337278
28.992493262007685	-4.957441311821604
3.5114193061704633	0.3908539828187304
12.410172227826662	-9.181942726436928
9.59999412816617	-6.288872292879865
24.416447284880846	-9.234905990867242
17.59457287026759	-14.699437375700578
9.515084537632745	-5.94246941914042
19.43324753236963	-13.532566270889548
27.2722268728975	-6.465283816353666
7.179423383647761	-3.4030837790217614
18.58835893861808	-14.839335540957622
26.644898532729215	-7.1705751601153755
6.502950870615852	-2.872176401290428
8.038703042431713	-4.407246792869167
3.544883516074196	0.16211419068942945
24.05039619825364	-9.697280999068271
5.363120783807643	-1.6738243826909183
6.935225788701983	-3.397346924900729
7.811245466202459	-4.3270647725290035
9.830908906118276	-6.289641346106017
7.049845638775196	-3.4227223656091113
23.431856822504315	-9.884208319013652
21.165355928990806	-12.27871517237909
21.5009201636939	-11.889249935129378
8.210372247123432	-4.724817126829935
30.312455269081383	-3.3073145952993057
30.53874236999345	-2.9621126760959937
17.430942928741313	-14.553932590637235
8.964632607522415	-5.579143198938133
15.605929697084067	-12.4925560456242
14.4699144916948	-11.289144582360805
5.330863250493195	-1.764165975371782
7.371953684352118	-3.7655676349108917
17.656038453111766	-14.699895992858787
17.14546015769221	-14.305465360409741
20.338711685116873	-13.03193683037125
18.26960251820291	-14.857142108932987
18.11831823751727	-14.602096626382577
12.953697054302824	-9.79031901679846
9.010768312493138	-5.512676404746297
13.678132822101258	-10.672986077515963
26.201393921774084	-7.504080497799639
29.5767564088402	-4.161826602341609
22.765920830017933	-10.799311322102051
19.264061477695734	-14.063994930868082
27.795282092193254	-5.9022283354852965
14.978570690737723	-11.952837697051741
26.572325996271367	-7.128211666774141
5.1968036838046165	-1.1986631737197917
20.226505579901158	-13.233346882083683
9.92603007082577	-6.398826418988607
17.518328024064825	-14.369699905250236
18.71062665179127	-14.240256710310778
8.94645675710047	-5.423513835851943
29.55080861142973	-4.466384755668974
12.897770785882102	-9.492597147833681
24.785424518019692	-8.886582890771983
23.74760596813975	-9.812196287335352
8.201866973036179	-4.628881340527312
5.599335982328963	-2.052356524033537
8.672596669623914	-5.029837972950034
8.53833480882453	-5.107570633624558
6.320103342523055	-2.6547975764953273
6.447130232843866	-2.807377045931167
19.98156026496316	-13.448758505295242
13.832907813989745	-10.79097402003921
8.063764069034125	-4.561352323151758
9.822988058187631	-6.5078162828253605
5.8755764511914865	-2.241702880207318
21.586928203086547	-11.772470890995576
19.10562396712883	-14.236075474595808
15.605893340792562	-12.4925581126994
8.939389840776853	-5.528863936250102
8.365515692900118	-4.988229332983824
3.6093882363836505	0.13153032373091922
5.261192506024442	-1.646923207672504
10.897761438480739	-7.470936903438391
27.057974706144133	-6.632721634866803
20.338718004541246	-13.031936443312027
18.274468223608547	-14.496262603643126
9.402775934896894	-5.8246918474919065
28.801484498203862	-4.958817276465335
9.600060561005694	-6.288926903880435
14.283958203964225	-11.226784364635249
27.12157801782991	-6.558574525115263
22.39834235245923	-11.016717767601483
12.664989733182992	-9.367688476335568
17.162923872814208	-14.170946166507656
22.65570621041799	-10.817849416314274
23.747626836257734	-9.812179973864199
6.843550685371987	-3.1720061572754554
20.023232334230013	-13.296213106267453
12.498869975699249	-9.145320396360312
10.007830074163515	-6.466138674722848
30.510693619731583	-3.432199867418398
10.805727443035556	-7.462314938076112
29.05703155731811	-4.789784474522093
18.70015103880733	-14.116875422186194
15.04111195285685	-12.001758000727143
8.348703480324325	-4.965095293488302
17.56984367549204	-14.4269861459608
29.363743337196745	-4.375299480325418
29.442044151644907	-4.2728403419392675
30.39639713625786	-3.481656567193218
12.39010081412577	-9.326897087116132
12.88057461447847	-9.806573191045466
25.553660586095702	-8.15180118996545
10.603640097760007	-7.1729402926907175
24.540623627018473	-9.02832112494168
15.520483809459337	-12.727924806055215
13.762424876776091	-10.63988092006006
22.495648946149373	-10.834976631912303
4.321873402373519	-0.13153551667085722
4.78784391816863	-0.9256329384173532
23.879860188588328	-9.740331622306458
3.9456881683643115	0.025182079457115147
9.677685865747087	-6.303966509912788
30.107856744689528	-3.782985644083303
8.646406823804686	-5.1827785475123145
11.490673175131928	-8.113298722128816
19.292623894387926	-14.006445686189073
24.540641002404403	-9.028302876090008
13.885542966120093	-10.678405810283891
29.77708255075353	-4.170432735465716
29.6214891292911	-4.06080467851537
16.212896907796125	-13.56771666448826
4.172426664699371	-0.39492262258050853
16.17416467904549	-13.0616856108748
5.493577458058562	-2.0230160419137877
24.64670719104287	-8.754954855810789
14.225495845637369	-11.234661558872062
11.824840695254823	-8.50161606605246
12.352720396322187	-9.000166331995885
21.649456491221834	-11.629619433651902
5.3509164063313275	-1.6561960943434153
22.671711188196372	-10.864775022980508
23.95669130427288	-9.703013516315425
10.893046377574944	-7.684721722919034
22.66238085316102	-10.778250451738574
17.582305510807053	-14.525727206463754
21.66147528069326	-11.503781664518618
22.251150212641292	-11.22308071658605
13.489710903880503	-10.452047770234255
25.999346857251602	-7.572454861084525
12.56675932942615	-9.26731445124478
3.96594576310807	-0.4673529470911886
7.1959676357809155	-3.7152619358696386
16.719508269479032	-14.067264316350835
12.260374367187111	-8.986690135433406
24.415332436505423	-9.17734937432749
11.060126261315103	-7.660656792537228
29.603009595966554	-4.186579270310627
28.68279755096227	-5.176073016515482
22.169283116709153	-11.171643100287044
11.956415116621377	-8.568052043988075
22.474017433777952	-10.744498800755443
4.328134029990822	-0.5506927483107191
3.609471330640152	0.6152866937854653
27.70656745342598	-5.905270852041217
27.475664582644047	-6.382164929231232
5.599423227688092	-2.0524401524656803
26.86948956000149	-6.824841046035164
24.279977125564255	-9.34504318416835
15.723962755810417	-12.733482212000467
14.915284947775573	-11.883228593062443
7.265955321977733	-3.8765380000768808
17.94267148088554	-14.367739746995225
4.096472003298198	-0.29516472975159685
11.683350495054507	-8.513135006595466
12.658938156172596	-9.527545751026953
29.729861966427237	-4.28908043990669
8.622446385009388	-4.96686868776252
22.617638432655383	-10.714821654219717
13.912189424572526	-10.763223006868499
18.039728714853226	-14.731089415960273
3.965984927109561	-0.4673912586222127
14.590153424479094	-11.390903597281365
14.276009029135123	-11.230051087828082
9.415826373881695	-5.820510852872695
30.417077657613746	-3.4733465959829166
13.822080915139736	-10.794598229289678
20.890170941942117	-11.916396871168573
29.01612676255057	-4.770628824814347
17.215379155474658	-14.167414312957506
16.010909619902417	-12.934785875072139
22.77741668488241	-10.699036775702888
30.008168062985266	-3.6617832202150122
24.867602538889347	-8.80040127382819
5.4678591989133025	-1.6506960974971352
3.8565584124068217	0.269313379663663
13.339792747075506	-10.137507313285251
5.377952617078332	-1.5983869387633662
30.491596970626365	-3.709035204670096
29.9064322683475	-3.8685699985797593
8.006892933772528	-4.669737096149296
7.127218733315125	-3.5028186417754883
24.502756145019745	-8.850437917842662
11.142273372166008	-7.8677558755134624
21.310840084888696	-12.10891979260523
30.068906732865603	-3.5979928417088685
15.886750988162378	-12.969572002122462
26.584092585735767	-7.147969508383769
5.542273784900145	-1.9113820621601927
9.243758654444687	-5.715781806358906
20.390607237942078	-13.198761276830771
15.122553137534652	-12.091633397422104
3.58046829268008	0.6664790047180353
7.582223911915065	-4.164170608680775
9.223567579087959	-5.806209384633716
24.480714444700173	-9.005300761241338
9.243743197250426	-5.715758828297825
11.059329368171257	-7.7245654747607
22.597178969396396	-10.794701460031831
15.2854931602257	-12.189045123438525
28.993361381387448	-4.809839568756417
5.217635177000281	-1.3272254503899943
16.96966447004026	-14.227875979369884
26.44470248546449	-7.305055798455324
25.522094293609957	-8.102035819710586
5.999556468274141	-2.246178663781171
30.030821162490085	-3.808880649699879
16.90002580441282	-13.751070800964502
12.390082234826385	-9.21730538120834
30.15823571141827	-3.6808537143335087
21.716568135963886	-11.730929900430006
5.278886897119817	-1.6131878275870744
3.68447575462788	0.2630989793307684
18.95801680898976	-14.521646844693045
8.01560913415558	-4.468786911423478
19.71153187115599	-13.502545163238077
21.96403517230957	-11.263775991571881
28.063888976229432	-5.642515215220244
10.125814392852472	-6.782447316226453
4.143084451727843	-0.5315315135821369
22.622709208059238	-10.858602109321591
30.194274020796513	-3.607338752668599
19.727294024677732	-13.487793640772596
24.10287141506539	-9.470531624126775
17.621340978635512	-14.463100106208827
26.91242591122835	-6.797758334233948
15.805625375199234	-12.887713523882434
7.435995198300317	-4.0588917494400985
16.305207131898314	-12.915920619985192
29.938129747971768	-3.847557054519897
11.562441916645213	-8.293721164205383
7.311136072365272	-3.622232062254991
28.3977868835446	-4.753891691879048
17.23286522186671	-14.374848828844835
12.334868761697475	-8.911085229418484
27.16008407445101	-6.482057858892734
28.304458185707677	-5.419477098013504
28.30811953375496	-5.498070278753861
20.44115664109362	-12.7431576690695
15.070191246635073	-12.008729643551217
24.40130507378574	-8.601446271995293
24.268997112689895	-9.228924970682852
16.94011263444198	-14.008276730591742
12.0547451098554	-8.833672855467762
22.610027577841816	-10.473500294401283
30.050777766530462	-3.799946946599131
4.919732530623088	-1.1372684278044187
10.368462609316577	-6.959641813858405
7.018233243493029	-3.5005103543932456
25.139144990153305	-8.597507826161403
7.976776540568899	-4.467324521583271
21.841158455870534	-11.518088892315218
30.029112511470586	-3.9124754611850596
19.198047903596763	-14.046071249206221
24.293196599803444	-9.094605373399084
6.272916654097827	-2.5562954133266516
6.509980666620917	-2.6614868583227667
12.901509013564956	-9.757616584645987
4.869675880140605	-1.2962420068315557
25.20772678289513	-8.518973242379722
22.012201033387406	-11.033355727334852
13.796780705708665	-10.565686185757558
21.480200974428293	-11.830491253012552
20.830506785825747	-12.669453641970088
19.65969325756634	-13.548252108080398
26.80648335329654	-7.093764075772517
24.86875644130205	-8.856794574345502
18.039713309193736	-14.731076182259343
23.166065830071098	-10.464830935631669
25.040173740759073	-8.56622067776664
19.92643847360841	-13.275441275078016
17.603406717134675	-14.606694271595643
26.58692079383195	-7.101896475361222
17.299271102843303	-13.958109354963335
13.17980905580315	-10.046007986549302
13.633223794836372	-10.419447886544537
5.661840787460521	-2.098978095454179
7.474368939511416	-3.857244421339658
21.090378856870277	-12.318373075278839
18.574377417358967	-14.572370882594004
20.054676017104576	-13.22729455947476
19.840513738073764	-13.606081243967981
7.310993108654131	-3.62208161115057
7.428675744742236	-3.9921293242924127
25.55259800355181	-8.16044517276784
20.503658585856655	-12.974390923495529
9.252261343828676	-5.782797991879559
19.94037077880792	-13.455250134878405
27.994362773777926	-5.834106299987126
19.70499307202207	-13.595497320376596
12.64916807746288	-9.276873709850358
3.667879320984545	0.27684231615179977
19.895461518986163	-13.341214181737644
17.250867511450437	-14.186289271639538
14.102745188045823	-11.062202159320323
17.483556982706276	-14.446221474118213
27.053272003340744	-6.680883217720653
17.3800914137869	-14.57218208412711
22.05262820409307	-11.322708453422932
29.59753580822898	-4.241532757750602
11.078494779065492	-7.5485625857707745
21.574369986971384	-11.545945490754718
8.282797601708268	-4.761574557679782
27.645917655184903	-5.976323057509653
19.55852339900798	-13.840538516442043
8.400167939998143	-4.924294402586996
14.766888800506111	-11.573032428495134
11.683336338766955	-8.513110238982032
25.840606280715658	-7.797990856697023
20.403074408801732	-13.024913091349815
15.805837613655344	-12.837008346120893
14.768787243364226	-11.596505517794483
16.264371365223425	-13.36238728321013
7.8662389101704715	-4.354435423754096
11.975904171701389	-8.675552512066366
29.988351496884537	-3.944951081268237
12.201264482804019	-8.781834008467294
17.889543267687873	-14.341943493796668
27.687323937139535	-5.990601497630074
7.392111698828989	-3.766961904866231
7.8024402422649555	-4.388991484404831
4.285632563311048	-0.5647115112061443
29.176805779962002	-4.7943540661320725
28.583522332909762	-5.2500133694401
21.773915223747178	-11.528991372972596
13.38067192058615	-10.216825373885856
17.406269690031575	-14.472016394636356
10.938752777507608	-7.486853352865467
20.05693723819425	-13.58977202966914
10.745150754417962	-7.533272597538409
22.398070324670073	-11.062678222115819
21.5869265950802	-11.772460849969226
4.514001693959161	-0.9377177113811124
8.622543935955111	-4.966971219003627
17.2254411064402	-14.387463783045613
29.43806345293578	-4.291179883973864
18.325924724911804	-14.56802660856835
18.72927173929969	-14.051173985786097
7.922364163203035	-4.40021776048631
5.586146226725129	-1.7558511499357674
5.701057659071315	-2.193694345505727
20.101614844440334	-12.958719532342084
30.029957814124828	-3.9000327361726717
26.894716414304455	-6.865009569061134
27.555472363645816	-6.077627440667134
15.172613347938034	-11.945040490988161
26.177006963514245	-7.46419811300385
16.237855380897003	-13.26090815300677
7.8599531174847765	-4.519004011713817
20.566178912759273	-12.34760166459755
12.8354208068757	-9.340990399365884
27.296844004636142	-6.594928085186011
9.60007746828107	-6.288946400681345
23.23427665854899	-10.229711778288744
7.025352684497962	-3.436258461736432
17.397106370429537	-14.308166348230714
14.805144106890397	-12.03687006861856
22.729912143242338	-10.747726026073767
18.859184084331396	-14.524896566102427
13.545691955319963	-10.335327634635089
18.011972334559072	-14.552586519035087
17.3240278145561	-14.215988702865737
23.44112281569455	-10.111641632454768
23.23153315402577	-10.226234529188181
17.77760858436538	-14.610252524070265
28.123122299248397	-5.82602423879449
16.602321490284343	-13.61754690432093
28.597934293534422	-5.359865795363557
14.283014687249128	-11.200308732689855
5.547380571890971	-2.3769921158176777
3.7490937736799212	-0.25535171154513386
17.291557125443475	-14.460616798927635
5.321610015549888	-1.6587994351294257
12.490605668537816	-9.205026679613725
29.68546734072978	-4.044187991941176
30.030819181464956	-3.8088672465393296
15.007451490501694	-11.755365152981485
6.811681412031204	-3.143990868181719
3.698568445204338	-0.20177136947169622
4.111881235441093	-0.20043067558567323
27.86132482815798	-5.893084479526
6.631246179997616	-2.7970032035901546
29.135684293772165	-4.72062629234903
8.43501747063376	-4.685866998877384
18.923470628254346	-14.271385857297176
27.569773206332076	-6.181689350086624
4.285631016464851	-0.5647105399024314
29.903989404900003	-3.9987453080353736
30.119562901959508	-3.8710818002276355
5.4277677232682695	-1.7152434174801254
12.459878655393819	-9.29020995450921
5.538725677383081	-1.8473601703463496
19.692375440935447	-13.888022054953446
28.867762693251667	-5.022631896513219
13.043531010118173	-9.846078293030265
13.912149992651699	-10.763185117433373
8.539358386155628	-4.9870623327019326
4.172436899197152	-0.3949364165434717
13.347799405248228	-10.140336379231705
12.167189642339185	-8.690059912160862
29.795700629180107	-3.857120534797378
6.923675620808117	-3.245791372522114
30.05732542689446	-4.106447743208797
21.685607968931606	-11.650132822677516
26.88706543584567	-6.842378105580012
24.192320882417352	-9.444022564078306
27.475649275405416	-6.38216680188032
8.612864711444272	-5.012248861176297
19.99601447325287	-13.238489912519052
23.236047568433435	-10.331256728349228
