# predictions for ensemble
5.115224251143194	-1.3670045171322607
28.964806817087794	-4.888769717601957
24.12797223527883	-9.366205330404206
12.391122024833574	-9.123650438674948
19.72929701979336	-13.269396178445694
4.351646690950773	-0.5193969922178188
16.108836323444066	-13.094598963172654
17.04902255375317	-14.118551915556486
5.348344870648384	-1.5981314796070851
19.89278386147202	-13.220249019784621
29.893996164282594	-4.014503025382552
27.122866450496605	-6.588398895504542
6.584913858309743	-2.684529829715554
9.192282812177854	-5.673161923440252
21.509365192382965	-11.83926291011897
6.426253509361132	-2.839781598009532
7.491490749914481	-3.9710158751907074
15.33225411873968	-12.309217164658286
13.34924050159617	-10.207830520191964
14.033319400478803	-10.685429023068357
14.756871554139996	-11.638247325700865
19.694150075868055	-13.520067613205095
25.12943136392446	-8.389199179152639
4.460499404605406	-0.6810331933765414
15.356808302307218	-12.25279494777698
29.392963870486938	-4.31742228617482
6.993005968720371	-3.2980769130808176
5.593542921472588	-1.9155792877723434
20.36804230064292	-12.7554631499467
11.187472379391313	-7.842390742868723
20.550747614469415	-12.674734392063586
12.220559223723717	-8.820914555093363
22.104092901973473	-11.273406683097798
5.672068858813509	-1.9391596414467878
17.49448238083169	-14.462577705904991
21.807495423193334	-11.606674533491692
30.558387378130544	-3.305932566965887
18.4548386816945	-14.399223127950114
24.35956187825031	-9.162569066388865
23.220604372020755	-10.239144152408196
13.045493694029991	-9.826248567539027
9.748034855212483	-6.540428716046128
8.915354339526207	-5.3961734630211975
12.0913003500544	-8.779706286120447
24.377280436723755	-9.07509889206474
4.889772931248119	-1.1421771798322267
8.322759084893281	-4.801143156319393
17.531224496209703	-14.511845698323587
30.825722722167466	-3.140153018724939
23.657989961223237	-9.861471868768428
5.120343717395422	-1.458666727079045
5.293433436794301	-1.5827684696294118
12.388449455495707	-9.011830539591891
29.135226090588542	-4.674638241806689
3.657818491440179	0.10200439168502715
12.091291446811578	-8.77969808008626
9.473193813408008	-5.949661268177097
24.28344001554766	-9.215089339316492
17.578840468888174	-14.446907635671
8.940294109930688	-5.515093350136697
19.32093454055333	-13.638155883720705
27.567213823676024	-6.205898759093379
7.346794069364444	-3.768520454404127
18.026612928438293	-14.52089803414064
