# predictions for model0
4.857697086851893	-1.1037959850900338
28.88871559558928	-5.201595530910242
23.843895216244345	-9.869354532413643
12.306926543525027	-9.11282909800627
19.81120311234869	-13.917768161698367
4.445924663069308	-0.6096175184539929
16.711553035963476	-13.864596194649527
16.973817499868897	-14.340791496525245
5.46147587558491	-1.6679850295944878
19.493439167416742	-13.63292923023894
30.08759144069032	-4.085813937497884
26.75163826180266	-7.055724931417248
6.745855404463969	-2.553319979334577
9.401811138603964	-5.820335684018508
20.985509748948445	-12.320698644662054
6.164208630598923	-2.470797961826002
7.609413292396464	-4.205699317341566
15.767159887981181	-12.879507712863244
12.752021383489135	-9.801782117569935
14.63821543977955	-11.491793938155237
14.105595890523807	-10.702971662200431
19.525188837325125	-13.795831122956775
24.934132860974234	-8.722150883418504
4.479162090788216	-0.7611557161362879
15.035744467006143	-12.265363201346965
29.04393918987434	-4.461761740577128
7.07157158687418	-3.3384624980750206
5.796463757354584	-2.089558430570746
20.159417620996823	-13.085657800092106
11.148137599156703	-7.722234641137153
20.65235028631233	-12.850161533144998
12.830248671392061	-9.559918111372637
21.92581527564529	-11.521604029537677
6.0017559494740444	-2.164881197441218
17.324294763087153	-14.548781996002559
21.444445044230626	-11.981607412625115
30.52286873838981	-3.6643924747202155
18.505783314327388	-14.788049976238081
24.425881189539215	-9.365002802063952
23.22901409111054	-10.394908366128615
12.999679159795702	-9.578626907583983
8.798670568086006	-6.095377548572347
9.396368315642192	-5.72403212424903
12.005045890184958	-8.802344553885007
24.223849935204033	-9.424622955843201
5.4012168686770305	-1.6135614242422582
8.300399086916562	-4.869794312171351
17.61519732813205	-14.864718397293679
30.952740335726276	-3.096148426862446
23.10362379834066	-10.44797112323775
5.074022609165892	-1.2920423837935753
5.284326611477715	-1.4173155777367112
12.09038137757773	-8.555483548390013
29.16275098841643	-4.737174382468182
3.8111674436170553	0.08262798912801902
12.005068919412585	-8.802358837671456
10.118052490216455	-6.54546735142613
24.32677377198676	-9.172891015536662
17.825311778088608	-14.673291207213424
8.822860880280219	-5.712914701380851
19.427337730947023	-13.761477186173176
27.540247752444483	-6.4329760277947665
7.811585644626202	-4.088230826142241
18.20192382903538	-15.092262853689215
26.47506544938299	-7.242782874769271
6.546342875983166	-2.839293697259399
7.710262609197407	-4.357179968592547
4.274207771352846	-0.5625828408496387
24.380486490729275	-9.305253973412722
5.702741769175715	-1.8801531591665956
7.53190389044444	-3.9084168297213364
8.320181855331978	-5.035818797070423
9.016072872343774	-5.32042393871412
6.962055892693936	-3.360076344700527
23.8997907899428	-10.076342574787786
20.951205523556833	-12.394060744661505
21.16026279008882	-12.020738463167136
8.492659022783108	-4.953354558709202
30.522886502342764	-3.6643828436399732
30.66816404008458	-2.9617313308968947
17.563108214024215	-14.32298549720032
9.583738827278221	-5.926102916381077
15.297409747487281	-12.594212506933129
14.906669353011866	-11.598770110088088
5.796433865605977	-2.0895351709570433
7.806975484543793	-4.417912092930393
17.599216795070664	-14.861001266003601
17.205542929418154	-14.630171864665545
20.27333310161551	-13.02625361765342
17.981240633357704	-14.940107615682988
17.81699993472953	-14.535787525554754
14.203996591430045	-10.86013688260007
9.234952255435871	-5.650674618338553
13.130855977568372	-10.110131399428235
26.315405764392658	-7.460163213797204
29.660167374419235	-3.965140361184344
22.11430009510227	-11.218696589483212
19.056788072410036	-14.088407763381761
28.120699025210694	-5.868409696274325
15.571083366993559	-12.511545766736386
26.47367146975453	-7.1724085836098395
5.1598463036949695	-1.427664394116791
20.167960837381077	-13.203049670824743
9.14019819966625	-5.428776302910918
17.360240609935516	-14.304224114494218
18.55312596839543	-14.643590809214638
9.341513494598834	-5.771404901893057
29.71982328922587	-4.1304804748162764
12.245726121713396	-8.871639481005918
24.03217347421289	-9.51647071349564
23.870807778933568	-9.774092610301684
8.04802637235202	-4.180895633887416
5.92672845964765	-2.1259018088868764
9.003167128541412	-5.673443460643584
8.085527553444932	-4.461235361510145
7.055315467199129	-3.3774057640186097
5.322358359431854	-1.540427129648756
20.053180011131097	-13.167355375761819
13.213766510153992	-10.299441065700961
8.103559450895132	-4.497278121114011
9.895944478534082	-6.282272543746665
5.686914683395805	-1.859725611610195
21.117798879092586	-12.225697949975517
18.70889612536068	-14.550526926410962
15.297452947119712	-12.594243319843999
9.341332571566687	-5.533877491286243
8.600115107195426	-5.286654510819514
3.6275788168376595	0.4290773742198124
4.875299512226438	-1.1263597520514796
11.091900847134035	-7.543974203989427
27.03461446864333	-6.813022056633885
20.273335259699294	-13.026239006757955
18.014438054960884	-14.90354819289621
10.431073257658031	-6.854162974299144
29.528304226077772	-4.3240435200994805
10.11809834365982	-6.545510925434785
13.798421298174224	-10.703741845147482
27.03890066505392	-6.701316929312685
22.54477110275488	-10.923990314392002
12.627302733475265	-9.504657326578881
16.77388623108932	-13.846430092444535
22.486497979227266	-10.956299214682451
23.870832621578128	-9.774074287085632
7.1562043855445	-3.4920213692358666
19.889920394386714	-13.279586737699024
12.325073508008433	-8.89720390634917
9.659034070940372	-6.26953697783801
30.74866461252517	-3.5122004947442185
10.280915728311873	-6.76058519405316
30.36214286151826	-3.73840828009306
18.72991439354422	-14.205506552268185
15.272181455568914	-12.392838041295954
9.0480610230247	-5.370991538384273
17.375738432342384	-14.533147392969152
29.795628843270137	-4.4261923682170625
29.27196583869819	-4.3479606178918635
30.809589671266195	-3.0103878479638584
13.09244666350707	-9.979147944466732
12.670236898623314	-9.694749437110161
26.02981359071193	-7.737519596827911
10.254444862543416	-6.9763937188514555
24.705927329851132	-9.001128890933346
15.267886813734519	-12.463235229750364
13.46899850382219	-10.439162584925727
22.68224210553401	-10.881179078410321
4.386990865212559	-0.4337966286597589
4.962847518245626	-1.1679206276981038
23.961021556742665	-9.702483225339593
4.4097091756975155	-0.446289910354127
9.833930101000824	-6.077834429008779
29.994967129508716	-3.6093626262863254
9.597137302276554	-6.113185201343136
11.40949171830718	-7.986459521146449
19.33607083429395	-13.761046317780139
24.70594029253069	-9.001122868603414
14.148290861653605	-11.08301450004731
29.849166516643844	-3.9928400549874565
29.95460683920716	-3.881511705281083
16.81811250039504	-13.63001054793842
4.821932367903969	-0.9700444619574634
16.915929903858157	-14.033962437627421
5.90134728950915	-1.8019841099763239
24.430553507135464	-9.170592150934851
14.216221950564478	-11.158151438278065
11.778379957375037	-8.315110529551202
12.351794583464933	-9.626086320249673
