# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.624129
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.001542764264801877, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.020231597719749344, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5704950000170622, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.6861203397772262	1.5147974689655603	1.4736762754413708	1.5114918741802945
2	1.5389147866388384	1.3647786932596795	1.3932270542382117	1.4335974862676892
3	1.3590287986671037	1.2688499281283483	1.3028395037689628	1.3246510094003174
4	1.2319611067569076	1.1322321286068737	1.2087433993772627	1.237504591606495
5	1.1644642025338825	1.0805059033062434	1.1853026676766032	1.2217340065927906
6	1.20864403245049	1.1157003347804082	1.1952977558444529	1.2313382209072137
7	1.1106078902073513	1.0642362292072047	1.1411397295320613	1.162330977288414
8	1.1949544383246697	1.1568607127786403	1.1834805173768805	1.2070457473913236
9	1.217102185847038	1.1636279717403832	1.2016798037448622	1.2381260475565912
10	1.0160518153847071	0.998434082750002	1.0972554848761749	1.1169820758133633
11	1.3888504111257176	1.3424509460204057	1.3095654017613119	1.3417906527837886
12	1.0529833610359958	1.0545708751361207	1.1454043943107237	1.1480334605960407
13	1.3497035344041823	1.3253403309641578	1.2522139785593487	1.2849188305129633
14	1.292403632863372	1.260540657088785	1.2293253199749679	1.2460872754140637
15	0.9707469262497525	0.993214226810133	1.1026969011981163	1.0850130404049871
16	0.9311627909747701	0.9649750867189738	1.0689563654906922	1.0573443657291937
17	1.0650952811965402	1.0723161241322803	1.12994367478478	1.1246579513605857
18	0.9129110731826975	0.966880134504204	1.0811548171332626	1.0491453984528316
19	0.9911840694268597	1.034419771519347	1.1040516641392257	1.0901878080241665
20	0.9674185164431102	1.0137840254525503	1.1199757322067012	1.0889725492835216
21	0.9382870815787339	0.9941738717389804	1.0785749650282241	1.0694915702116927
22	1.170530243046077	1.2389942894508277	1.2092405018553645	1.2077730385290055
23	0.9689326202854304	1.0445625864240506	1.1421591324051223	1.1070139145970466
24	0.992593827237456	1.0559565473584664	1.155990560730948	1.144636001040071
25	0.9934748583106595	1.046874007721876	1.1171844683550092	1.1016458241454699
26	0.879174447026399	0.9472828883392954	1.0757554006527494	1.0561217270083185
27	1.0399138605641214	1.0958569841334849	1.0999997379479602	1.0998243940451047
28	0.9841712281566762	1.050660457792129	1.1479671603737376	1.1358055907232165
29	0.8650465299210885	0.9552911174100956	1.0700100859296404	1.0272897124814784
30	0.8405894740894224	0.9383797983219443	1.064477301460915	1.0146772562153816
31	0.8178168165481278	0.8934951299095172	1.044900794823917	0.9969747336883731
32	0.8263090614553459	0.9074228354841186	1.0384173099456533	0.9843539634993355
33	0.8336777467812819	0.9302964401825893	1.066572217411766	1.0191592164614065
34	1.088296950283825	1.1703254508086687	1.1391845463268588	1.133659605748075
35	0.8172644090581938	0.9112593954595953	1.0426610823960896	0.996472421980265
36	0.9291529589243347	1.015104416655387	1.0720081006041295	1.047109821829621
37	1.3392515312526525	1.3800085946542078	1.22695104135907	1.2459028240517631
38	1.146756313209923	1.1914694334156022	1.1771789419889176	1.1684659519648164
39	0.8227807502886595	0.9181533767911243	1.052721451356228	0.9923712957821922
40	0.8110716327177211	0.9209822412695776	1.0662467724503326	1.0010404463721305
41	1.1483955047834753	1.2292491543852013	1.1681082245325178	1.1751605824320528
42	0.8135025394777503	0.9181634495591772	1.0401300537559162	0.9963922185391721
43	0.7791139113588128	0.8883743754640256	1.0209855857597034	0.9681363247343814
44	0.8175025141055722	0.9236588931223675	1.041595945535557	0.9783369261023592
45	0.8874055188243193	1.0044607591543977	1.0757474721738998	1.0278822963031276
46	0.8201179688455801	0.9446132191984326	1.062152796458052	0.9893001259300678
47	0.7872914711900495	0.8958038617574904	1.014100685008373	0.9738972337851721
48	0.8563587390476931	0.9314870810328449	1.071611862725118	1.0199321652972584
49	0.7930337916206958	0.8992687338423159	1.055432794575983	0.9785016266486225
50	0.7685823967849936	0.8846069589754554	1.0332325817842356	0.9612841778204301
51	0.8482358535234445	0.9917579089877029	1.138374386152541	1.0589389085704097
52	0.7837552048098022	0.9027298919141622	1.022718270677869	0.9613673547799305
53	0.8228458694407678	0.9371365032883237	1.0445954048276758	0.9766698886855585
54	0.7422410294349492	0.8618614741218962	1.0140697716666087	0.9474052407600918
