# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.624018
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0009044205421256557, "batch_size": 1, "activation": "logistic", "learning_rate": "adaptive", "learning_rate_init": 0.06205633095090332, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.01510303444629194, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	3.1685537845663925	3.070797012332458	2.138479800245757	2.198169983738998
2	3.4951376186005927	3.8128349929507146	2.4470533587962824	2.320308877449961
3	1.8000602302581934	1.8634615379591495	1.5447615902538463	1.4972840779955612
4	2.380587704120657	2.2121765606889734	1.8126349950179528	1.8931821688649992
5	1.2861143919386873	1.3380397427360304	1.3147252307680828	1.2931658963321466
6	1.336083113359136	1.2843030865898628	1.2972433160961618	1.3026905553565082
7	1.4824293710343723	1.4415526390347386	1.3966130496354914	1.4197319231689858
8	1.0224911032523718	1.0913628348073234	1.0728482363498417	1.0890085236057128
9	1.0748229014116164	1.057402362679836	1.101526427513426	1.1268621999690842
10	1.1179251824747602	1.212088606302644	1.215429433256967	1.175186551607804
11	1.1423613949526792	1.2613209629431557	1.3204666461419614	1.2688844672030581
12	0.8247895661080553	1.0323041095994494	1.098433158082366	1.0044005680770092
13	0.7777706218435446	0.9421556585962937	1.0501450460018598	0.9634630359929642
14	1.0209622393539348	1.1751612274006855	1.2077506866855465	1.137526226294932
15	0.7632685075971575	0.9941553846661391	1.1105160634853355	0.9822550752346698
16	0.9125977877120353	1.146077193130153	1.197164631644499	1.0796540814611055
17	0.9177607638772686	1.1064623459052896	1.215756675392619	1.1034205264573127
18	0.6821396916070379	0.9316058989885948	1.042594524271862	0.8957154888721184
19	0.678318528825131	0.9259065813032207	1.0426272339518785	0.9016726843106704
20	0.6797806939293889	0.9304993945970331	1.04471336408397	0.9070319431846536
21	0.6787584247748566	0.9228051274147703	1.0377930231443522	0.9090474596217959
22	0.7012064526980518	0.9705110111183449	1.0807614631962628	0.9462293456261518
23	0.667825819832451	0.9409340982112896	1.0397058144077957	0.8912662739246997
24	0.6566145352895276	0.9232221124510697	1.0436116283985413	0.8930945888325246
25	0.6577838805552618	0.92748236102765	1.0389697510447455	0.8900537701340594
26	0.6397962668961454	0.9053733898077729	1.0161256160988916	0.8670635656007395
27	0.6795369362488745	0.9517888127671853	1.0523859521305983	0.8989887293175626
28	0.656068776871039	0.9247249988715633	1.0357957161415494	0.8865018321691339
29	0.6360202441321363	0.9138629312735943	1.0244931417777483	0.8680908314136588
30	0.6391352942428054	0.9177531829817155	1.0278880907710601	0.873274828301364
31	0.6636902195771858	0.9399757602919532	1.037636385942576	0.8901970115282052
32	0.6297424228286748	0.9109937297464293	1.0250352092122774	0.8615156630728409
33	0.63035916683435	0.9131672258357255	1.0278616540786785	0.8638124742319034
34	0.6305268631725663	0.9077475954675231	1.0213491428325396	0.8627649905596603
35	0.627930598390564	0.9070420198788631	1.0214415361585685	0.8602813125245443
36	0.6288382990731275	0.9072658516757948	1.0210922643387583	0.8615252691465837
37	0.6277896765092055	0.9072146848802599	1.0214274798083485	0.860135744326546
38	0.6286449366521989	0.9080022887883668	1.0224397478423517	0.8610591306472819
39	0.6302509399158585	0.9085545910198747	1.0237273897774313	0.8623368950879718
40	0.6285344549764529	0.9068376314610799	1.0216738905982001	0.8619594657101908
41	0.6287273129769372	0.9060630649458451	1.0209244312475985	0.8608619912576517
42	0.6290673731112183	0.9059190823073283	1.0213039083627002	0.8617980451365582
43	0.6298126653307068	0.9059355586769211	1.0217091854849565	0.863193706518281
44	0.6305997702380733	0.9056913454807325	1.0218490286727038	0.863798884067702
45	0.6313208683327383	0.9056681896123834	1.02236768276366	0.864798407619318
46	0.632772549329291	0.9060603711518366	1.0235324374052563	0.8670530210223313
47	0.6341244264334209	0.9064386287725531	1.0246280643077894	0.868996800856987
