# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.623964
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0008463654654544185, "batch_size": 1, "activation": "logistic", "learning_rate": "adaptive", "learning_rate_init": 0.07968904898581924, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.2954139368874502, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.6682284952429505}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	3.3871444756783644	3.058795082674525	2.085227067450107	2.1555333349074486
2	2.5358347595132633	2.4353869567936552	1.9214996165547742	1.9748411325650683
3	1.984662014703825	1.872523452208114	1.627950035701815	1.6612529203673254
4	1.9710043217072801	2.019680544337204	1.7290720158057233	1.6584466799923931
5	2.2556244458710775	2.13106992115701	1.6747270188629377	1.724662808987719
6	2.110688291799814	2.0165190487014737	1.716983282572153	1.7832729477019846
7	1.0319784648624926	0.9726474904593535	1.0863887978711748	1.099862695299419
8	1.0420598913246633	1.0654274020228338	1.1730188588818073	1.1665001080599495
9	0.8934386873165522	0.8952050451500617	1.0484186540157279	1.0318421598573533
10	1.2205349846048423	1.2213064589120044	1.2354259511261887	1.2463434353337288
11	1.1046504863114714	1.1334364487011028	1.178767959056843	1.1709558534518487
12	0.8176953514560937	0.9306071422305681	1.0500668695645174	0.9918418177715421
13	0.7662109261671035	0.9115305784915513	1.0070058461486908	0.943637673302047
14	0.799228764916288	0.8934688934977126	1.0517013666543042	1.0217662565158463
15	0.764560783661035	0.9587211490785559	1.0413129232436007	0.9604999810289809
16	0.727309951920591	0.9073238372885787	1.0169211875161046	0.9405666477125914
17	0.8404099298718769	1.0011457890680302	1.1110603293748254	1.031806153515758
18	0.6869828014385946	0.8652674484557624	0.9912776606817563	0.8974785016549104
19	0.6863756531389892	0.8448130589982935	0.9735158324361842	0.8979138037768892
20	0.7236541795331071	0.8946680781370266	1.0323104221083983	0.948921867029963
21	0.677389937857222	0.8331972169944932	0.9608671249782845	0.8875771560011085
22	0.6739692800731473	0.9212096359368753	1.0100409078881183	0.8817478749630976
23	0.7497242044672041	0.9658916581421656	1.0400392128674576	0.9634609686416727
24	0.8083267696146358	0.9924778658265565	1.0904687623331448	1.0135029713999952
25	0.6668171116305334	0.9016735545579018	1.0197265086737095	0.8952989616711291
26	0.6272626320364411	0.8602916592895026	0.9714754428079453	0.8579110773756199
27	0.6693699934101303	0.9194320540535303	0.981310035973238	0.8846446922590095
28	0.6686245197801904	0.9013972824789981	1.007431372336863	0.9051689197373476
29	0.6131484879030769	0.8598313261768605	0.9709173621304878	0.8471003180435027
30	0.6162555153524937	0.8652534523666073	0.9878657449659669	0.8533994282507112
31	0.636997046624306	0.8827071092308804	0.9994287461702297	0.8597672228194935
32	0.6024777403370102	0.8624411787985896	0.9718289893015888	0.8326713789268217
33	0.6037825913698004	0.8686033261878106	0.9704741635263546	0.8405130530874206
34	0.6008074694968376	0.8559243693326731	0.9750702465339913	0.8343285649080747
35	0.5942549082115156	0.8540990234575174	0.959399955075522	0.8290352411399167
36	0.6018448954267234	0.8558033556216482	0.9758995819601608	0.8367651016641643
37	0.5949474633648145	0.8602952399884679	0.9559832849948555	0.8265616021386112
38	0.5927454071264868	0.851285213092389	0.9552878831865957	0.8260494991997656
39	0.5968005923544101	0.857350826681456	0.9638223608109561	0.829398013899661
40	0.5970341737807358	0.8586263613912759	0.9663304593960993	0.8335190727355257
41	0.5930885412272633	0.8538440845144714	0.9578564661303917	0.8255072527449754
42	0.5924210705063708	0.8541267756832218	0.9570133093856825	0.826314929402679
43	0.592217714500966	0.8528425835051331	0.9582865094801021	0.8256464208228916
44	0.594235217513416	0.8544218198075835	0.9619760070784652	0.8267127930457249
45	0.5926368103066558	0.8533815085708837	0.958705360984435	0.8262326082909746
46	0.5929676701639828	0.8533966115326379	0.9585817223011508	0.8266253072035052
47	0.5933895336197754	0.8533559491814894	0.9590654429248417	0.8272744136045524
48	0.5936012272383647	0.8530571760534923	0.9585855604276144	0.8269614649857863
49	0.5942500072033903	0.8529415981658072	0.9597669624897576	0.8277158123231947
50	0.5950279537928547	0.8531812566490381	0.9613549530187122	0.8290709742886508
51	0.5956300906273714	0.853350883314789	0.9621880636495675	0.8299475248867615
52	0.5968420101736394	0.8538504644523399	0.9646460759489618	0.8318620150084889
53	0.5979588642337973	0.854328037732935	0.966579113849018	0.8335506627819784
