# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.624187
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0016753169392290158, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.06569622348675933, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5544087332459164, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.367696740104845	1.139800223173486	1.2303482286748504	1.31632171949573
2	1.4931115446067518	1.5117178838521617	1.3894544418039376	1.3676003976150841
3	1.3314186946912614	1.3216868954290164	1.3390273172745086	1.329244452068999
4	1.377004796407233	1.3152491399340995	1.306364149365421	1.3241645708811725
5	1.053428916185288	1.0566625691785927	1.1449996013316188	1.1549020506371148
6	1.0680970911320518	1.0366397164710073	1.123497520293036	1.1544675938122007
7	1.1045316775077942	1.1545839278108603	1.1863201992807517	1.1453877248763638
8	0.9640879688178842	1.0071329550248207	1.1083087357996568	1.0868413863976045
9	1.221192653131041	1.2258856171128467	1.196926988105184	1.1999304869971235
10	1.091514316271379	1.1645956167394658	1.1992115542426771	1.1734137384786592
11	1.504740081742268	1.5545349161112676	1.4394055424673742	1.4028919187224764
12	1.0246331011211638	1.1139017954390773	1.1624482646766388	1.142382722878139
13	1.0491251329925655	1.0786301147366082	1.119831444766149	1.1079316386580575
14	1.9646744719200027	1.9586632127378232	1.7284990568210767	1.6986534006247072
15	1.0270848869259603	1.19173242590168	1.2492628551427025	1.1780711957207268
16	0.8753912077801203	0.9904669819872304	1.0886972918236608	1.0261300035278462
17	1.0236525551228988	1.0902515016790928	1.195896022803825	1.1394320842510206
18	0.7843315412910836	0.9185956968622205	1.0333585338921916	0.9680969252476911
19	0.8641040746375123	0.9627971944718469	1.1082993968731	1.056960616215005
20	0.9070848135604263	1.0021533308995951	1.1670074779416368	1.0950807148705946
21	0.824865443479745	0.9705497549609461	1.0594675311815247	0.9911194059241781
22	1.0177813787982313	1.1688940425775642	1.1478324143113305	1.1075924160287283
23	0.8201474377044564	0.9796481863881994	1.0862282279465125	1.0172864656475737
24	1.1366643862176962	1.2664729164969615	1.305970299620292	1.2821307914203266
25	0.8883462134603672	1.027564129381336	1.125146061923974	1.052636441846629
26	0.8081518649729718	0.9899529809481101	1.078609586203686	1.0141940310010593
27	0.7496819255232778	0.904361425310036	1.0274563014731988	0.9632802935077719
28	1.0209732301005725	1.1852882680665942	1.2374135379088949	1.1803547552673277
29	0.7898143789585373	0.9885972368632485	1.0857623144581972	0.9985087169640248
30	0.8030126290513457	0.9927481970538472	1.090733004200621	0.9988341043158219
31	0.751316591467584	0.9252248696137889	1.067879759842247	0.9707889178091214
32	0.7349580765051899	0.8899592212529408	1.0260186455974547	0.9273062076140388
33	0.7676866783664275	0.9986190174252556	1.0790321157569112	0.976598241952702
34	0.8856770830007287	1.0991801336394225	1.1510176187580539	1.0611364220747626
35	0.65893737859858	0.8602339545524608	0.9990896320072048	0.8853054465539196
36	0.8707684565978948	1.0904173016685563	1.1245213873606144	1.0318173589255453
37	1.0402931494566758	1.1565779908099223	1.0877031241106365	1.0697610612980424
38	1.0169930538332106	1.1781056322176529	1.2532703886785044	1.1620853538082472
39	0.6662927007841088	0.9406686468414174	1.0523059563357353	0.8972710298150279
40	0.6673068539386685	0.8831082446229034	1.0378035703111879	0.9151690994203422
41	1.29422946835114	1.5142025970087067	1.3462630139968579	1.301010293855791
42	0.7054393402960297	0.951344621299957	1.0353573107653373	0.9333440185056361
43	0.664649569112431	0.8967761424529394	1.0189610927585	0.8955088539432668
44	0.6942546045662132	0.9377563073638223	1.0491893944462238	0.9088383415422572
45	0.750809712235942	1.0107504602512283	1.0989217591301512	0.9781533132052191
