# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.623808
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0014347108668793685, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.03018084193934551, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.7819029994042981, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.39013236197037476}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.9506677541163733	1.8834803922600567	1.4853858659589996	1.5524774558260184
2	1.2825728013611002	1.258680824481173	1.2576189074578046	1.240119219866359
3	1.361185402301544	1.360097891834835	1.3442872871126725	1.330925920281318
4	1.2098531556857957	1.189488269608185	1.232243227027461	1.2305972394361493
5	1.5815269606924185	1.6651748432002318	1.4855003863384428	1.467042749507714
6	0.9687339650222027	1.0554788547760277	1.1095513251336835	1.0946759479248327
7	0.9625114415219463	1.0790865159782137	1.1279043163771374	1.088183016237959
8	1.1251710932863783	1.2820109680616052	1.2653982143119977	1.1941320909331137
9	0.9669104662607986	1.035353799985067	1.117699046904958	1.0763648671472577
10	0.8812654271161092	1.0536592550221568	1.1028180119124487	1.021883124259644
11	0.9035613199375709	1.091760295303578	1.1378255929306846	1.0460780812362132
12	0.9963506049488624	1.1933705806556825	1.2185599950718256	1.1038546609617783
13	0.8114846737321365	1.022705050113551	1.0924692079335794	0.9947199842338172
14	0.8597868989798427	0.9704103474173434	1.071673801853425	1.0319214856049441
15	0.9028017525382686	1.092243701107936	1.1066215454641928	1.0051738485523736
16	0.9462115739153156	1.1260871488035435	1.1457943772308654	1.093209723573691
17	0.8034491539197435	1.0142868173894866	1.0861122601293574	0.9948325617485485
18	0.9409401250672091	1.1442730391393556	1.1149360098696075	1.0598179483040264
19	0.7060732661374641	0.917412321917702	1.0042748317845225	0.9248586199036196
20	0.7354957366191881	0.950653547618593	1.0339108025852743	0.9523844186056081
21	0.6893550348655878	0.8934037846116019	1.0168355954401267	0.9300222109731571
22	0.7066223029286814	0.9887706686805007	1.0609476954471335	0.9119960211790079
23	0.8836997221606986	1.1125315835216596	1.0948816625203797	1.0274829629936726
24	0.6865023961019817	0.9880083863156309	1.027020751085346	0.8910462322277269
25	0.823535756913361	1.0625615054894275	1.1227408616014203	0.9902220740311578
26	0.6340188890488219	0.9041948879682183	0.9995631520288799	0.8741777413245225
27	0.7010739911669346	0.9258197234160894	0.9905427954061133	0.8987330745181847
28	0.6391027693931762	0.9071630638476483	1.0022256686832787	0.8671740327049187
29	0.727916172249999	1.0598738817210167	1.1004274610687885	0.9595113810805289
30	0.700556638380447	0.9816609454118378	1.0573181515826702	0.9413624025261409
31	0.8390743212413989	1.1283724508359567	1.1428205281236608	1.016345086876025
32	0.7868461957809009	1.049766807152178	1.0750346837480025	0.958747993509376
33	0.692235477054092	1.0414955443043556	1.0838503299809714	0.9178939575418713
34	0.5983243232036326	0.9832179319114105	1.028596909242731	0.8325799217469806
35	0.5788691373316316	0.938455558676546	1.0536842748916087	0.8454016121614774
36	0.5959292252170051	0.9535263365944776	1.0106623334799074	0.8260434883397447
37	0.8142893752186102	1.0743797524939525	1.0481097602093123	0.9362234531313456
38	0.6431994670343619	0.9888981152739345	1.0566780974074506	0.8902824204473779
39	0.6484245261954553	1.005778446397597	1.099484401498194	0.8911172250210537
40	0.5882989784779877	0.9569541962566277	1.0370193657443254	0.8476880005270637
41	0.6982557234200861	1.1063892418635208	1.1042856401925198	0.9138520386448215
42	0.5823093044657087	0.9258386308395389	0.9965603498726282	0.8387168191178819
43	0.5100714895649345	0.9054180537981897	0.9983451671864843	0.7684745322590669
44	0.6462511161150682	1.0421052437794152	1.081613126296963	0.871666266584991
45	0.5505515076941365	0.9039188430676013	0.9902742969620989	0.8109690529201864
46	0.5037668068279525	0.8740852091909631	0.9807235115562355	0.7699961029733546
47	0.5992465175984161	0.9826308630933736	1.0342547554076806	0.8545885491828175
48	0.5252339875983832	0.8878841909014297	0.9716355508200749	0.7794967397019045
49	0.5216241423277684	0.9122658640043008	0.9966252519730503	0.7921761477633174
50	0.5116269997597334	0.8887865097446062	1.0037645459894096	0.8022066715434838
51	0.5347776080401333	0.9441703267592697	1.018124619790007	0.8079968218504924
52	0.5818791072945778	0.9258614780238932	0.9978013205177073	0.8250167956774417
53	0.535378013673046	0.9426054923863108	1.0272113988924045	0.786649339282752
54	0.47324956183526623	0.8684341666974611	0.9464407540160272	0.7280689046110311
55	0.45339124040790335	0.8780500246984758	0.9692819966626701	0.7301617237741251
56	0.43874888537843687	0.8429403598651972	0.9388652417255274	0.7110844302571057
57	0.5007686849003129	0.9110752657647658	0.9992643849973597	0.7920439522462965
58	0.44334657945613176	0.8783747488000921	0.9581284277252529	0.7154835605907316
59	0.5261993696276123	0.9101952545452406	0.9821869812534397	0.7984318303963944
60	0.6337136933411158	1.1020333691527608	1.12748814863075	0.8959982859913032
61	0.45873253038949546	0.8795808148551687	0.9615925973008929	0.7354503231845981
62	0.4408565992288835	0.8993064348054676	0.9554129895186984	0.7166141147187076
63	0.5084401223048467	0.9604713366741854	1.025561217146112	0.7983815818045239
64	0.4506739360449419	0.8914563139511579	0.9708227654956916	0.7297592597323209
65	0.4212633858519153	0.8513310313901281	0.9385552375347231	0.6957195953035324
66	0.4767737383758823	0.8680775967007863	0.9520111814845865	0.7466721446313659
67	0.4294008173918287	0.8742165669517031	0.9477972902415766	0.7016064655350508
68	0.42465080970141406	0.8826111139790357	0.9429373805535964	0.6988374745482456
69	0.4653425471715583	0.8677511400443242	0.9497175037526633	0.7490780450596781
70	0.40130180264294874	0.859781147926838	0.9311316150025396	0.6736564481189011
71	0.41902767130288987	0.8775455711679342	0.9474487575172699	0.6932985994636924
72	0.40453037740148806	0.8472510100157049	0.9353472605472577	0.6772319593007532
