# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.623743
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0005951915361345095, "batch_size": 1, "activation": "logistic", "learning_rate": "adaptive", "learning_rate_init": 0.054980020763198, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.8050419419933234, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	2.068925388051783	1.8544597328276136	1.674060362403531	1.7618799340089646
2	2.508656851159922	2.6696122768075092	1.97491281294998	1.9014354090002985
3	2.3639720219732627	2.5359741784373564	1.926902461406083	1.873923568356106
4	1.0909227503434988	1.0922695424326172	1.176572477075659	1.1769916186813054
5	1.0429976783633164	1.054932031796288	1.145886654376796	1.148948940373465
6	0.9939652653399762	1.02609989520722	1.120360776091047	1.1259595184675766
7	1.0266922458006198	1.126454398247273	1.138974872630803	1.106574474065206
8	0.9347852683697774	0.9925530387836679	1.0538489143648364	1.0399727304370263
9	1.2121801141867103	1.2040948031947984	1.1719724433636016	1.194182543385866
10	0.9955524892418306	1.0205041176340557	1.119180712570103	1.1218573086105874
11	1.0230566944258361	1.1254898685004302	1.2332629995941753	1.1757423463731402
12	0.8165413133077283	0.9838275288977403	1.083904342842687	1.0165195278790808
13	0.829969591632768	0.9593362484668071	1.074677379240398	1.0209624506925425
14	1.0036927584374002	1.1212998189769916	1.2073589724657572	1.1330049136635174
15	0.7421685445559271	0.9318212450619572	1.0422599027152128	0.9428115441729431
16	0.7473270886360801	0.9319400295077934	1.0396459618793321	0.9436466631394441
17	0.7790277061559339	0.960032250401171	1.0741551231154154	0.9719613478510707
18	0.6800570627614294	0.8757332049602232	1.0004290446720914	0.9014505872800186
19	0.6979896031927906	0.9011197915962798	1.0015882987578917	0.9112855447599942
20	0.6756801543048087	0.8655355837231592	0.9856026857247301	0.906104028724919
21	0.6691509427992781	0.8656909753222688	0.9883221805576435	0.8960836287185078
22	0.6862222957861036	0.8935312058836898	1.0253854750933789	0.9240049508957289
23	0.7019623556971909	0.8974753325211874	1.003543427425599	0.9160458883529671
24	0.6590660111214794	0.8576211996219654	0.9838094081296338	0.890880016075943
25	0.661023340279379	0.867221548301902	0.9969500106373492	0.8920793727340544
26	0.6566123094287191	0.8583785727322326	0.9866761760660426	0.8875840939467494
27	0.6841448738072298	0.8913499202342811	1.0042190254304655	0.9136885453465631
28	0.6620306697579831	0.8624369784287697	0.986103103749221	0.8922785955578967
29	0.6560950314566995	0.8617101104289407	0.9875986217734172	0.8874052194276222
30	0.6544651978010771	0.8634920803356027	0.9915641724885232	0.8871870500788608
31	0.6758599903463105	0.8828627044045069	1.0066973439109452	0.9037480172671922
32	0.6532197284849165	0.8624934053596813	0.9879246883763323	0.8864117456302092
33	0.6551192695937621	0.8654722731857157	0.9910924965029146	0.8910244581288677
34	0.6543389956620008	0.8610419428540211	0.9882202317702127	0.8860814997738573
35	0.6522921621012698	0.8616348153399028	0.9854043372312095	0.8862713435919514
36	0.652160207259791	0.860497328853121	0.9860873610212072	0.8846781282476156
37	0.6518058464890971	0.8610748170546999	0.9853475578862536	0.8849130968152603
38	0.6518363858596058	0.8601394556893466	0.9839001873534079	0.8840497435761147
39	0.6534386912195307	0.8622230036689637	0.9866936067480848	0.8871674567246547
40	0.6519530596795644	0.8609924027027102	0.9855335874215856	0.8850272337324468
41	0.6522000829661531	0.8608849768549725	0.9850113627376657	0.8847021722531349
42	0.6523052978874184	0.860731395031606	0.9854051222310184	0.8850190969356441
43	0.6526405118389211	0.8607971700318767	0.9857699218357693	0.8854710396738031
44	0.6532270143660783	0.8608987417558196	0.9862181712474458	0.8858846651680169
45	0.6536858249065453	0.8611022674883577	0.9865987121619646	0.8864331693625584
46	0.6544129957771786	0.8615065588247176	0.9874703073542621	0.8872967047888601
47	0.6551911428553867	0.8619152667482518	0.9884041757457692	0.8882186910512407
