# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.624070
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0017164735753597117, "batch_size": 5, "activation": "logistic", "learning_rate": "linear", "learning_rate_init": 0.051375660832639905, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5586182890198031, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.4151964350675421	1.2010701323145063	1.2737401353077034	1.3485494012377073
2	1.4186689644825956	1.3607478626341678	1.362508203643321	1.3464468037874677
3	1.269627270434385	1.2294294715475953	1.247832430086048	1.2563573849436656
4	1.431344501088718	1.3810730036875662	1.3407873103612031	1.3549560672745593
5	1.101847118014237	1.102542433007573	1.1824050602718255	1.183529150245235
6	1.086268082446116	1.0601606900244511	1.1486044513758076	1.1648779685536137
7	1.1437776142944496	1.1674894108860363	1.1745050705655264	1.1603492129344497
8	1.027245658771931	1.0321317505110719	1.126859588921624	1.1188773912562273
9	1.1581192205812654	1.1320747538656946	1.1399528323887467	1.1639012867310958
10	1.0184595076107101	1.0535638768790896	1.1342184465861422	1.121258834791788
11	1.577640321611796	1.5690081830138558	1.4467701850476837	1.4485710885013219
12	1.0180816413908902	1.0803113718886943	1.1334128091862357	1.1215204735192965
13	1.1692812623866313	1.1936864910436447	1.1800732339355422	1.1800061105628499
14	1.7026830383519187	1.6743551624369861	1.5217981575320023	1.5123022816426923
15	1.0184736583659546	1.095933135331988	1.199985388747758	1.1547079864149443
16	0.878283487536804	0.9582280134757432	1.0712668684998277	1.0217587607572953
17	0.9853444514497912	1.0297186433161292	1.1236039072534454	1.0889451617230042
18	0.855416554956891	0.9685034851884442	1.065999272249834	1.0115170618657052
19	0.8812741588716121	0.9751278536769724	1.0718946355543773	1.042851676325817
20	0.9180718013082415	0.995476473523061	1.135098999592413	1.0823892478137682
21	0.8998768584099548	1.0033196417259231	1.086364498192146	1.0453866927332158
22	1.0588871477647308	1.1893315944485556	1.1875319254801187	1.1420287167871717
23	0.9119249891845228	1.0344781604764814	1.1288105047763275	1.07200233257606
24	1.1113200855972871	1.2252453842275286	1.2760540016071982	1.2540777533392875
25	0.9502548565971448	1.058932058729149	1.1358021509406049	1.0814641769018047
26	0.8177665409277155	0.9414879374811758	1.0673823823237731	1.0153582284686584
27	0.8354007246382882	0.960000255723563	1.0217968654787954	0.9892592904207268
28	1.0264690268197227	1.1552815451293785	1.2255038771087063	1.1851876519979285
29	0.7992525607240097	0.9451076977977491	1.0655728841398098	0.9922275128526032
30	0.7977220547054849	0.944939562016254	1.0682521346534497	0.9882499363149342
31	0.7650895152704674	0.9015074753982646	1.0511331095188885	0.9697784842004384
32	0.7835318030871952	0.9187150309208065	1.0344672208527081	0.9560662095433744
33	0.8107761086424846	0.974210645045984	1.0866420708784361	1.0088117110578396
34	0.9528048893795869	1.1018908848870748	1.1342289416505391	1.0824701744156995
35	0.7531887399156901	0.9038028448410229	1.0319799772507392	0.9585182139840859
36	0.8791075695270133	1.0207824000289645	1.0931224568346576	1.020319013989969
37	1.1509884382411677	1.2869946326235524	1.178986440754498	1.1561068517378175
38	0.9793155029602203	1.1144056917277765	1.1530586806946008	1.0862630253874714
39	0.7400605420297467	0.9110087516934637	1.045756800871401	0.9434317886251912
40	0.7279975249808637	0.9051861350184832	1.0361368036749095	0.9326861347152412
41	1.0511299422571716	1.2185761061847806	1.1673072419289308	1.1350162626235032
42	0.7655386600577987	0.9411258581563928	1.0466675770735216	0.9635409222287349
43	0.707265299947746	0.891918990280064	1.0108985798099694	0.9160046662824034
44	0.789051602016956	0.9641858019410008	1.0671162881415754	0.964307943575621
45	0.8036275407122478	0.9904353142866105	1.0709501845266183	0.981616044760049
46	0.7514734523751222	0.9463798238338083	1.0547440579885086	0.9474301290585289
47	0.7184410292952319	0.8962443774526334	1.0039046850833875	0.9220164835424618
48	0.7575355995018688	0.9024790758901565	1.0499396472293623	0.9669401112803099
49	0.7180700947662653	0.8976601471276244	1.0428420991443836	0.9306533386435024
50	0.7173276049720609	0.9026440310449275	1.0275545607716783	0.93607469339161
51	0.76901296582742	0.9817200961460819	1.111352960609277	1.0054715824686653
52	0.693543629798575	0.8943519939748119	1.0114446830421735	0.9058088143890659
53	0.7667762117887829	0.9620790903495318	1.0640549510795363	0.9453243045396769
54	0.6716578990570264	0.8687558214016586	0.9946022041793823	0.8925967447359233
55	0.7149344309009438	0.9136344728614212	1.0311979172074754	0.928235757569658
56	0.7035293388636886	0.8988302686630583	1.019808431107711	0.912061845717407
57	0.7268113276293112	0.9420837512835057	1.0713542933158036	0.9655325129792737
58	0.7020290164048575	0.9069620797465365	1.0245887320553428	0.9095730628987201
59	0.7819076863850595	0.9714425720089106	1.0416252894931493	0.9781700998383788
60	1.1757249000516423	1.3658597106731982	1.2963769444894255	1.2178884730950832
61	0.6602720143389287	0.8691446891830917	1.0011587668760271	0.8872734206949081
62	0.6727943473721854	0.878885976595934	0.9940097852665809	0.8905708935036298
63	0.7414733269770201	0.9575312943024687	1.058217985928401	0.969553386811115
64	0.6638942545853609	0.8856969817294436	1.01285427573472	0.8935507410810167
65	0.6629691195239245	0.8604047125462582	0.9882921797653836	0.8892661591027747
66	0.746795862375182	0.9468522589993283	1.0327002695873526	0.9431999269874808
67	0.6556887439729017	0.8787236173580089	1.0006710382896933	0.8758484438511204
68	0.6819463677379322	0.8977080159930968	1.0210454083187686	0.9155221302298044
69	0.6574499021738914	0.8796467001056134	1.0076270504725517	0.8926187310592338
70	0.6667106364137696	0.8896554734867841	1.018182394507974	0.8979296281451368
71	0.6686257688576361	0.8768830861353729	0.9958672128827227	0.8937696619351171
72	0.6876719390847976	0.9068676889869339	1.0293994507604443	0.9004530103684656
73	0.6481368147164434	0.8710325354215405	1.0020380566852738	0.8841637016956637
74	0.6697714672872882	0.905457875830013	1.038621283888522	0.911648960545677
75	0.6895271632334548	0.9110084273041466	1.0080788771075135	0.9022181903211279
76	0.6599951046238249	0.8913838405270855	1.0132020033409739	0.8912395603184489
77	0.6523077214690383	0.8779835544038319	0.9960256739417876	0.8892356962343057
78	0.6368263282377546	0.8629192698339454	0.9857041493106516	0.8689005537357439
79	0.6655526693006784	0.886406229430008	0.9926746267813321	0.8894893924580781
80	0.6681509263581126	0.8927614517175284	1.011023497570993	0.8863126459681707
81	0.6421225807918612	0.8733089660343465	1.0011339345331227	0.8771058090290073
82	0.6358465811055859	0.8705682004401918	0.9903077936216226	0.866017691655435
83	0.6433039171379143	0.8742116041089801	0.9949567742605888	0.8690067990384249
84	0.633284328556372	0.8682033133119605	0.9902570160663748	0.8657011748355173
85	0.6597105624808205	0.893017617417332	1.0113006978885064	0.9000413913163817
86	0.6486570744938365	0.873756747583152	0.987839252143175	0.8824679966533483
