# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.623872
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.8909287061679336	1.5790411902851158	1.4169624419269846	1.5387960552734614
2	2.7626734492811282	2.7531921651715514	1.8187174264333665	1.8097997743548997
3	1.3458319902818212	1.333492397762592	1.2963757482423217	1.3047875242059082
4	1.9163728206865245	1.9040338237280607	1.4747774183520095	1.4955536885278027
5	1.2250605879551104	1.0880122576236742	1.1445978272097348	1.2049735097544068
6	1.3007865546229787	1.352490830617734	1.2698878982448942	1.2553141882713734
7	1.1692426160299165	1.218798658804738	1.1604777553647712	1.1589697093456817
8	0.9369070829896626	0.9848319240210536	1.0810401888393635	1.0545491883479672
9	1.1722171556905998	1.1332270537623417	1.1723518670636617	1.202974098222369
10	1.3881015047314356	1.457300616798114	1.3787476793805051	1.3384434613750196
11	2.1723606460941123	2.1674994770837843	1.6830263254396207	1.7095935877538018
12	1.0245637454916108	1.1115201845601976	1.1962460869231604	1.1327433892669334
13	0.9893439855327841	1.0483766722377879	1.0905013731209787	1.0699842257088001
14	1.8961712835489282	1.9527319681124957	1.5825279669476906	1.566517289219814
15	1.0275775229383006	1.286962840277128	1.291973253337367	1.1494086982353349
16	2.216231317393972	2.241881695773905	1.6168448518892422	1.5844768380273568
17	1.298408439141677	1.4057579815253005	1.274002122171051	1.204242553509923
18	0.8539078052287913	1.1393146071913542	1.1427988140457301	1.006887681450038
19	0.7414005537589065	1.0374523489431873	1.1460288142835502	0.9594907645510032
20	0.6674851818260009	0.9199412409373888	1.0238876445981473	0.9015938257700353
21	0.8861635529880488	1.1260085309548384	1.1653906449355285	1.0355168127849288
22	0.8686944437546988	1.0932305699602924	1.1595851052214543	1.0470624247926872
23	0.6978466711529072	0.9499569433429944	1.0656672731401817	0.9309919584869644
24	0.8314833164318182	1.0721363441373466	1.1503720692976351	1.058314265725463
25	0.6560220333654144	0.9471025798819807	1.0600552815275195	0.8920842918265774
26	0.694534571534438	1.016314432083952	1.1070119991174876	0.9403936414289131
27	0.6594222962827482	0.9297229085378381	1.0387098892433684	0.8852276345999419
28	0.6581496001887157	1.0043691414963094	1.0873795152919985	0.907915901632711
29	0.6543282016846985	0.9368423371836997	1.0699627355943764	0.91096459915578
30	0.8931759289263086	1.2364163963464436	1.187234177702398	1.0406169699385883
31	0.7396484618152124	1.0040391567222913	1.1469088885135739	0.972091626953303
32	0.6008292125201313	0.8789443413868091	1.0193955660105665	0.8395880951385156
33	0.5959327569070173	0.9546063730181401	1.0467545857825673	0.839507646807749
34	0.8082362802513205	1.204112247549757	1.2272757796046354	1.0305089284561584
35	0.5809484612880835	0.9770151110526348	1.0636506031745967	0.8422546524700432
36	0.8245867979864562	1.2444692890229743	1.1994522570928432	0.9975412352796044
