# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.623654
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0028181084594129657, "batch_size": 1, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.005887497817889539, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.6415040512902583, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3904774144322434}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
1	1.5201290108783259	1.4234477704388244	1.345773118774622	1.371773624369275
2	1.6222666957441727	1.6457943532670178	1.4490375770793504	1.3864995537839397
3	1.190918797434776	1.154176645677368	1.199970583806991	1.2090935637946543
4	1.2033452919482037	1.1890424533779627	1.2206750047084287	1.2248679801802824
5	1.0315718256616788	1.0483318989962054	1.108851966240826	1.0901692130939524
6	1.2422585461873015	1.1947767141219279	1.208251584769428	1.2461632235924367
7	1.2744340833078827	1.2971841555875356	1.2355916540693368	1.2248905084138875
8	1.0709677709127492	1.138316896879115	1.1387814251042956	1.1311996006408158
9	1.8075816973961158	1.9259749534741082	1.4363067514334094	1.4264361445567777
10	1.0020906339425442	1.1033932684049144	1.139489323722633	1.1194814646912448
11	1.2534720805447588	1.3307352072894274	1.2892534773053506	1.2534130503644594
12	0.9947054506334572	1.0440043613737018	1.0773625722362052	1.094981204678013
13	1.3419772477979206	1.424054409043526	1.2775584022010427	1.2443329490745565
14	1.3563150695642774	1.5167635070528611	1.3974256557139362	1.300640133559788
15	0.8116229889103628	1.0160214810439339	1.0939070166308835	1.0050128411350312
16	0.7781348979680031	0.9371948204542072	1.06715086431718	0.9695439072175315
17	0.7705627110071576	0.8966951529211751	1.0654150961888622	0.9814282719127002
18	0.7595303636553749	0.8842293766659699	1.0109856361877094	0.9673303623707021
19	0.7192989419696221	0.9719308862623186	1.0852294645543332	0.9367670044123877
20	0.7384362659743928	0.9153584615447364	1.058290111584249	0.9769392844385695
21	0.6858141336434799	0.9306866798444622	1.0400329122564984	0.9138514183098
22	0.8309422310875784	1.090228611425126	1.1244430853041305	1.0126958664722494
23	0.7739866041439271	1.0016781837744848	1.1142248203737843	0.9773097022636058
24	0.7889104365706904	1.0327476748351947	1.1020006922986443	1.029763048913731
25	0.7427158243864684	1.047513268718219	1.1320877362713917	0.9489939535512864
26	0.6906667881831594	0.9513844408830423	1.0603904709500813	0.9269486055364095
27	0.6447291491251425	0.8900697545597782	0.9963411058318209	0.8837374075567496
28	0.6763097150534148	0.9266053566748277	1.0194901179501812	0.899236359574605
29	0.645840060118398	0.915517916875385	1.0218530090747049	0.9044195041439028
30	0.7128308170014495	1.0824264304298084	1.1362769805047874	0.9461140900941089
31	0.7162876367668628	1.051935939927376	1.141460139608177	0.955121509850021
32	0.6732198209284644	0.9074549640799084	1.043422177373536	0.9204471632725335
33	0.7163771342761136	1.0033278535331367	1.0575398718143314	0.9542333316449609
34	0.6561410975129364	0.9917413725183977	1.0950625794836242	0.9355568983527914
35	0.5366251692080151	0.8809816962679398	1.0091028944744127	0.8209295465953395
36	0.711288716916688	1.0525908051827895	1.1097908049037444	0.9317006238656974
37	0.8161810084160454	1.0615661219521741	1.0437852865305368	0.9666573687236055
38	0.6710113872173096	0.9393010558993647	1.0653613653706382	0.9373294343994393
39	0.6146268509598695	0.9700485196621934	1.0769844020279242	0.8833876919422371
40	0.5152526417062199	0.8691347063876804	1.005620222729042	0.8046318120273455
41	0.575731680964743	0.9384075071998085	1.0213968735119474	0.8574173919038334
42	0.5332276274633154	0.9188995064745724	0.9783896727933875	0.8181585237605008
43	0.5009687691354325	0.8776388234297423	0.9981252013779919	0.7968698533745427
44	0.6024119046321349	0.9588289636358263	1.0734351650107663	0.8703990205682688
45	0.5553563608654087	0.9226848971627308	1.0150943711419627	0.8351079951804068
46	0.48516391452876884	0.854474094384079	0.9743032484913738	0.7917297764315326
47	0.5811749784139085	0.9622892715103248	1.0329450088823722	0.854238912061331
48	0.6145266122278691	0.9899758322945895	1.0651739437488368	0.8745101183072195
49	0.4788167153881351	0.8304998359445183	0.980418765216364	0.7741581745704944
50	0.49496561799137795	0.8894208856241328	1.0001237447617994	0.7801369352103961
51	0.49711871792677464	0.9207071529727999	1.0093314981656254	0.7937772579553952
52	0.47657670723795853	0.8730783790328	0.9921869297920628	0.7730231896461696
53	0.48747830746127746	0.8725527815411436	1.01239414650045	0.7706268594119324
54	0.44333396169979256	0.8465523229652412	0.9459025470992997	0.7374505889815887
55	0.4546545223774046	0.902512870138246	0.9965058604661535	0.7549574714911198
56	0.43332446849674056	0.8043412869203559	0.9495672780319127	0.7389766609556752
57	0.493354849176368	0.9018733171635307	0.9867899525115786	0.8008895263045265
58	0.44542647046963785	0.836908958924296	0.9519682166231471	0.7391977740654813
59	0.48422783790161045	0.8637371975701034	0.9846434827822459	0.7808493579781168
60	0.7043058847208701	1.1312470281344251	1.1307692375315648	0.9244037946347089
61	0.4407299800585006	0.8449018859783864	0.9634381925501901	0.742312794706341
62	0.449758968828431	0.8069649411864487	0.9507214970628879	0.7519732174752947
63	0.48851834828617663	0.9032144335423327	1.0040326327611457	0.7965443948665827
64	0.42514011471100405	0.8119025654954471	0.9492977267204622	0.726683633744815
65	0.4233812318120422	0.8110622963086603	0.9511939921574782	0.7319647589959511
66	0.515850753960568	0.9075246844511659	0.9906000295107912	0.7937278645786133
67	0.4679453870369776	0.8485511056338705	0.9720815369470621	0.7605637105269233
68	0.419766544284071	0.8170773214053043	0.9363910265380511	0.7281604912230027
69	0.42819098973679975	0.8494632167616419	0.9642734979105906	0.7392984086697695
70	0.41420179497127607	0.8437659159612925	0.9577041775934323	0.7240411165408236
71	0.4353102544013001	0.8243239746150911	0.9591503990180721	0.7337216436650775
72	0.4039167611570672	0.8038319593268759	0.9444294755458276	0.7057314669072199
73	0.3880777373366977	0.8184303365016508	0.9327499863736664	0.7007463811267056
74	0.39421600969964493	0.829206730833961	0.9561076975272733	0.7064060387843711
75	0.40686502902692784	0.8200481367364699	0.93721231654391	0.7069348476919763
76	0.413427953512547	0.8258549400408376	0.9507787583766644	0.7227627061173779
77	0.39182838450553403	0.8469580814542983	0.9593711198193858	0.7176368641757176
78	0.3756066192342785	0.7928034849383568	0.9156904298751645	0.6804969306766624
79	0.4199649258082573	0.8357364939418994	0.9342032115060961	0.7249680370497468
80	0.4160207433375227	0.8127677445819457	0.9370351640840506	0.7178440423910778
81	0.40057696362202544	0.8323904550690157	0.9557841257763002	0.7124135909965307
82	0.3751455982963505	0.8123620041671444	0.9304065922624737	0.6812803891817848
83	0.3807903732795406	0.8149864538054397	0.9326050634561306	0.6854154312254541
84	0.3778887800596038	0.8107413707736465	0.933396016982907	0.691688669870301
85	0.37892133706915243	0.8206322751060766	0.9355491864459722	0.6937972433811046
86	0.3742757612351798	0.8065303710835544	0.9215782332494117	0.6840633029228318
87	0.4052072988989916	0.8027689609636518	0.9319896844946645	0.7098260913331831
88	0.3720121626079242	0.8093993448885735	0.9176687315749102	0.679167530175969
89	0.3693892712171252	0.8149330439776734	0.9324242262000042	0.6763577028498259
90	0.3782127680582217	0.8012053110913178	0.9262837832696909	0.6849503382550133
91	0.36776772892698456	0.8007020236252672	0.9191345321519839	0.6791314620318848
92	0.3717398808176226	0.7960816589946192	0.9189605847012492	0.6785469040902101
93	0.375458282662601	0.8014085266900995	0.9273798746885423	0.6864277255240128
94	0.38700275860880845	0.8115593073708357	0.9336675151704711	0.6958995419790858
95	0.38178359466859907	0.7919946298043751	0.9224639114914384	0.6903297350080656
96	0.3764988184947972	0.7947252291210976	0.9186248799747374	0.6860841572622396
97	0.38198622971601753	0.7950165056157464	0.9190159246462002	0.6917733666887894
98	0.38259685592880754	0.7934327183312898	0.9221457688697972	0.6925760554499845
99	0.38618429851196867	0.7969385730925664	0.9271378254896071	0.6961634571751699
100	0.3982658771803729	0.8030644786547382	0.9375289172754777	0.7114285695428028
101	0.41218915358468255	0.8119758825076564	0.9506909253812591	0.7294901329669814
