# ensemble of 10 models
# dataset: internal_test_set
# date: 2020-04-26T10_20_22.671120
# parameters: {"model0": {"hidden_layer_sizes": [50, 50], "alpha": 0.0028181084594129657, "batch_size": 1, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.005887497817889539, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.6415040512902583, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3904774144322434}, "model1": {"hidden_layer_sizes": [50, 50], "alpha": 0.0005951915361345095, "batch_size": 1, "activation": "logistic", "learning_rate": "adaptive", "learning_rate_init": 0.054980020763198, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.8050419419933234, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}, "model2": {"hidden_layer_sizes": [50, 50], "alpha": 0.0014347108668793685, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.03018084193934551, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.7819029994042981, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.39013236197037476}, "model3": {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}, "model4": {"hidden_layer_sizes": [50, 50], "alpha": 0.0002188148237404819, "batch_size": 1, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.016437178740396977, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.483140617180181, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}, "model5": {"hidden_layer_sizes": [50, 50], "alpha": 0.0008463654654544185, "batch_size": 1, "activation": "logistic", "learning_rate": "adaptive", "learning_rate_init": 0.07968904898581924, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.2954139368874502, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.6682284952429505}, "model6": {"hidden_layer_sizes": [50, 50], "alpha": 0.0009044205421256557, "batch_size": 1, "activation": "logistic", "learning_rate": "adaptive", "learning_rate_init": 0.06205633095090332, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.01510303444629194, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}, "model7": {"hidden_layer_sizes": [50, 50], "alpha": 0.0017164735753597117, "batch_size": 5, "activation": "logistic", "learning_rate": "linear", "learning_rate_init": 0.051375660832639905, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5586182890198031, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}, "model8": {"hidden_layer_sizes": [50, 50], "alpha": 0.001542764264801877, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.020231597719749344, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5704950000170622, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}, "model9": {"hidden_layer_sizes": [50, 50], "alpha": 0.0016753169392290158, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.06569622348675933, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5544087332459164, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}}
epoch	train_loss(squared)	valid_loss(squared)
1	1.375749331326219	1.2014721456050448
2	1.3307157766814737	1.3113549292566533
3	1.1295915327245356	1.0819238680805634
4	1.1256423042953978	1.0895383200486457
5	0.9961265298813223	0.9927864978760472
6	0.9912560774017929	0.9838477927562871
7	0.9605679561511116	0.9898372804670236
8	0.8736141154033285	0.9121866930091769
9	1.0391578481059824	1.0339486291373154
10	0.8714670232576186	0.933891896732349
11	1.178126866635765	1.2170318643431863
12	0.7884761034676183	0.8930688359693687
13	0.8770762979868678	0.9556004835767483
14	1.14327276199007	1.216508894106208
15	0.7683237947901903	0.927284028462282
16	0.7619192691103086	0.903691971856857
17	0.8166026815049063	0.9393203157264842
18	0.6953251545987001	0.8624261508040539
19	0.6916975968836003	0.8640335170347809
20	0.6882192884379263	0.8413345338121444
21	0.6793919109617209	0.8511188764973041
22	0.7401647391403823	0.9317715279123039
23	0.6709830014200665	0.8501336736966708
24	0.7242276552516639	0.9082239819206225
25	0.6906878954493489	0.8881595342613995
26	0.6346220052436643	0.8353240975195196
27	0.6618506234754475	0.8516243358489877
28	0.6732251207429386	0.879448944454266
29	0.6385322932920966	0.8564466889530064
30	0.6462936960804403	0.8745843137752931
31	0.6166722323881925	0.8325797379774604
32	0.6216357394801698	0.8286978274528849
33	0.6236651916528515	0.8627285031498472
34	0.6469081019926244	0.8895045473511117
35	0.5746551054753486	0.8153864064639823
36	0.6488964564687971	0.8881451022006778
37	0.6566508377265747	0.8708572155971651
38	0.6168841149638337	0.8363742750617418
39	0.5610758143611954	0.8131330920833135
40	0.5587340948390535	0.8019344688877472
41	0.6072864017417648	0.8547035044262845
42	0.5511533450147424	0.8099826556041492
43	0.5531133366147155	0.8147283111479622
44	0.5822952973945481	0.8439055753682557
45	0.5927085930771834	0.846901990159748
46	0.5609135686555183	0.822158534111924
47	0.5414682018772813	0.8020847951301144
48	0.5527020727894564	0.8094711185495256
49	0.5308865304200286	0.7868366123371575
50	0.545366319731018	0.8085085601338701
51	0.5561823468589514	0.8328595307480423
52	0.5280779577400108	0.7976770646722627
53	0.5504297636448677	0.8218954660757971
54	0.5242048955170884	0.7919965669581912
55	0.5367646424564199	0.8116299156245711
56	0.5372438961193536	0.8050752972902998
57	0.5194654121124993	0.7909306099923201
58	0.5349819564599642	0.8089876149623619
59	0.5221057736763586	0.7903377417565215
60	0.6387365710301185	0.9252472368067208
61	0.5172866873606433	0.7924651673405411
62	0.5094238549157992	0.7848732960420314
63	0.5210265012225582	0.8084857265115675
64	0.5187568144035065	0.8032208976600375
65	0.5057707719842126	0.7789110984772346
66	0.5007952648591867	0.7755968585270794
67	0.5200888018823717	0.7990448098198378
68	0.5217979182016216	0.8084796164077644
69	0.5043348868482791	0.7882088743249661
70	0.520574044451343	0.8085375385142086
71	0.4955611107772153	0.7742680534643538
72	0.49757029652793605	0.7817303586460345
73	0.49226792653236456	0.7788638396436488
74	0.49726076416833487	0.7911726819050217
75	0.4887472667326381	0.7704077253181708
76	0.49635873921359036	0.7833211316817108
77	0.4908754443228169	0.7783518092678156
78	0.48788301123277417	0.7717097443881638
79	0.48529531580272817	0.770946620206211
80	0.49283223127860115	0.777351724501844
81	0.4921214443379938	0.7837774665171983
82	0.4858155260519855	0.7783976688594095
83	0.4867461869656592	0.7791540765395164
84	0.48739544705452753	0.7797711222633616
85	0.4870431257451895	0.7810125673177691
86	0.4847908105406215	0.77506821139246
87	0.4841841625220574	0.7704707760670867
88	0.4836520702743111	0.775673185120222
89	0.48425858717472514	0.7771729245186553
90	0.48332236198384537	0.7708005938452002
91	0.4848976577452255	0.7738901435459867
92	0.4858957230181919	0.7758101422714446
93	0.48784479562583755	0.7800532449300174
94	0.49143825273719843	0.7802960353928453
95	0.4849205373133423	0.7717701465017224
96	0.4862210283714222	0.7747543657800755
97	0.48734895953026935	0.7750375364384471
98	0.4899153726355663	0.7775150753035265
99	0.4911506804466017	0.778430626592053
100	0.49304529456696583	0.7794358857240777
101	0.4949881382637011	0.7805343965469284
102	0.49534513920758544	0.7807216649089077
103	0.49569144436459406	0.78090171719948
104	0.4960273457060246	0.7810740935306665
105	0.4963531669619128	0.7812394586904724
106	0.4966697773569662	0.7813991496611992
107	0.49697598669797644	0.7815507924616456
108	0.4972736999578991	0.7816965847132693
109	0.4972736999578991	0.7816965847132693
