# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-07T16_19_51.096085
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0014347108668793685, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.03018084193934551, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.7819029994042981, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.39013236197037476}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	2.1160114149098512	2.293871738899472	1.7149364202919573
2	1.5043889494283167	1.4432558259053156	1.3941072149338785
3	1.4970236771216456	1.4264506090233406	1.3617561418320425
4	1.1006397636266596	1.0653165663351418	1.172595885018462
5	1.0025167250443467	0.9867113049256622	1.0957004929475795
6	1.018785885809325	1.1151252453997365	1.192831281972004
7	1.3000125988355518	1.2781942067225767	1.3414084917243754
8	1.4189546297876583	1.5098035110908632	1.3466027936823675
9	0.921564178705986	1.0712922710665411	1.1418010447403113
10	0.9381939768269248	0.9618214904586861	1.0618215444963999
11	0.8557642035356124	1.0184947453218391	1.138132488761477
12	0.8677591008744393	1.0862503055089925	1.1145294925232558
13	1.04989177202272	1.2285964990978389	1.2489180205536605
14	0.8045793698044305	1.0725006921684297	1.103446187871256
15	0.7866808892517629	0.910319773885988	1.0251350714165846
16	1.0631282219558036	1.1454400607838644	1.1352823665880958
17	0.7756065607331336	0.9312567720014401	1.0065821725014834
18	1.0452529284248147	1.2760025807106512	1.1939103694025845
19	0.9107780156632549	1.1649460715067161	1.1387605775715428
20	1.1795748401941875	1.4182180895723306	1.247568860510959
21	0.698206421720965	0.9454540208332767	1.0226197161050228
22	0.6800668602586362	0.8814348560144224	0.9964315575290869
23	0.7913712492080228	1.0325602626786121	1.0827801535713877
24	0.8455394189088342	1.0341756716841302	1.0990169739596118
25	0.8220853759285225	1.087741917708392	1.1350175100870108
26	0.6651559305487685	0.9722134357005502	1.0548576637018834
27	0.6685204946820151	0.9366844832228722	1.021839997723774
28	0.7618326367516383	1.0099140919159408	1.0524716991194618
29	0.8478539746392598	1.1468363315046248	1.1334021590294168
30	0.5950758441944413	0.8659981167372118	0.9511892490375691
31	0.774942744339086	1.0130932238156671	1.096844848744619
32	1.013278116616313	1.3023999547500051	1.1640292935932115
33	0.587492197860328	0.91016568385923	1.0262916097087889
34	0.722164788304161	1.0556517488642183	1.121276852091724
35	0.5853379832789352	0.8794291486817637	1.01096338688891
36	0.8057736576035742	1.0320194485724772	1.1114623231630834
37	0.6694350133903899	0.9966772954629366	1.0691919613852463
38	0.5663735709743103	0.9020356551046165	1.0181580663287961
39	0.6345482900999427	0.9837854210322425	1.0394237534620743
40	0.6314653851893145	0.9494406026661131	1.0437619804086034
41	0.7336783268048139	1.1890889754364304	1.0988241921870767
42	0.6147077266754059	1.059192917157851	1.0924614339596745
43	0.5703368301930309	0.9583206034386537	1.0438722799426414
44	0.4996673734430908	0.8822329334109432	0.981394631450678
45	0.549488773820429	0.9626395249726799	1.033454577920839
46	0.5067700570688048	0.909888531923672	1.0049876855921356
47	0.5175562244161171	0.9048788143511534	0.9790752792979068
48	0.5220900842645941	0.9325047424666871	1.0111701348245021
49	0.5131131157797483	0.8778950876046292	1.0120336932628322
50	0.46315745050461915	0.8643335917749484	0.9589426963546983
51	0.5404407052157914	0.9042845418672784	1.003853172664984
52	0.5314704613680619	0.9782516190995232	1.0182096305856005
53	0.4424182340590838	0.9026097115013418	0.9682420847788487
54	0.4756116007538616	0.9091664624909127	0.983838377470745
55	0.4506664882193465	0.8510388423841706	0.9871895342701112
56	0.4710540417068879	0.8700916423144328	0.9870049945198374
57	0.46731372972082946	0.9267132743332482	0.9773748122924386
58	0.4591311449818126	0.8583038571433176	0.978470442689025
59	0.41535834595077115	0.8579876227972857	0.9531747340763501
60	0.4558161535945154	0.9011407779873121	0.981728159183736
61	0.43095662541048296	0.881412060790082	0.974966445777563
62	0.44371801901003505	0.8691082531862542	0.9894767021284969
63	0.42125758436621796	0.8419243176834302	0.959697389028042
64	0.5623496244779245	1.043781812546577	1.07612266542238
65	0.4196374660608612	0.8688695849058795	0.9911999912601893
66	0.4645464833903799	0.904636827625686	1.0108696014304752
67	0.41334936839695335	0.8551086861623824	0.9871622574081372
68	0.41349159676177943	0.8754681223501786	0.9594749082025158
69	0.40143558409646135	0.8535544455682484	0.958492001840058
70	0.3997765783828383	0.8891064818858071	0.9689746346105269
71	0.41057434017239613	0.8814565963696226	0.9917552730125845
72	0.41673194727163587	0.8840442176962916	0.9805583840808818
73	0.42853832451754026	0.914412984454822	0.9917637960384347
74	0.3804007170684059	0.8499244898551191	0.9552901233730908
75	0.40278376172183167	0.8541021748871803	0.9522971019406937
76	0.3908072246753209	0.8470043232542108	0.960754768740136
77	0.3765338256854636	0.821294035113694	0.9538399866990848
78	0.3628429642158571	0.8246189656054991	0.9416975034029054
79	0.37031164482704226	0.8168637107590457	0.9522770903585304
80	0.37667663361781134	0.8549282992930087	0.9478787429080703
81	0.3729498705074091	0.8408159454413696	0.9408890780744332
82	0.37578577199033436	0.817665654952427	0.9527713455267549
83	0.38382956578313193	0.8350747218743687	0.9657790621018828
84	0.3551109109288054	0.8317862982242863	0.9421904963432839
85	0.360909635196041	0.8337282043296131	0.9403650409331313
86	0.3745526936945858	0.8370309305201805	0.9569852080761306
87	0.3554333434580042	0.8293855713091572	0.9407847477071558
88	0.3516208823664141	0.8086147972867471	0.9334461723262284
89	0.34832182989199145	0.8238888266747435	0.9373560901642384
90	0.34727990110642565	0.8218885687784906	0.9360003728723464
91	0.35599463402328096	0.8161138737507897	0.9455912930553974
92	0.35105189004083437	0.8261844590596622	0.9458413198610961
93	0.34784327565507045	0.8163983291121847	0.9366457057679627
94	0.3450294067996207	0.8233326173221504	0.9342006519526963
95	0.3465499382898906	0.8149704584302957	0.9335102510744814
96	0.3463239095601145	0.8228285228226536	0.9357561640183075
97	0.3474068702410506	0.8206159042720282	0.9362091220878563
98	0.34890900512457196	0.8184017791471511	0.9369747214886396
99	0.3491911817766484	0.8170966754940796	0.9364857896219833
100	0.3541426890273054	0.8194203383292057	0.9441602197419965
101	0.3618611293420936	0.824556543267342	0.9554087782900454
102	0.37169293591438246	0.8318670460339397	0.9683732310464729
103	0.38306972721263366	0.8407530989249696	0.9822021361328372
104	0.39557365461627564	0.8508149585228078	0.9963821102827642
