# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-07T16_19_51.096155
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	3.5198041871442483	3.4356019810156164	2.111580614239341
2	1.5174729330875638	1.375098156153064	1.3617967872452363
3	3.096026736455707	2.9013469239630596	1.799975064752897
4	1.6567753630284157	1.607569952237786	1.452708263857936
5	2.6893307792835386	2.536960213135938	1.9237511834557652
6	2.4679983806399246	2.4983258496052336	1.987566246340143
7	2.1849441579372892	2.2202886614548487	1.792279391868895
8	1.6665239593701215	1.4075195321151348	1.3441800513763102
9	1.1054431960048257	1.0730000473875738	1.1216542207193516
10	1.005973113826159	1.078709604161929	1.0961564022484054
11	1.1260020613497044	1.0960744409024425	1.23341557047165
12	0.8991251412041501	1.069868283873444	1.1290602292912444
13	0.975931118816072	1.0364797572213478	1.1680440418946443
14	1.2835927581557576	1.5259411395967564	1.3181491992132077
15	1.531563227752446	1.735803676395294	1.5690890873294794
16	0.8930608496922134	1.042725545464173	1.1139398699607415
17	1.2134466709315914	1.3917407849537096	1.3436005731944785
18	1.5387310577892372	1.718419715871033	1.5356290677731388
19	0.8842265298852501	1.0325957927235923	1.0831963397141633
20	1.2831499092159309	1.5487226802895662	1.4354596959791694
21	0.8551660622257384	1.0827288535838036	1.1459080333274645
22	0.8978976273127875	1.1045463277225378	1.1647721042710812
23	1.2256251433137306	1.534371903045557	1.4717520183006916
24	3.1274983264526544	3.3036090054079943	2.2256213121722257
25	0.8534404442813258	1.146862380409395	1.1114763549178739
26	1.1833283766049152	1.4339767209002106	1.3604276925913874
27	0.8748402769836037	1.085895897991087	1.0966406719429576
28	1.0050984818641255	1.3203937564949881	1.1997284962048325
29	2.087314489479986	2.295890448684757	1.8257707785048642
30	0.7588375358103924	1.0193701896526688	1.076678347067887
31	0.6930115174345695	1.0220044755528221	1.064339929074111
32	1.474477119830461	1.7380138648107362	1.5510667038709196
