# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_31.467164
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	4.369008296104032	5.920933667686937	0.42857142857142855
2	2.243545287189233	1.9736452225626455	0.14285714285714285
3	2.8339516785539764	1.9736452225626455	0.14285714285714285
4	4.369008296099608	9.868222112811228	0.7142857142857143
5	6.022146191921138	9.868222112811225	0.7142857142857143
6	5.785983635374994	11.841866335373371	0.8571428571428571
7	1.6531388958232596	1.000000500029089e-06	0.0
8	2.243545287187512	1.9736452225626455	0.14285714285714285
9	0.7084886696396676	1.9736452225667536	0.14285714285714285
10	1.1808137827304805	1.000000500029089e-06	0.0
11	0.11808227827369469	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	0.35424483481934677	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.6531388958242421	1.000000500029089e-06	0.0
