# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_12_10.916888
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.14022747020662	3.947289445133006	0.2857142857142857
2	2.833951678555697	1.9736452225667536	0.14285714285714285
3	3.7786019047424833	1.9736452225667536	0.14285714285714285
4	5.785983635377451	3.9472894451247913	0.2857142857142857
5	2.952032956829875	1.9736452225667536	0.14285714285714285
6	0.8265699479113876	1.9736452225626455	0.14285714285714285
7	1.4169763392758865	1.9736452225626455	0.14285714285714285
8	2.597789122010783	1.9736452225667536	0.14285714285714285
9	0.11808227827369469	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.9736452225667536	0.14285714285714285
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	0.11808227827369469	1.000000500029089e-06	0.0
17	6.848715139831534	7.8945778902490815	0.5714285714285714
18	6.14022747020662	3.947289445133006	0.2857142857142857
19	3.778601904737322	3.9472894451247913	0.2857142857142857
20	0.2361635565468893	1.000000500029089e-06	0.0
