# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_42.284844
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.022146191933179	5.920933667699259	0.42857142857142855
2	3.0701142351028237	1.000000500029089e-06	0.0
3	5.785983635375486	3.947289445124791	0.2857142857142857
4	2.2435452871889865	1.000000500029089e-06	0.0
5	2.007382730643089	1.9736452225626455	0.14285714285714285
6	6.730633861572592	7.894577890265515	0.5714285714285714
7	4.25092701783477	3.947289445133006	0.2857142857142857
8	4.0147644612891185	3.947289445133006	0.2857142857142857
9	2.361626565463902	1.000000500029089e-06	0.0
10	0.8265699479121249	1.000000500029089e-06	0.0
11	0.23616355654688914	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	0.11808227827344892	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	0.35424483481934677	1.000000500029089e-06	0.0
