# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_34.648049
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	4.723252130920667	3.9472894451247904	0.2857142857142857
2	4.605170852655089	3.9472894451330065	0.2857142857142857
3	6.494471305013181	7.89457789025319	0.5714285714285714
4	4.132845739555185	3.9472894451288987	0.2857142857142857
5	1.062732504457531	3.9472894451288987	0.2857142857142857
6	1.0627325044592515	1.9736452225667536	0.14285714285714285
7	0.826569947911142	1.9736452225626455	0.14285714285714285
8	2.125464008918004	1.9736452225667536	0.14285714285714285
9	0.1180822782736947	1.9736452225667536	0.14285714285714285
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
