# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_32.840860
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.848715139831533	5.920933667686937	0.42857142857142855
2	4.959414687473447	5.92093366769926	0.42857142857142855
3	6.966796418104482	5.920933667686937	0.42857142857142855
4	2.833951678555943	1.000000500029089e-06	0.0
5	6.258308748479814	5.92093366769926	0.42857142857142855
6	2.243545287189478	1.000000500029089e-06	0.0
7	2.2435452871902157	1.000000500029089e-06	0.0
8	4.723252130918454	5.920933667686937	0.42857142857142855
9	2.9520329568303665	5.920933667699261	0.42857142857142855
10	4.132845739562312	1.9736452225667536	0.14285714285714285
11	1.2988950610034296	1.000000500029089e-06	0.0
12	1.6531388958239965	1.000000500029089e-06	0.0
13	0.7084886696386845	1.000000500029089e-06	0.0
14	0.9446512261855653	1.000000500029089e-06	0.0
15	0.9446512261840909	1.000000500029089e-06	0.0
16	0.2361635565463977	1.000000500029089e-06	0.0
17	0.35424483482008406	1.000000500029089e-06	0.0
18	0.4723261130925414	1.000000500029089e-06	0.0
19	0.11808227827344893	1.000000500029089e-06	0.0
20	0.5904073913662271	1.000000500029089e-06	0.0
21	0.3542448348195924	1.9736452225667536	0.14285714285714285
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
25	1.0000005000290893e-06	1.000000500029089e-06	0.0
26	1.0000005000290893e-06	1.000000500029089e-06	0.0
27	1.0000005000290893e-06	1.000000500029089e-06	0.0
28	1.0000005000290893e-06	1.000000500029089e-06	0.0
29	1.0000005000290893e-06	1.000000500029089e-06	0.0
30	1.0000005000290893e-06	1.000000500029089e-06	0.0
31	1.0000005000290893e-06	1.000000500029089e-06	0.0
32	1.0000005000290893e-06	1.000000500029089e-06	0.0
