# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_35.219675
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.6125525832994	3.9472894451330065	0.2857142857142857
2	6.6125525832994	3.9472894451330065	0.2857142857142857
3	6.2583087484798146	1.9736452225667536	0.14285714285714285
4	3.424358069922899	1.9736452225667536	0.14285714285714285
5	1.6531388958230138	1.9736452225626455	0.14285714285714285
6	2.00738273064358	1.9736452225626455	0.14285714285714285
7	6.022146191933426	3.9472894451330065	0.2857142857142857
8	1.1808137827299892	1.9736452225626455	0.14285714285714285
9	1.1808137827299892	1.9736452225626455	0.14285714285714285
10	1.1808137827319554	1.9736452225626455	0.14285714285714285
11	1.2988950610049042	1.9736452225667536	0.14285714285714285
12	1.0627325044572853	1.9736452225626455	0.14285714285714285
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
