# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_40.643864
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	4.959414687474673	3.947289445133006	0.2857142857142857
2	2.9520329568279084	7.894577890257297	0.5714285714285714
3	3.7786019047427293	3.947289445133006	0.2857142857142857
4	2.4797078437324265	3.947289445124791	0.2857142857142857
5	1.5350576175512938	3.9472894451288982	0.2857142857142857
6	0.9446512261840907	1.9736452225626455	0.14285714285714285
7	0.9446512261843367	1.9736452225626455	0.14285714285714285
8	0.23616355654639776	1.9736452225626455	0.14285714285714285
9	1.0000005000290893e-06	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
