# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_45.384429
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	4.487089574378945	3.947289445133007	0.2857142857142857
2	6.022146191921627	1.9736452225626455	0.14285714285714285
3	4.369008296108702	5.92093366769926	0.42857142857142855
4	3.660520626469535	3.947289445133007	0.2857142857142857
5	0.8265699479126166	1.000000500029089e-06	0.0
6	3.660520626461915	3.9472894451247904	0.2857142857142857
7	1.0627325044582683	1.000000500029089e-06	0.0
8	1.0000005000290893e-06	1.000000500029089e-06	0.0
9	1.0000005000290893e-06	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
