# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_12_12.813757
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.3763900267530085	9.868222112831768	0.7142857142857143
2	3.6605206264695345	11.84186633539802	0.8571428571428571
3	4.605170852645505	1.9736452225626453	0.14285714285714285
4	2.0073827306428433	5.920933667695152	0.42857142857142855
5	3.6605206264624073	1.9736452225667536	0.14285714285714285
6	1.535057617551785	5.920933667695152	0.42857142857142855
7	1.8893014523676823	1.9736452225626453	0.14285714285714285
8	1.4169763392785903	1.9736452225667536	0.14285714285714285
9	1.0627325044570397	1.9736452225626453	0.14285714285714285
10	0.4723261130922956	1.000000500029089e-06	0.0
11	0.11808227827344893	1.000000500029089e-06	0.0
12	0.2361635565468892	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.4169763392758867	1.9736452225626453	0.14285714285714285
21	0.47232611309303296	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
