# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_12_03.095811
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.313658522283446	9.868222112815335	0.7142857142857143
2	4.605170852654107	7.894577890257298	0.5714285714285714
3	6.140227470194089	7.894577890249082	0.5714285714285714
4	3.660520626469535	3.9472894451330065	0.2857142857142857
5	3.660520626469535	1.9736452225667536	0.14285714285714285
6	4.0147644612891185	5.92093366769926	0.42857142857142855
7	5.431739800556151	7.894577890249082	0.5714285714285714
8	3.070114235103561	3.9472894451330065	0.2857142857142857
9	1.7712201740981743	1.9736452225667536	0.14285714285714285
10	1.7712201740954703	7.89457789025319	0.5714285714285714
11	0.8265699479126165	1.9736452225667536	0.14285714285714285
12	3.306276791643068	5.9209336676869375	0.42857142857142855
13	0.5904073913652443	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.9736452225667536	0.14285714285714285
16	0.1180822782734489	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	0.11808227827344892	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
