# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_37.283487
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.966796418104726	3.947289445124791	0.2857142857142857
2	3.1881955133742976	5.920933667695152	0.42857142857142855
3	4.9594146874746725	9.868222112831768	0.7142857142857143
4	6.730633861558584	3.947289445124791	0.2857142857142857
5	1.8893014523713691	3.947289445133006	0.2857142857142857
6	3.306276791643069	3.947289445124791	0.2857142857142857
7	2.4797078437324265	3.947289445124791	0.2857142857142857
8	0.9446512261850739	1.9736452225667536	0.14285714285714285
9	6.966796418104481	3.947289445124791	0.2857142857142857
10	5.549821078839418	9.868222112831768	0.7142857142857143
11	4.841333409191402	1.9736452225626455	0.14285714285714285
12	2.2435452871865293	3.947289445124791	0.2857142857142857
13	0.9446512261840907	1.9736452225626455	0.14285714285714285
14	1.0000005000290893e-06	3.9472894451288987	0.2857142857142857
15	0.35424483482008406	1.9736452225667536	0.14285714285714285
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.9736452225626455	0.14285714285714285
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.9736452225626455	0.14285714285714285
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
