# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_41.703456
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.667902357103272	3.9472894451247904	0.2857142857142857
2	7.321040252925541	5.9209336676910445	0.42857142857142855
3	4.605170852653615	9.868222112827661	0.7142857142857143
4	5.549821078839663	5.92093366769926	0.42857142857142855
5	2.597789122010783	5.92093366769926	0.42857142857142855
6	2.125464008915055	5.920933667695152	0.42857142857142855
7	1.8893014523716147	3.9472894451330065	0.2857142857142857
8	2.597789122010783	5.92093366769926	0.42857142857142855
9	0.5904073913652442	1.000000500029089e-06	0.0
10	3.1881955133767557	5.92093366769926	0.42857142857142855
11	1.0000005000290893e-06	1.9736452225667536	0.14285714285714285
12	0.3542448348193468	3.9472894451247904	0.2857142857142857
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
