# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_35.731586
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.25830874847834	7.894577890265515	0.5714285714285714
2	2.4797078437375877	3.947289445133006	0.2857142857142857
3	6.966796418104483	5.920933667686937	0.42857142857142855
4	0.35424483482008406	1.000000500029089e-06	0.0
5	1.0000005000290893e-06	1.000000500029089e-06	0.0
6	1.0000005000290893e-06	1.000000500029089e-06	0.0
7	1.0000005000290893e-06	1.000000500029089e-06	0.0
8	1.0000005000290893e-06	1.000000500029089e-06	0.0
9	1.0000005000290893e-06	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
