# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_55.828466
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.848715139831533	5.920933667686937	0.42857142857142855
2	5.667902357102291	7.89457789025319	0.5714285714285714
3	2.952032956827908	1.9736452225667536	0.14285714285714285
4	1.5350576175512933	3.9472894451330065	0.2857142857142857
5	3.660520626469535	3.9472894451330065	0.2857142857142857
6	1.535057617550802	1.9736452225667536	0.14285714285714285
7	1.0627325044592515	1.9736452225667536	0.14285714285714285
8	0.47232611309303296	1.9736452225667536	0.14285714285714285
9	2.0073827306406313	3.9472894451247904	0.2857142857142857
10	0.8265699479128623	1.9736452225667536	0.14285714285714285
11	0.23616355654688934	1.9736452225667536	0.14285714285714285
12	0.11808227827369468	1.9736452225667536	0.14285714285714285
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
