# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_37.876817
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	3.7786019047419916	1.9736452225667536	0.14285714285714285
2	2.8339516785532397	3.9472894451288987	0.2857142857142857
3	2.36162656546169	1.000000500029089e-06	0.0
4	2.2435452871867745	1.9736452225626455	0.14285714285714285
5	1.8893014523681737	3.9472894451247904	0.2857142857142857
6	0.590407391366473	1.000000500029089e-06	0.0
7	1.0000005000290893e-06	1.000000500029089e-06	0.0
8	1.0000005000290893e-06	1.000000500029089e-06	0.0
9	1.0000005000290893e-06	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
