# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_36.739876
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.494471305012934	3.947289445124791	0.2857142857142857
2	3.778601904739779	1.000000500029089e-06	0.0
3	5.667902357103275	3.947289445124791	0.2857142857142857
4	3.0701142351033153	1.9736452225667536	0.14285714285714285
5	3.660520626469043	3.947289445133006	0.2857142857142857
6	2.3616265654643938	1.9736452225667536	0.14285714285714285
7	3.542439348190195	1.9736452225626455	0.14285714285714285
8	6.848715139831534	3.947289445124791	0.2857142857142857
9	2.2435452871911985	1.000000500029089e-06	0.0
10	0.4723261130932786	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
