# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_48.922409
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.313658522283936	7.894577890249082	0.5714285714285714
2	3.424358069919704	7.89457789025319	0.5714285714285714
3	2.125464008915792	1.9736452225626455	0.14285714285714285
4	2.3616265654619357	3.9472894451247904	0.2857142857142857
5	4.014764461288381	1.9736452225667536	0.14285714285714285
6	2.2435452871877577	1.9736452225626455	0.14285714285714285
7	0.9446512261858112	1.9736452225626455	0.14285714285714285
8	0.590407391366473	1.000000500029089e-06	0.0
9	0.11808227827369469	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.9736452225626455	0.14285714285714285
12	1.0000005000290893e-06	1.9736452225626455	0.14285714285714285
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
