# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_43.546672
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.96679641810448	5.920933667686937	0.42857142857142855
2	6.612552583299397	7.894577890265514	0.5714285714285714
3	3.3062767916499505	1.9736452225667536	0.14285714285714285
4	6.848715139831532	5.920933667686937	0.42857142857142855
5	6.96679641810448	5.920933667686937	0.42857142857142855
6	6.848715139831532	5.920933667686937	0.42857142857142855
7	2.7158704002815193	3.9472894451288987	0.2857142857142857
8	6.02214619192089	5.920933667686937	0.42857142857142855
9	3.77860190473511	1.9736452225626455	0.14285714285714285
10	0.944651226186057	1.9736452225667536	0.14285714285714285
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
