# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_53.882122
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.022146191931704	5.92093366769926	0.42857142857142855
2	2.7158704002807816	5.920933667695152	0.42857142857142855
3	1.6531388958237507	3.947289445133006	0.2857142857142857
4	5.077495965737548	3.9472894451288982	0.2857142857142857
5	1.180813782731463	3.947289445133006	0.2857142857142857
6	1.1808137827322007	3.947289445133006	0.2857142857142857
7	0.826569947912125	3.947289445133006	0.2857142857142857
8	0.7084886696396677	3.947289445133006	0.2857142857142857
9	0.2361635565468893	3.947289445133006	0.2857142857142857
10	7.084877696377432	3.9472894451247913	0.2857142857142857
11	2.0073827306448093	3.947289445133006	0.2857142857142857
12	1.1808137827299892	1.000000500029089e-06	0.0
13	0.11808227827369469	1.9736452225667536	0.14285714285714285
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.9736452225667536	0.14285714285714285
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
