# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_39.569659
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	7.084877696377432	3.9472894451247904	0.2857142857142857
2	6.140227470206618	9.868222112831768	0.7142857142857143
3	7.084877696377432	3.9472894451247904	0.2857142857142857
4	3.896683183015186	7.894577890265514	0.5714285714285714
5	3.6605206264685517	7.894577890261407	0.5714285714285714
6	3.778601904741746	7.894577890265515	0.5714285714285714
7	2.5977891220097993	3.947289445133007	0.2857142857142857
8	2.125464008918004	3.947289445133007	0.2857142857142857
9	0.23616355654664334	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
