# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_59.543700
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	4.3690082961064896	3.9472894451247904	0.2857142857142857
2	2.833951678554223	3.9472894451247904	0.2857142857142857
3	1.7712201740967	5.920933667686937	0.42857142857142855
4	0.826569947912125	3.9472894451247904	0.2857142857142857
5	2.9520329568303665	1.9736452225626455	0.14285714285714285
6	0.9446512261855653	1.9736452225626455	0.14285714285714285
7	0.23616355654639776	3.9472894451247904	0.2857142857142857
8	0.4723261130922956	5.920933667686937	0.42857142857142855
9	1.0000005000290893e-06	3.9472894451247904	0.2857142857142857
10	1.0000005000290893e-06	3.9472894451247904	0.2857142857142857
11	1.0000005000290893e-06	3.9472894451247904	0.2857142857142857
12	0.23616355654688928	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	3.9472894451247904	0.2857142857142857
14	0.8265699479118793	1.9736452225626455	0.14285714285714285
15	1.0000005000290893e-06	1.9736452225626455	0.14285714285714285
16	0.11808227827344892	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
