# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_34.075100
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	7.202958974663407	9.868222112831765	0.7142857142857143
2	6.022146191920891	1.9736452225626455	0.14285714285714285
3	6.2583087484672815	1.9736452225626455	0.14285714285714285
4	2.2435452871892325	1.000000500029089e-06	0.0
5	2.597789122010783	5.92093366769926	0.42857142857142855
6	2.5977891220107825	5.92093366769926	0.42857142857142855
7	2.8339516785527477	3.9472894451288987	0.2857142857142857
8	3.5424393481892125	1.9736452225626455	0.14285714285714285
9	0.7084886696381931	1.000000500029089e-06	0.0
10	1.771220174094733	1.9736452225626455	0.14285714285714285
11	0.7084886696391762	3.947289445133006	0.2857142857142857
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
