# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_57.575716
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.313658522283935	9.868222112815335	0.7142857142857143
2	6.730633861558585	9.868222112811228	0.7142857142857143
3	6.376390026740475	7.894577890249082	0.5714285714285714
4	5.667902357113841	3.947289445133006	0.2857142857142857
5	3.424358069917246	5.920933667691045	0.42857142857142855
6	3.6605206264636356	7.89457789025319	0.5714285714285714
7	2.597789122010783	3.947289445133006	0.2857142857142857
8	1.4169763392783445	5.920933667695152	0.42857142857142855
9	1.7712201740979285	7.894577890257298	0.5714285714285714
10	2.952032956830367	3.947289445133006	0.2857142857142857
11	1.4169763392783445	5.920933667695152	0.42857142857142855
12	2.597789122010783	3.947289445133006	0.2857142857142857
13	0.47232611309229566	3.9472894451247904	0.2857142857142857
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
