# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_12_05.059628
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.904064913658754	7.894577890265515	0.5714285714285714
2	4.014764461287152	3.9472894451288982	0.2857142857142857
3	5.313658522283936	1.9736452225626455	0.14285714285714285
4	1.7712201740979285	3.9472894451288987	0.2857142857142857
5	6.848715139831534	7.894577890253189	0.5714285714285714
6	2.125464008915546	3.9472894451288987	0.2857142857142857
7	2.479707843737588	3.947289445133006	0.2857142857142857
8	1.7712201740966997	1.9736452225626455	0.14285714285714285
9	1.416976339277853	1.9736452225626455	0.14285714285714285
10	1.298895061004167	3.9472894451288987	0.2857142857142857
11	2.3616265654643938	3.947289445133006	0.2857142857142857
12	4.132845739562313	3.947289445133006	0.2857142857142857
13	1.8893014523696487	1.000000500029089e-06	0.0
14	1.0627325044592515	1.000000500029089e-06	0.0
15	1.1808137827299887	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	0.47232611309229555	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
25	1.0000005000290893e-06	1.000000500029089e-06	0.0
26	1.0000005000290893e-06	1.000000500029089e-06	0.0
