# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_36.200522
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.785983635376222	3.9472894451247913	0.2857142857142857
2	3.4243580699226537	5.920933667699261	0.42857142857142855
3	3.6605206264685513	3.947289445133006	0.2857142857142857
4	6.966796418104483	5.920933667686937	0.42857142857142855
5	2.3616265654643938	1.9736452225667536	0.14285714285714285
6	2.1254640089155465	1.000000500029089e-06	0.0
7	0.5904073913657358	1.9736452225667536	0.14285714285714285
8	0.9446512261860571	1.000000500029089e-06	0.0
9	1.889301452371615	3.947289445133006	0.2857142857142857
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	0.23616355654639773	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
