# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_12_14.609210
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.785983635375977	9.868222112815335	0.7142857142857143
2	2.952032956829875	1.9736452225667536	0.14285714285714285
3	6.494471305013179	7.8945778902490815	0.5714285714285714
4	0.9446512261860568	1.000000500029089e-06	0.0
5	0.9446512261860568	1.000000500029089e-06	0.0
6	1.653138895825225	1.9736452225667536	0.14285714285714285
7	1.65313889582203	1.000000500029089e-06	0.0
8	6.848715139831535	7.8945778902490815	0.5714285714285714
9	0.47232611309327877	1.000000500029089e-06	0.0
10	0.2361635565468893	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
