# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_38.320718
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.966796418104481	5.920933667686937	0.42857142857142855
2	3.0701142351028237	5.920933667691045	0.42857142857142855
3	6.848715139833007	5.920933667686937	0.42857142857142855
4	4.014764461288872	1.9736452225667536	0.14285714285714285
5	0.8265699479121249	3.9472894451247904	0.2857142857142857
6	0.9446512261853197	3.9472894451247904	0.2857142857142857
7	2.125464008917267	5.920933667691045	0.42857142857142855
8	0.9446512261843365	3.9472894451247904	0.2857142857142857
9	3.188195513376755	1.9736452225667536	0.14285714285714285
10	0.47232611309229555	3.9472894451247904	0.2857142857142857
11	0.3542448348193468	3.9472894451247904	0.2857142857142857
12	0.3542448348193468	3.9472894451247904	0.2857142857142857
13	0.3542448348193468	3.9472894451247904	0.2857142857142857
14	0.3542448348193468	3.9472894451247904	0.2857142857142857
15	2.952032956824222	5.920933667686937	0.42857142857142855
16	1.0627325044572853	3.9472894451247904	0.2857142857142857
17	3.424358069923145	5.92093366769926	0.42857142857142855
18	0.35424483481934665	1.9736452225626455	0.14285714285714285
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.889301452371615	1.9736452225667536	0.14285714285714285
21	0.3542448348195924	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
25	1.0000005000290893e-06	1.000000500029089e-06	0.0
26	1.0000005000290893e-06	1.000000500029089e-06	0.0
27	1.0000005000290893e-06	1.000000500029089e-06	0.0
28	1.0000005000290893e-06	1.000000500029089e-06	0.0
29	1.0000005000290893e-06	1.000000500029089e-06	0.0
